blockNumber,timeStamp,hash,nonce,blockHash,from,contractAddress,to,value,tokenName,tokenSymbol,tokenDecimal,transactionIndex,gas,gasPrice,gasUsed,cumulativeGasUsed,input,confirmations,Address,FLAG
4147602,1502522829,0xc6b80c961303a6d4036946994c493028ba5e40281b7eed23b4296994efe2afa7,371,0x9a760aee84b8da7bf8214ccd5bf649a1c708345593ead7bfd11ddb59676da852,0x8d12a197cb00d4747a1fe03395095ce2a5cc6819,0xe3818504c1b32bf1557b16c238b2e01fd3149c17,0x00009277775ac7d0d59eaad8fee3d10ac6c805e8,30000000000000000000000,PILLAR,PLR,18,51,250000,500000000,48203,5408362,deprecated,16159086,0x00009277775ac7d0d59eaad8fee3d10ac6c805e8,0
4147635,1502523468,0xc22df108a3575b79193d84b96496c269344e9b9b52ee5298ba2d1ba4e10c5a30,372,0x3df3ae368544a2b299264d1e390fb704e2f5884200b75cef27638e574eb24fbb,0x00009277775ac7d0d59eaad8fee3d10ac6c805e8,0xd26114cd6ee289accf82350c8d8487fedb8a0c07,0x0084888c8bf778b46b657f09ddce2ceda9a4c9b8,162928630280000000000,OMG Network,OMG,18,3,62590,500000000,52158,1159002,deprecated,16159053,0x00009277775ac7d0d59eaad8fee3d10ac6c805e8,0
4156988,1502719293,0x7c228217c45162210033aff9aebcd6a49181bef9c23bfe1fda10a1978a0c6df7,376,0x1ac8eceaa1b70018f1b45008eec6f2d580b5918086c77a11b56e3a64b986141c,0x00009277775ac7d0d59eaad8fee3d10ac6c805e8,0xe3818504c1b32bf1557b16c238b2e01fd3149c17,0x8d12a197cb00d4747a1fe03395095ce2a5cc6819,20000000000000000000000,PILLAR,PLR,18,37,250000,1000000000,52430,1089938,deprecated,16149700,0x00009277775ac7d0d59eaad8fee3d10ac6c805e8,0
4156997,1502719521,0x2b138ae8a596585ac5b7206c86ed29209442100d0d609fa246ce9de20f3983c6,378,0x4f47a86ddf812e0b1911d2917ae2ba7deecd3f3a6f434a87171267269c50c54d,0x00009277775ac7d0d59eaad8fee3d10ac6c805e8,0xb24754be79281553dc1adc160ddf5cd9b74361a4,0x8d12a197cb00d4747a1fe03395095ce2a5cc6819,4000000000000,Rialto,XRL,9,114,250000,1000000000,52808,5711259,deprecated,16149691,0x00009277775ac7d0d59eaad8fee3d10ac6c805e8,0
4157536,1502730353,0xc14098113a1fe07f178a7b9f014359be2c85e838cd336259ffe540c4f6b73375,380,0xe550e7a2ac0d653013a0c5d51c52578dfcadd4d7e23bbd79db831479e2d551e2,0x00009277775ac7d0d59eaad8fee3d10ac6c805e8,0xe3818504c1b32bf1557b16c238b2e01fd3149c17,0xfe1b6aa4f75ae5475d29e2eaa9e5fe33871834e9,10000000000000000000000,PILLAR,PLR,18,2,62700,500000000,37250,368258,deprecated,16149152,0x00009277775ac7d0d59eaad8fee3d10ac6c805e8,0
4157607,1502731891,0xcfbf03dd19528d88125b8624de3be72d2971c8fb4dbf549e4dbff0989a78705b,384,0x393b7b312da36f04e0f7e315def161a1eeac281b8acee655c33971470ec6428c,0x00009277775ac7d0d59eaad8fee3d10ac6c805e8,0x41e5560054824ea6b0732e656e3ad64e20e94e45,0xfe1b6aa4f75ae5475d29e2eaa9e5fe33871834e9,1654274824016,Civic,CVC,8,54,62212,500000000,51843,4666466,deprecated,16149081,0x00009277775ac7d0d59eaad8fee3d10ac6c805e8,0
4157607,1502731891,0xfefa267e3670bd2d6fe3a6a586d7e01c5230f13245f5a07b9b729cb82811bd7a,385,0x393b7b312da36f04e0f7e315def161a1eeac281b8acee655c33971470ec6428c,0x00009277775ac7d0d59eaad8fee3d10ac6c805e8,0x12fef5e57bf45873cd9b62e9dbd7bfb99e32d73e,0xfe1b6aa4f75ae5475d29e2eaa9e5fe33871834e9,905764656486343144,Cofoundit,CFI,18,75,63422,500000000,52852,6616261,deprecated,16149081,0x00009277775ac7d0d59eaad8fee3d10ac6c805e8,0
4157625,1502732337,0x86d59fb1e09f6a7c7d7445876a417dc48b257eaf2431db7fe487a54e145b9eaa,386,0xf36d52aa73844f223758b89404d3a7c0e8b40d60026477ff6675ee446df3be79,0x00009277775ac7d0d59eaad8fee3d10ac6c805e8,0x006bea43baa3f7a6f765f14f10a1a1b08334ef45,0xfe1b6aa4f75ae5475d29e2eaa9e5fe33871834e9,647431618889272256009,Stox,STX,18,82,63043,500000000,52536,4462257,deprecated,16149063,0x00009277775ac7d0d59eaad8fee3d10ac6c805e8,0
4157705,1502734200,0xe1239177d52ae2e0ecf4224d907f8f3f531eb82c86361755c7f62f102d3f2fc7,387,0x92d07f886a414331b0f7e56962b416ae44a775c54b3dd451f732a94d1a98d276,0x00009277775ac7d0d59eaad8fee3d10ac6c805e8,0xd26114cd6ee289accf82350c8d8487fedb8a0c07,0xfe1b6aa4f75ae5475d29e2eaa9e5fe33871834e9,1000000000000000000000,OMG Network,OMG,18,187,62590,1000000000,37158,6630927,deprecated,16148983,0x00009277775ac7d0d59eaad8fee3d10ac6c805e8,0
4157748,1502734901,0x26f5be81541a0849f895f12cb5afef2daeb7878cdbd56de92c07c5d8c553e013,389,0x55d3be86c05e9e3bf757c656dca7fe59386039de137f19df5635640a9846ff3d,0x8d12a197cb00d4747a1fe03395095ce2a5cc6819,0xb24754be79281553dc1adc160ddf5cd9b74361a4,0x00009277775ac7d0d59eaad8fee3d10ac6c805e8,13,Rialto,XRL,9,5,47955,1000000000,47954,157154,deprecated,16148940,0x00009277775ac7d0d59eaad8fee3d10ac6c805e8,0
4157784,1502735741,0x8a0b9189b4b477aaa4f3a9428e0757aacc7c4807fc5a6a39f2aebc078155127f,390,0xc9ba366483f36d36278bd4ed257e6b268854d2b7e88e3b645282b440861edbbc,0x00009277775ac7d0d59eaad8fee3d10ac6c805e8,0xb24754be79281553dc1adc160ddf5cd9b74361a4,0xfe1b6aa4f75ae5475d29e2eaa9e5fe33871834e9,2000000000000,Rialto,XRL,9,42,62708,500000000,37257,4560121,deprecated,16148904,0x00009277775ac7d0d59eaad8fee3d10ac6c805e8,0
4161657,1502816342,0xb0c1bdc89982753b1fd24ce361be3bf6638aea4fd6d529b003dadcc26eecd64f,394,0xe64e4e3cb953da9a121f9937cfcf29f8f25120476eca94c8f05b1199e5ee24c9,0xd4fd252d7d2c9479a8d616f510eac6243b5dddf9,0xe41d2489571d322189246dafa5ebde1f4699f498,0x00009277775ac7d0d59eaad8fee3d10ac6c805e8,39441503887508228483748,ZRX,ZRX,18,78,214050,1000000000,183731,6665249,deprecated,16145031,0x00009277775ac7d0d59eaad8fee3d10ac6c805e8,0
4162275,1502829699,0x6127743b8480371312bf5a9367a078b7199592f03104b4ba05cbd6369bbbd0c2,396,0x32a142c4c4123ccb61bc105e9bfc8dcbeedc24e23c9ad2d82efe2c6a804b3b6b,0x00009277775ac7d0d59eaad8fee3d10ac6c805e8,0xe41d2489571d322189246dafa5ebde1f4699f498,0x8d12a197cb00d4747a1fe03395095ce2a5cc6819,39441503887508228483748,ZRX,ZRX,18,59,250000,4000000000,38045,4119846,deprecated,16144413,0x00009277775ac7d0d59eaad8fee3d10ac6c805e8,0
4166707,1502921627,0xe16f634fe9687e53c3f2dbd7a7f11bf4f4d22bc5e8a3ecdad7a60615bb053e68,463,0x50c27e983fb36f4cbf8da2d793122017fba0ba80752f71c50ef3ba134fe51321,0x8d12a197cb00d4747a1fe03395095ce2a5cc6819,0xe41d2489571d322189246dafa5ebde1f4699f498,0x00009277775ac7d0d59eaad8fee3d10ac6c805e8,5000000000000000000000,ZRX,ZRX,18,57,63123,1000000000,63123,1363450,deprecated,16139981,0x00009277775ac7d0d59eaad8fee3d10ac6c805e8,0
4166733,1502922249,0x7c4ea01ef30eb9083a519128f1e3974d410bcb9d4801c937fa36c8e78333b0ac,464,0x0b5de3905ba7fd7549f187eb3ce5debfa41f18aa787097387d39bdbecaf82bfb,0x00009277775ac7d0d59eaad8fee3d10ac6c805e8,0xe41d2489571d322189246dafa5ebde1f4699f498,0xfe1b6aa4f75ae5475d29e2eaa9e5fe33871834e9,5000000000000000000000,ZRX,ZRX,18,127,62604,1000000000,37170,2876971,deprecated,16139955,0x00009277775ac7d0d59eaad8fee3d10ac6c805e8,0
4168063,1502950413,0xa7b7fdcaacdf6b474dc2390924b852ffca3a9e897cd5b27412c2fe0124b957ab,469,0x3b3ddefaa21fad223c5a6274a17166ada6e53e541a5b4bb9c72c5345ae07fbc0,0x00009277775ac7d0d59eaad8fee3d10ac6c805e8,0x12fef5e57bf45873cd9b62e9dbd7bfb99e32d73e,0x39c641f0779ea9d9b45e304f02967f2c6cde1ecc,10000000000000000000000,Cofoundit,CFI,18,69,63422,4000000000,37852,3161718,deprecated,16138625,0x00009277775ac7d0d59eaad8fee3d10ac6c805e8,0
4168107,1502951122,0x62f60f2c2f31113c9c9be447c0b4686812008362b6573d20e4e3e31e9e2cdaa5,470,0x703bc45b9d8582777e9755066e803e3878bef6da0a501a82c77232eeb69398c6,0x8d12a197cb00d4747a1fe03395095ce2a5cc6819,0x12fef5e57bf45873cd9b62e9dbd7bfb99e32d73e,0x00009277775ac7d0d59eaad8fee3d10ac6c805e8,10000000000000000000000,Cofoundit,CFI,18,151,63805,4000000000,48805,6542684,deprecated,16138581,0x00009277775ac7d0d59eaad8fee3d10ac6c805e8,0
4168127,1502951676,0x5a94120389a4220cbbd92fde3364542a58f545f9480d4bfd065ca9e94a702be9,473,0x1e9014eedd603287f01ad6b155741994377aad218957524fb104777927c1241f,0x00009277775ac7d0d59eaad8fee3d10ac6c805e8,0x12fef5e57bf45873cd9b62e9dbd7bfb99e32d73e,0x39c641f0779ea9d9b45e304f02967f2c6cde1ecc,10000000000000000000000,Cofoundit,CFI,18,40,52852,4000000000,37852,2312573,deprecated,16138561,0x00009277775ac7d0d59eaad8fee3d10ac6c805e8,0
4168130,1502951814,0x66f1c1ccba034cd805796bb0098dc016f34b25ee0190a25c3b0674ecee2e2ab6,474,0x62b400dbec721302a4062385a4f52c4ba43d1cbd4a0312bbba09a992e60598a9,0x8d12a197cb00d4747a1fe03395095ce2a5cc6819,0x12fef5e57bf45873cd9b62e9dbd7bfb99e32d73e,0x00009277775ac7d0d59eaad8fee3d10ac6c805e8,10000000000000000000000,Cofoundit,CFI,18,111,63805,4000000000,48805,2995247,deprecated,16138558,0x00009277775ac7d0d59eaad8fee3d10ac6c805e8,0
4168140,1502952083,0x830e4c297adbfe37d8d6fae04dd535e04f092d6a969ab3c9e1792ff62377a089,476,0xe9ee7849dfb0f47119ac9b2d04a845c13e8421e7ea795e5d4fa247dd914b4fc1,0x00009277775ac7d0d59eaad8fee3d10ac6c805e8,0x12fef5e57bf45873cd9b62e9dbd7bfb99e32d73e,0x39c641f0779ea9d9b45e304f02967f2c6cde1ecc,10000000000000000000000,Cofoundit,CFI,18,85,52852,4000000000,37852,5425644,deprecated,16138548,0x00009277775ac7d0d59eaad8fee3d10ac6c805e8,0
4168172,1502952690,0x98e4eb0ceec973504b43996b0910bedc093a27cf157da7d7510d6d57e9df8f9c,478,0x17a0441e82cd704f108356efc0462582a1a11ed74477385cea284e079cc50df8,0x8d12a197cb00d4747a1fe03395095ce2a5cc6819,0x12fef5e57bf45873cd9b62e9dbd7bfb99e32d73e,0x00009277775ac7d0d59eaad8fee3d10ac6c805e8,10000000000000000000000,Cofoundit,CFI,18,28,63805,4000000000,48805,844795,deprecated,16138516,0x00009277775ac7d0d59eaad8fee3d10ac6c805e8,0
4170024,1502991153,0x21e3b5ba09ee41d79f7cb918bfb24a121fa51b89e7c74fdcec2495edfb7288c0,482,0x8931ae0aaeaa9cfaecec4e65829691ae85b962344151e6ae802421dad893961e,0x00009277775ac7d0d59eaad8fee3d10ac6c805e8,0x12fef5e57bf45873cd9b62e9dbd7bfb99e32d73e,0x39c641f0779ea9d9b45e304f02967f2c6cde1ecc,10000000000000000000000,Cofoundit,CFI,18,105,63422,4000000000,37852,5363018,deprecated,16136664,0x00009277775ac7d0d59eaad8fee3d10ac6c805e8,0
4170046,1502991571,0x05088348c1ec6e7ef83b46fe2ee0107d418dd5ec35ce49025a815cba01d4a035,484,0x372e505a8a01f8c4702334f8ae75d2d43fbcb053592ea0ab7ab04da4d31a5544,0x8d12a197cb00d4747a1fe03395095ce2a5cc6819,0x12fef5e57bf45873cd9b62e9dbd7bfb99e32d73e,0x00009277775ac7d0d59eaad8fee3d10ac6c805e8,10000000000000000000000,Cofoundit,CFI,18,21,63805,1000000000,48805,720591,deprecated,16136642,0x00009277775ac7d0d59eaad8fee3d10ac6c805e8,0
4170130,1502993080,0x2df379af4ac54d5aff3dbf7d016c3b6b51d811b98207a9f56108c1bb458ecb5e,486,0xd83bbbb8a30bab12bd26cae3c02c4391770299a1e7ab6505e7aeee6ee94c685e,0x00009277775ac7d0d59eaad8fee3d10ac6c805e8,0x12fef5e57bf45873cd9b62e9dbd7bfb99e32d73e,0x39c641f0779ea9d9b45e304f02967f2c6cde1ecc,10000000000000000000000,Cofoundit,CFI,18,43,52852,4000000000,37852,1635064,deprecated,16136558,0x00009277775ac7d0d59eaad8fee3d10ac6c805e8,0
4170169,1502994129,0x5865fe31396ed7f9ad43d481446d79fcacb1369f62f6683986f343ad5c0f7e02,489,0x7f692a30f04dfff004d7f341ce2b7aa7906bf001d782ccb920f15817a35854df,0x8d12a197cb00d4747a1fe03395095ce2a5cc6819,0x12fef5e57bf45873cd9b62e9dbd7bfb99e32d73e,0x00009277775ac7d0d59eaad8fee3d10ac6c805e8,10000000076661444432051,Cofoundit,CFI,18,121,63933,4000000000,48933,6514136,deprecated,16136519,0x00009277775ac7d0d59eaad8fee3d10ac6c805e8,0
4170186,1502994427,0x7f7ecd5f25c55e3b4e96e107535a4a50a8e38bdd928a278ad1132a169d257d23,490,0xe97e23f972851440dfd3e8cb295c97512ed635f0d1d196fa5c84d096c07f0268,0x00009277775ac7d0d59eaad8fee3d10ac6c805e8,0x12fef5e57bf45873cd9b62e9dbd7bfb99e32d73e,0xfe1b6aa4f75ae5475d29e2eaa9e5fe33871834e9,76661444432051,Cofoundit,CFI,18,17,37724,1000000000,37724,3713535,deprecated,16136502,0x00009277775ac7d0d59eaad8fee3d10ac6c805e8,0
4171108,1503013469,0x8636c58432a3cbcba227fd7f4d0576b28ce32740e05ded194e20a1fcff331c94,493,0x0a0d68f1a8e57e2555a797947814d4bae78c2d0c714505535078552e352a75e2,0x00009277775ac7d0d59eaad8fee3d10ac6c805e8,0x12fef5e57bf45873cd9b62e9dbd7bfb99e32d73e,0x39c641f0779ea9d9b45e304f02967f2c6cde1ecc,10000000000000000000000,Cofoundit,CFI,18,26,52852,21000000000,37852,1191939,deprecated,16135580,0x00009277775ac7d0d59eaad8fee3d10ac6c805e8,0
4171156,1503014362,0xd1203f56b06c0a5d497b45861bdfcaf2fe07a3b086a3aeb4d0a7759ada06473b,499,0x147c73b2877cac8266ba17dd5c804dd537b38b20089d53e407c4059fdd26f9f6,0x8d12a197cb00d4747a1fe03395095ce2a5cc6819,0x12fef5e57bf45873cd9b62e9dbd7bfb99e32d73e,0x00009277775ac7d0d59eaad8fee3d10ac6c805e8,34465167999999999999999,Cofoundit,CFI,18,51,63933,21000000000,48933,2104346,deprecated,16135532,0x00009277775ac7d0d59eaad8fee3d10ac6c805e8,0
4171159,1503014476,0x9387ba736652dd9bf872d7504ba0084fef8c582a007709d421ccf5cc684c0544,500,0xb90fb1bb131fbe4db86c93df8b81db8314b739019ef8f3cddd52830e97ef2fd8,0x00009277775ac7d0d59eaad8fee3d10ac6c805e8,0x12fef5e57bf45873cd9b62e9dbd7bfb99e32d73e,0x39c641f0779ea9d9b45e304f02967f2c6cde1ecc,24465167999999999999999,Cofoundit,CFI,18,157,52980,21000000000,52980,3689781,deprecated,16135529,0x00009277775ac7d0d59eaad8fee3d10ac6c805e8,0
4172307,1503039154,0x330b9fd649ec19d84e5928e316519272231519c882a15019b7ab7dc7651f2a59,990022,0xe3716c7ed58f1411e667506658d32f0ed5c3998b85c07e56b279643c9d6271b3,0xfbb1b73c4f0bda4f67dca266ce6ef42f520fbb98,0x41e5560054824ea6b0732e656e3ad64e20e94e45,0x00009277775ac7d0d59eaad8fee3d10ac6c805e8,500000000000,Civic,CVC,8,73,186588,32395199864,36587,2903853,deprecated,16134381,0x00009277775ac7d0d59eaad8fee3d10ac6c805e8,0
4172325,1503039477,0xcc66cc4e799c968877de3e28071ccac3486472c3fed495a8501f8a8e38795ef5,503,0x5974881e56b6dac2ddcb55423caa3a0ec81d3264ff2df7b0e87f780e4d57ab0e,0x00009277775ac7d0d59eaad8fee3d10ac6c805e8,0x41e5560054824ea6b0732e656e3ad64e20e94e45,0xfe1b6aa4f75ae5475d29e2eaa9e5fe33871834e9,850000000000,Civic,CVC,8,118,36715,1000000000,36715,2574502,deprecated,16134363,0x00009277775ac7d0d59eaad8fee3d10ac6c805e8,0
4195215,1503510722,0xb1e199a990a802f0a8ee301ce914beae0d79e7b6ef7bd1c2d2c7dfb20661555b,511,0xab4fee1fd1f83d623080c8abdc243967cc19e528c9ce8af002a002274c663771,0x8d12a197cb00d4747a1fe03395095ce2a5cc6819,0x12fef5e57bf45873cd9b62e9dbd7bfb99e32d73e,0x00009277775ac7d0d59eaad8fee3d10ac6c805e8,2550347999994422043964,Cofoundit,CFI,18,87,48869,1000000000,33869,6287710,deprecated,16111473,0x00009277775ac7d0d59eaad8fee3d10ac6c805e8,0
4195239,1503511301,0x8dfe04c24acb2d7a0263a71e159975af167ebd48a3daefd06de9315cf67ae37a,1094041,0x8a4f0ffecdd4ab8cdda3c2774d0334fc3b9273fe721653cc6436cc70247c8ccb,0xfbb1b73c4f0bda4f67dca266ce6ef42f520fbb98,0x12fef5e57bf45873cd9b62e9dbd7bfb99e32d73e,0x00009277775ac7d0d59eaad8fee3d10ac6c805e8,12449662000000000000000,Cofoundit,CFI,18,34,187725,30000000000,37724,2724371,deprecated,16111449,0x00009277775ac7d0d59eaad8fee3d10ac6c805e8,0
4195322,1503513091,0x91dccc075897941abdb61f827d66272c55ca2014875d9b3606675ee618f62f4f,515,0xf7c4894c24802c773284657717da8348b4f878400941f605422eb255cc4eb6ce,0x00009277775ac7d0d59eaad8fee3d10ac6c805e8,0x12fef5e57bf45873cd9b62e9dbd7bfb99e32d73e,0xfe1b6aa4f75ae5475d29e2eaa9e5fe33871834e9,9999994422043964,Cofoundit,CFI,18,53,45346,1000000000,37788,6445999,deprecated,16111366,0x00009277775ac7d0d59eaad8fee3d10ac6c805e8,0
4200381,1503616969,0x343b0829fea3a804145ad666154ef769ef022953b9e7b07b2004f108e938925f,523,0x524aca424976d1c0a2c3bf940d599b79a4cac7c07a3e9bb45471876920f16ddc,0x00009277775ac7d0d59eaad8fee3d10ac6c805e8,0x12fef5e57bf45873cd9b62e9dbd7bfb99e32d73e,0x0084888c8bf778b46b657f09ddce2ceda9a4c9b8,5000000000000000000000,Cofoundit,CFI,18,137,45346,750000000,37788,6134203,deprecated,16106307,0x00009277775ac7d0d59eaad8fee3d10ac6c805e8,0
4203210,1503686191,0x808be45815eeba2c671bfa65acf5b3073bb47f25ebebc1364bb1e4a0b879f52f,1721,0x5103676fdd53e6632c97ebd60d18cfd99555a1e971aba7f6c980d2e3eb1ec7eb,0x3cd5cc3aa9ffdb7fb08520f55f9955022ab27cfc,0x08f5a9235b08173b7569f83645d2c7fb55e8ccd8,0x00009277775ac7d0d59eaad8fee3d10ac6c805e8,1409362827338,Tierion Network Token,TNT,8,58,250000,21000000000,51984,2715773,deprecated,16103478,0x00009277775ac7d0d59eaad8fee3d10ac6c805e8,0
4203512,1503693285,0x83bf17d6ce113f861c0ee39ac8ba0f04347ba4c4b0c89ea636e8d25b67156d75,527,0x42a7cebe9ba2caf85da9429efb6ba73e3cf907e06bda0737a51e813bf4e2f641,0x00009277775ac7d0d59eaad8fee3d10ac6c805e8,0x08f5a9235b08173b7569f83645d2c7fb55e8ccd8,0x8d12a197cb00d4747a1fe03395095ce2a5cc6819,909362827338,Tierion Network Token,TNT,8,53,250000,1000000000,52482,2792791,deprecated,16103176,0x00009277775ac7d0d59eaad8fee3d10ac6c805e8,0
4214304,1503960371,0x6e51a886fc6c07b0290bbdcf8cb88590634ab21fbb2c2380ad696ee42a5fdd93,531,0x0ba0ab825d7786e28778b9ad7493694c90c74faeaef23e1fd166be1d89ab1b31,0x8d12a197cb00d4747a1fe03395095ce2a5cc6819,0x12fef5e57bf45873cd9b62e9dbd7bfb99e32d73e,0x00009277775ac7d0d59eaad8fee3d10ac6c805e8,15000000000000000000000,Cofoundit,CFI,18,108,250000,4000000000,33805,6437615,deprecated,16092384,0x00009277775ac7d0d59eaad8fee3d10ac6c805e8,0
4214306,1503960417,0x4c211b414ac0a8bb6baeee519ec821ddb9afcb4c6cc7c7dd88351633bc1ee582,532,0x26ec19bfba222528ba6822fd872534ff7d4eadc8ed02c599f292af449c6b0ae7,0x00009277775ac7d0d59eaad8fee3d10ac6c805e8,0x12fef5e57bf45873cd9b62e9dbd7bfb99e32d73e,0x39c641f0779ea9d9b45e304f02967f2c6cde1ecc,15000000000000000000000,Cofoundit,CFI,18,77,45422,4000000000,37852,4391602,deprecated,16092382,0x00009277775ac7d0d59eaad8fee3d10ac6c805e8,0
4214696,1503969385,0xc632f80c69e4947f31ae17ee5efcb1bc131bb4bf842f3e831cb78a2413d32fa3,535,0x3d90e8f6f07a3b6253fad74269fb88f582869021af12eacdfd5756fc4cd1beb6,0x00009277775ac7d0d59eaad8fee3d10ac6c805e8,0x12fef5e57bf45873cd9b62e9dbd7bfb99e32d73e,0x8d12a197cb00d4747a1fe03395095ce2a5cc6819,5000000000000000000000,Cofoundit,CFI,18,59,250000,4000000000,53442,3982711,deprecated,16091992,0x00009277775ac7d0d59eaad8fee3d10ac6c805e8,0
4214725,1503970278,0xbb698c57cac98690aebb105e7389fdefa95ac15689e009b3753af6599e7b9707,1197649,0x3bc41cb25e3560d830e8b64607cea6577919cdf99b90a53dcd6bc884507d33fe,0xfbb1b73c4f0bda4f67dca266ce6ef42f520fbb98,0x12fef5e57bf45873cd9b62e9dbd7bfb99e32d73e,0x00009277775ac7d0d59eaad8fee3d10ac6c805e8,5000000000000000000000,Cofoundit,CFI,18,32,187725,31500000000,37724,965021,deprecated,16091963,0x00009277775ac7d0d59eaad8fee3d10ac6c805e8,0
4214744,1503970684,0x49ce4239b53d2c8c7745993079b6b91d543af6d9a788ae5a0f9ba17b48f6c450,537,0x754e79fb582e76f1e278c4cbf1d1098d2d21d5b02c2b2f4a777bbd65e77b5813,0x8d12a197cb00d4747a1fe03395095ce2a5cc6819,0xb63b606ac810a52cca15e44bb630fd42d8d1d83d,0x00009277775ac7d0d59eaad8fee3d10ac6c805e8,402259838,MCO,MCO,8,109,63289,4000000000,48289,4958185,deprecated,16091944,0x00009277775ac7d0d59eaad8fee3d10ac6c805e8,0
4214753,1503970931,0xb1eb32a5c8cf3b63060521e1f247ce3483416464392a37201919c5047fd65b0a,538,0xc6e809c457a1fb8f44ee35002f6eca139ae3dfaeb24e96f7f95cfa913d42a7be,0x00009277775ac7d0d59eaad8fee3d10ac6c805e8,0xb63b606ac810a52cca15e44bb630fd42d8d1d83d,0xe540f3a2537612482f819e68545184a42bbf6bec,402259838,MCO,MCO,8,34,52336,4000000000,37336,906636,deprecated,16091935,0x00009277775ac7d0d59eaad8fee3d10ac6c805e8,0
4214785,1503971899,0x1a411a2536ae3779d278e23da657d900a77963c7040b40f48f3030ce40f0ce5d,542,0x469b2e0cb3bb5db4f42e1b2c4878b60fe9024c66953af272f81926f5371161cc,0x8d12a197cb00d4747a1fe03395095ce2a5cc6819,0x12fef5e57bf45873cd9b62e9dbd7bfb99e32d73e,0x00009277775ac7d0d59eaad8fee3d10ac6c805e8,5000000000000000000000,Cofoundit,CFI,18,226,48805,4000000000,33805,6542850,deprecated,16091903,0x00009277775ac7d0d59eaad8fee3d10ac6c805e8,0
4214792,1503972038,0x5def43ec272eba5606ee60351f45280cb5f7e65e0739f7205763594ed9df614b,543,0xf88b0a024d97dfec725625b9d3d7fab26d1f8773764375ac9b009f492fc9e1cc,0x00009277775ac7d0d59eaad8fee3d10ac6c805e8,0x12fef5e57bf45873cd9b62e9dbd7bfb99e32d73e,0x39c641f0779ea9d9b45e304f02967f2c6cde1ecc,5000000000000000000000,Cofoundit,CFI,18,138,37852,4000000000,37852,5373285,deprecated,16091896,0x00009277775ac7d0d59eaad8fee3d10ac6c805e8,0
4217265,1504032187,0x44940651559032a69653b1a118195663b24167096411b0f908ba85bc9568b65a,545,0xb086c3d5984a45338ed3926837342bc298f32a8d2c87b79830071aa528b3a228,0x0000000000000000000000000000000000000000,0x138a8752093f4f9a79aaedf48d4b9248fab93c9c,0x00009277775ac7d0d59eaad8fee3d10ac6c805e8,17700000000000000000000,Musiconomi,MCI,18,40,400000,21000000000,114484,3555011,deprecated,16089423,0x00009277775ac7d0d59eaad8fee3d10ac6c805e8,0
4241538,1504628065,0xe5c57d92132ad52778464e854305a3c9ddaf55b90cb450919df415f0b5480ce4,551,0x1d7248f7cd2d8d43a7966b55e4c65eb3f26cf370e118ebbfb9b6f60b4f4eb997,0x0000000000000000000000000000000000000000,0xfec0cf7fe078a500abf15f1284958f22049c2c7e,0x00009277775ac7d0d59eaad8fee3d10ac6c805e8,9600000000000000000000,Maecenas ART Token,ART,18,89,114529,1000000000,114528,3676638,deprecated,16065150,0x00009277775ac7d0d59eaad8fee3d10ac6c805e8,0
4242363,1504647357,0x575a868028d60bbd15474484e0f1d9bfcf135d8a35e7feefa626b7150d91beb1,9,0x96d639673c1980ac64129de351697f6ba0d62db1cc678f2a52f6431cadc71a75,0xfe1b6aa4f75ae5475d29e2eaa9e5fe33871834e9,0xe3818504c1b32bf1557b16c238b2e01fd3149c17,0x00009277775ac7d0d59eaad8fee3d10ac6c805e8,10000000000000000000000,PILLAR,PLR,18,65,52122,1000000000,37122,6668679,deprecated,16064325,0x00009277775ac7d0d59eaad8fee3d10ac6c805e8,0
4242560,1504652170,0xd48f256572999c314ef41fcd90b8ccbaed311bd9baf2ba08df2d813c85544332,557,0x9a0db33ea97f395422e484a77ea943acc783756b2395d7479c1e46147ce8f9bc,0x8d12a197cb00d4747a1fe03395095ce2a5cc6819,0xd26114cd6ee289accf82350c8d8487fedb8a0c07,0x00009277775ac7d0d59eaad8fee3d10ac6c805e8,142425402647149709305,OMG Network,OMG,18,102,63239,1000000000,48239,2359600,deprecated,16064128,0x00009277775ac7d0d59eaad8fee3d10ac6c805e8,0
4242570,1504652394,0x27c6ad828560ec910276f066d4f0b09499f97ad69eedeb275220b2f534dadeff,558,0x3fe42b46d27c50184b4b6e30f7292a0d7c16e237f64d8d3fbcbe5f1adc5537c3,0x00009277775ac7d0d59eaad8fee3d10ac6c805e8,0xd26114cd6ee289accf82350c8d8487fedb8a0c07,0xfe1b6aa4f75ae5475d29e2eaa9e5fe33871834e9,142425402647149709305,OMG Network,OMG,18,72,37286,1000000000,22286,1600235,deprecated,16064118,0x00009277775ac7d0d59eaad8fee3d10ac6c805e8,0
4243499,1504675708,0x0969085df71f48826140c03cac4af26459c10996adec7bdd8c586982bdc3b643,560,0xc7321ae99bb9ca5895c81178a87331d981c1c73f35f68cf3e7f7c082f78a03ac,0x00009277775ac7d0d59eaad8fee3d10ac6c805e8,0xe3818504c1b32bf1557b16c238b2e01fd3149c17,0x8d12a197cb00d4747a1fe03395095ce2a5cc6819,10000000000000000000000,PILLAR,PLR,18,75,250000,21000000000,37430,2823072,deprecated,16063189,0x00009277775ac7d0d59eaad8fee3d10ac6c805e8,0
