blockNumber,timeStamp,hash,nonce,blockHash,from,contractAddress,to,value,tokenName,tokenSymbol,tokenDecimal,transactionIndex,gas,gasPrice,gasUsed,cumulativeGasUsed,input,confirmations,FLAG,Address
9074571,1575850637,0xa249570d917745c642bf31cf3758f2f7811be51172afbd67a034d385eef622ea,1938,0x31ebf9302adb408590bbefbf95d97434c1b149f87f09d0a1daf7ae1d1e8903b8,0x241e82c79452f51fbfc89fac6d912e021db1a3b7,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,0x3584ca77ba08bd8b3fe4762e60eb284e37696829,4673970000,USDC,USDC,6,32,81853,15000000000,67607,1203372,deprecated,11489169,1,0x241e82c79452f51fbfc89fac6d912e021db1a3b7
9074884,1575855405,0x8320e831adacbb188490d2558426006a441d63556ee0755f88377bd527934dd1,1942,0x51ed5dda7f5cd3f6221acb569ac34ff4eebdb6883d082d87b681103a9f98af40,0x241e82c79452f51fbfc89fac6d912e021db1a3b7,0xdac17f958d2ee523a2206206994597c13d831ec7,0x3584ca77ba08bd8b3fe4762e60eb284e37696829,3198290000,Tether USD,USDT,6,51,79640,13000000000,65791,1793866,deprecated,11488856,1,0x241e82c79452f51fbfc89fac6d912e021db1a3b7
9075247,1575860881,0x7491f83447b4dbccc5fd7dcbd14f4ee4389b2271d6b9862d9ecd9d56f5bf3807,55,0x36fc386c3dfe0004f782fbab54fb3f0fe5d590ae9342dd2209c2ce1832d55955,0x241e82c79452f51fbfc89fac6d912e021db1a3b7,0x6b175474e89094c44da98b954eedeac495271d0f,0x40f3f9e090b997491297c00a22d22e33a343e92c,5.65E+13,Dai Stablecoin,DAI,18,25,509239,15000000000,380024,1141609,deprecated,11488493,1,0x241e82c79452f51fbfc89fac6d912e021db1a3b7
9076358,1575878563,0x894b42b670708ea7cc1802e587ee198c233c7d1c88a15e5081d3978e4a11d2b9,286,0xf9882b5320ddf14cbdbb42c1bb8347c796b3a4a2838adf9e306dbb49988f02a4,0x241e82c79452f51fbfc89fac6d912e021db1a3b7,0x6b175474e89094c44da98b954eedeac495271d0f,0x25df1905a34f296755aa86434189246bcbc37d10,1.89E+22,Dai Stablecoin,DAI,18,34,500000,14740000000,76636,2355361,deprecated,11487382,1,0x241e82c79452f51fbfc89fac6d912e021db1a3b7
9076394,1575879175,0xd6775e8411c2f8d7c6e78e15e6d720fecc9dbf9a1a3a787ee903ba84de4ee5af,8513,0xffc499f6985d607b09c0ed72db43b3d5f842312201809f3affaada988f64af44,0x241e82c79452f51fbfc89fac6d912e021db1a3b7,0x6b175474e89094c44da98b954eedeac495271d0f,0xadeeb9d09b8bcee10943198fb6f6a4229bab3675,2.43E+20,Dai Stablecoin,DAI,18,33,74530,8000000000,61600,1973873,deprecated,11487346,1,0x241e82c79452f51fbfc89fac6d912e021db1a3b7
9076431,1575879763,0x1c0c33fc2b91e08e9b833a357eadee0612d3b6b64eb7bd59a2944de1a3a3e019,1946,0x65d9e32c577d1656b5ec43326e9f2129aa0e3ef5a845d0c61ef1a8298a00fc65,0x241e82c79452f51fbfc89fac6d912e021db1a3b7,0xdac17f958d2ee523a2206206994597c13d831ec7,0x3584ca77ba08bd8b3fe4762e60eb284e37696829,9438060000,Tether USD,USDT,6,105,162268,15000000000,129443,4610778,deprecated,11487309,1,0x241e82c79452f51fbfc89fac6d912e021db1a3b7
9076554,1575881694,0x4e29f24c0293f19b2ca331405d8063f05d13113eb566e378e049c7b30bb9df4c,1949,0xbcf933b978b78e525ad6c22371ef91a185c4544bf50c53ec0b5567f53ccb6ad1,0x241e82c79452f51fbfc89fac6d912e021db1a3b7,0xdac17f958d2ee523a2206206994597c13d831ec7,0x3584ca77ba08bd8b3fe4762e60eb284e37696829,7900000000,Tether USD,USDT,6,27,162239,15000000000,129419,1574831,deprecated,11487186,1,0x241e82c79452f51fbfc89fac6d912e021db1a3b7
9076833,1575885829,0xb60e9be73eb6e2bd435dcc85793007763c90c8f687711176513f90e6dda6c372,1952,0x2338bf42f850bfee15006167268211609752d84e122c0c51c219368961aa2e9e,0x241e82c79452f51fbfc89fac6d912e021db1a3b7,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,0x3584ca77ba08bd8b3fe4762e60eb284e37696829,7035420000,USDC,USDC,6,82,178336,15000000000,142625,3173827,deprecated,11486907,1,0x241e82c79452f51fbfc89fac6d912e021db1a3b7
9076853,1575886071,0xdf2caa6132087af89b7b049c5420182bb390703d6e21c09f2ec25f820efd5236,1954,0x71460dd736af8697e55b8dca3d8dbe7e5759a948a6271998c68dbc5075bef45e,0x241e82c79452f51fbfc89fac6d912e021db1a3b7,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,0x3584ca77ba08bd8b3fe4762e60eb284e37696829,13377210000,USDC,USDC,6,198,178336,15000000000,142625,7738703,deprecated,11486887,1,0x241e82c79452f51fbfc89fac6d912e021db1a3b7
9076984,1575888164,0x2b958b38dd6760917b11095f99adf41bd844958e5a4212772c05136d61dd3602,290,0x58285d0ee2776ce18757b27f7eb4aa5b8214b510ffca399a14e5966c1b5bd991,0x241e82c79452f51fbfc89fac6d912e021db1a3b7,0x6b175474e89094c44da98b954eedeac495271d0f,0x25df1905a34f296755aa86434189246bcbc37d10,1.38E+22,Dai Stablecoin,DAI,18,44,500000,16500000000,76636,1369516,deprecated,11486756,1,0x241e82c79452f51fbfc89fac6d912e021db1a3b7
9077928,1575902343,0xbdd6a1e34cd4312c7fd86d661c19a2c02774572fd2a57fc414b01f34497e2848,1963,0xaf4521a81951b7c988946dc739bae08b43b176565f71e9186e1fef64966e3a0f,0x241e82c79452f51fbfc89fac6d912e021db1a3b7,0xdac17f958d2ee523a2206206994597c13d831ec7,0x3584ca77ba08bd8b3fe4762e60eb284e37696829,2546500000,Tether USD,USDT,6,79,162013,15000000000,129234,3103990,deprecated,11485812,1,0x241e82c79452f51fbfc89fac6d912e021db1a3b7
9077941,1575902537,0x7d43bb745006fd69f14ca2a30d5581d065e4c057dd67f94c99dffd422ef20c27,1965,0x015a0820e39ec7ace0263e4d6f1e71294dc4ad076a18d9ba9a5655bec1bcdb29,0x241e82c79452f51fbfc89fac6d912e021db1a3b7,0xdac17f958d2ee523a2206206994597c13d831ec7,0x3584ca77ba08bd8b3fe4762e60eb284e37696829,2546500000,Tether USD,USDT,6,59,162013,15000000000,129234,2220208,deprecated,11485799,1,0x241e82c79452f51fbfc89fac6d912e021db1a3b7
9078239,1575906706,0x2f179c87976f1eb74280c5e14b4b904f8120df468512eef865a9528c62308239,773,0xf07335b597e10e4c2225ab8d89a8af6dae25a5aeefd459a59ee2bfd1d8b5d750,0x241e82c79452f51fbfc89fac6d912e021db1a3b7,0x6b175474e89094c44da98b954eedeac495271d0f,0xab696f0470eebae1b17f556c3cc38f968fa9533f,1.52E+21,Dai Stablecoin,DAI,18,63,74530,15000000000,46600,2992628,deprecated,11485501,1,0x241e82c79452f51fbfc89fac6d912e021db1a3b7
9078262,1575907140,0xe081455ee362c0ff68a477074f9c58725534ad566eac6a04e82e2dda5d400051,293,0x0b5aedaa770ef12af6e4e0e61b8ca62b0d19ffb76f19209d4219678d85fe5a24,0x241e82c79452f51fbfc89fac6d912e021db1a3b7,0x6b175474e89094c44da98b954eedeac495271d0f,0x25df1905a34f296755aa86434189246bcbc37d10,1.07E+22,Dai Stablecoin,DAI,18,53,500000,16500000000,76636,2049536,deprecated,11485478,1,0x241e82c79452f51fbfc89fac6d912e021db1a3b7
9078554,1575911716,0x276f20b21ca76bd544653bedbb9a47f38dbb081b6d7af79b3fe618cba74cc9ec,278,0x822440ad4f4b999fe5eeea0da168031c939fd2ea52ffba5c26941f7f7242d874,0x241e82c79452f51fbfc89fac6d912e021db1a3b7,0x2260fac5e5542a773aa44fbcfedf7c193bc2c599,0x02a2ccb31d3e68bdebd90de2ea41b36d918400da,1313900,Wrapped BTC,WBTC,8,12,225493,15000000000,162080,682129,deprecated,11485186,1,0x241e82c79452f51fbfc89fac6d912e021db1a3b7
9078910,1575917006,0x5cca7696e70e7d496ad1496abc8c47fa6479e74bf217d2e46022d1a2dc2c28ce,287,0xd68aad3df0496b9657a44faa92dcb654a5a4bbd92880e03ca4f1a9d8e30feec0,0x241e82c79452f51fbfc89fac6d912e021db1a3b7,0x2260fac5e5542a773aa44fbcfedf7c193bc2c599,0x02a2ccb31d3e68bdebd90de2ea41b36d918400da,1313900,Wrapped BTC,WBTC,8,63,225493,15000000000,162080,2481699,deprecated,11484830,1,0x241e82c79452f51fbfc89fac6d912e021db1a3b7
9079065,1575919311,0xd897a05808dafd12cb43569f58b60643b015faced47f1d66d33b5f27a8233d09,37,0xa609ae6a2beb1c813b82125c029a63708bc58f38dbb50c70dfad52d1e79961ae,0x241e82c79452f51fbfc89fac6d912e021db1a3b7,0x2260fac5e5542a773aa44fbcfedf7c193bc2c599,0x9ca7ec70627ac5d04252c81a9890ac4a77525b8e,308870000,Wrapped BTC,WBTC,8,8,500000,16500000000,77893,605662,deprecated,11484675,1,0x241e82c79452f51fbfc89fac6d912e021db1a3b7
9079068,1575919374,0x09925dbc413af5d5375c38c2ea1aca43e14cf644fb6fe5560e4120386ef931e6,50,0x8da4fe7d3c13a97207bd0dbeecd614cc26e04a226c2468363614157c81924594,0x241e82c79452f51fbfc89fac6d912e021db1a3b7,0xdac17f958d2ee523a2206206994597c13d831ec7,0x9e08e928172ab4a24104823cea07e9ef62f2b17f,25771903933,Tether USD,USDT,6,37,500000,16500000000,80791,1244714,deprecated,11484672,1,0x241e82c79452f51fbfc89fac6d912e021db1a3b7
9079079,1575919619,0xb2acdca50e9aa46b585f3c97e171769002af8da7b7900e85377f863c3f80c9cf,40,0x112c612f6f1f8cd8e67671c2fa02279cf910192a8f3fae8cd2892b01e4c2cde3,0x241e82c79452f51fbfc89fac6d912e021db1a3b7,0x2260fac5e5542a773aa44fbcfedf7c193bc2c599,0x9ca7ec70627ac5d04252c81a9890ac4a77525b8e,176350000,Wrapped BTC,WBTC,8,17,500000,16500000000,77893,1157816,deprecated,11484661,1,0x241e82c79452f51fbfc89fac6d912e021db1a3b7
9079089,1575919768,0x949ee0982bba9991511d15451fe6a20b287b9a1f483b51d01c928768c5b51160,54,0x9d1e9efc2f3f0c34d0a0c04cc2c295bc4fb2b00d5049ee26abbad4058c45d217,0x241e82c79452f51fbfc89fac6d912e021db1a3b7,0xdac17f958d2ee523a2206206994597c13d831ec7,0x9e08e928172ab4a24104823cea07e9ef62f2b17f,22067411158,Tether USD,USDT,6,28,500000,16500000000,80803,896350,deprecated,11484651,1,0x241e82c79452f51fbfc89fac6d912e021db1a3b7
9079376,1575924404,0xf2ab5a6919cedd3cc476c6e7e9eb26bc38f47c8ee197dec927128030b9ba8440,1974,0x0d1b49fdba0d34558b455fda26e2f9f5761092a0f513732cb2c5dbc8f7f56d61,0x241e82c79452f51fbfc89fac6d912e021db1a3b7,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,0x3584ca77ba08bd8b3fe4762e60eb284e37696829,17811,USDC,USDC,6,5,451674,14000000000,347804,588020,deprecated,11484364,1,0x241e82c79452f51fbfc89fac6d912e021db1a3b7
9079573,1575927021,0x2478b7839c4c4c13e046e190b7bab4712c97fff55738066af9d89b44cb03c3e6,17,0x70ec25f0c7f9a835a92eb2a868a1a9a536cfa743341b697952177992e7a7aee5,0x241e82c79452f51fbfc89fac6d912e021db1a3b7,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,0x4a702fb830b220f5f503d683199547e2c6a9a718,12813416902,USDC,USDC,6,9,500000,16500000000,82607,585425,deprecated,11484167,1,0x241e82c79452f51fbfc89fac6d912e021db1a3b7
9079963,1575933138,0xbd29fde72f5eeb7dc95d056065b7f3a132e4ac7bdfd991bbfea17891cf5427cb,121,0x17a28e9e16a91713a3c1bd46a240b932455693f188db80acee4a91c6bda1b3ac,0x241e82c79452f51fbfc89fac6d912e021db1a3b7,0x6b175474e89094c44da98b954eedeac495271d0f,0x5edc421f564d7ecc4b260e2b711b9a3a86c7ef58,2.10E+21,Dai Stablecoin,DAI,18,146,223960,1060931900,160824,9179513,deprecated,11483777,1,0x241e82c79452f51fbfc89fac6d912e021db1a3b7
9080468,1575940674,0xa7c8c45d1d6cd8623bd144668f13d458a2515a9c8c23d91b644e18dd2e69fd02,19,0x7eaf6300032d1ae89f58705a67f8e3bbaa482d5603fdfccef8e872699f5f15e1,0x241e82c79452f51fbfc89fac6d912e021db1a3b7,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,0x4a702fb830b220f5f503d683199547e2c6a9a718,12881468359,USDC,USDC,6,67,500000,12100000000,82607,3584220,deprecated,11483272,1,0x241e82c79452f51fbfc89fac6d912e021db1a3b7
9080530,1575941578,0x92371c622c7e1ada4ab43a535e9eb660214a68de093f48b80b4ba7ace38988df,22,0x6ede2476c625e6acee90e794e1f19d28e1057634cbe69763f3f13fb0c3e0b93e,0x241e82c79452f51fbfc89fac6d912e021db1a3b7,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,0x4a702fb830b220f5f503d683199547e2c6a9a718,15421187480,USDC,USDC,6,48,500000,12100000000,82607,2203800,deprecated,11483210,1,0x241e82c79452f51fbfc89fac6d912e021db1a3b7
9081116,1575950916,0xf644fd796c5fbb7e49083224abb352bd17ff10a97cbcfcbb071c070976d4e329,23,0xef2e143e11820beda82d485bec288f4697846037c693f429385c23d6ee47d6c0,0x241e82c79452f51fbfc89fac6d912e021db1a3b7,0x89d24a6b4ccb1b6faa2625fe562bdd9a23260359,0x744cb6054c7a22510cde168418c61602affd5c36,2.00E+18,Sai Stablecoin v1.0,SAI,18,104,221837,13000000000,159082,4021637,deprecated,11482624,1,0x241e82c79452f51fbfc89fac6d912e021db1a3b7
9081600,1575958518,0x7127ff87464dedae524428fbe33a56cd9f3d90bb801de3c9c20be5ed4dc2f7d9,737,0x76d4161aafc2512fe767da3e57df02fc2c4d390157f259375db83de6346e77cc,0x241e82c79452f51fbfc89fac6d912e021db1a3b7,0x2260fac5e5542a773aa44fbcfedf7c193bc2c599,0xad0c3f5673c81b890ffb827aa77105e61957a259,620000,Wrapped BTC,WBTC,8,164,76093,13000000000,47881,5630848,deprecated,11482140,1,0x241e82c79452f51fbfc89fac6d912e021db1a3b7
9082117,1575965992,0x7b115db845f41a611f649184be692287128f500d5c0b4276962596e996a01da2,112,0x59c7a85cb23fd1f9f81d9f5f4f3d99b89bb87c9c70509bcef1f29488c9e1c5e8,0x241e82c79452f51fbfc89fac6d912e021db1a3b7,0xdac17f958d2ee523a2206206994597c13d831ec7,0xc6563c29f364f7e661fe112a02caa987f87b956f,49100000,Tether USD,USDT,6,110,248688,13000000000,181108,6298414,deprecated,11481623,1,0x241e82c79452f51fbfc89fac6d912e021db1a3b7
9082185,1575967040,0x28f080734fa175abe154838010a6c6a71427a7e9803d5ea85db6005905aabf2b,91,0xf54858868ad1b6d0cc1b0da5b6ec4fbd2b73bd7e794fedc7a9431b53d10a4586,0x241e82c79452f51fbfc89fac6d912e021db1a3b7,0x6b175474e89094c44da98b954eedeac495271d0f,0x310d4fb2845c3e0c3c57165198d65a5327a373ea,1.19E+22,Dai Stablecoin,DAI,18,105,74544,11000000000,46612,4082025,deprecated,11481555,1,0x241e82c79452f51fbfc89fac6d912e021db1a3b7
9082419,1575970567,0x5866ae194d1ddf57574f02d5037697cb8ab638c73c1449fdfa93a0b8dc5899df,750,0x0e432a1373b403c7cf999241c41f81721ea25d021dfc27182dfb67d94584518a,0x241e82c79452f51fbfc89fac6d912e021db1a3b7,0x2260fac5e5542a773aa44fbcfedf7c193bc2c599,0xad0c3f5673c81b890ffb827aa77105e61957a259,10000,Wrapped BTC,WBTC,8,43,462191,15000000000,356437,2022822,deprecated,11481321,1,0x241e82c79452f51fbfc89fac6d912e021db1a3b7
9082689,1575974541,0x266580e5443b7e1755cf3fb3bbc472805517885c17ced6a5ee04df8cbe5df1a1,533,0x453d1242dbdf636d574d293c439c554e75e7a86e16ec5d92623ef80ee2169246,0x241e82c79452f51fbfc89fac6d912e021db1a3b7,0x6b175474e89094c44da98b954eedeac495271d0f,0x639e4bb8d28d477beba288da38696948df14d68e,1.50E+21,Dai Stablecoin,DAI,18,126,74530,3400000000,61600,7968175,deprecated,11481051,1,0x241e82c79452f51fbfc89fac6d912e021db1a3b7
9082702,1575974781,0x0fad5e1a6a35b663e0ac3de7826f65ad18c20e2086fa3de772854857acfbf8cd,63,0xd6fa9c757333d315f7bc7863f9c3c8555ac06d887f34a221a12c8f42dcb15286,0x241e82c79452f51fbfc89fac6d912e021db1a3b7,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,0xcf6df1da5f31961aca1fe59d0679685b1b3064fb,150546673,USDC,USDC,6,129,486328,10700000000,361228,5106884,deprecated,11481038,1,0x241e82c79452f51fbfc89fac6d912e021db1a3b7
9082966,1575978866,0xccaa9aabd499cf66f2b9a01e84f490921d6fdb4a762c686fef0bc8aa7bb61c9a,22,0x06e1c67480e5094c7c3793b1da1a10e2600c015abd1a383f8276115058e4722c,0x241e82c79452f51fbfc89fac6d912e021db1a3b7,0x6b175474e89094c44da98b954eedeac495271d0f,0x8801a8834daa471ecc700e8342e52b52e4a01ea6,3.08E+19,Dai Stablecoin,DAI,18,28,472746,13000000000,380089,1470678,deprecated,11480774,1,0x241e82c79452f51fbfc89fac6d912e021db1a3b7
9083078,1575980294,0x5c5a6f8214e6416f15fa75d7fc41fb64bf1b8048a74df4c5ff0331d0ce6ca038,24,0x7f96d5f78cc895da42e1081600a1d1c4a42af2bb79edd7efb0cc0617847d3253,0x241e82c79452f51fbfc89fac6d912e021db1a3b7,0x6b175474e89094c44da98b954eedeac495271d0f,0x8801a8834daa471ecc700e8342e52b52e4a01ea6,1.36E+19,Dai Stablecoin,DAI,18,170,167600,13000000000,133819,5098070,deprecated,11480662,1,0x241e82c79452f51fbfc89fac6d912e021db1a3b7
9084063,1575995251,0x5cebc8869325f49348920c3d3e96d1b7c5ec3eac11f778544aaad4e60b628a06,1985,0x41ebec6a0e425f8988251bba6a28536b344cb26a1806e5fd37eb895a00586207,0x241e82c79452f51fbfc89fac6d912e021db1a3b7,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,0x3584ca77ba08bd8b3fe4762e60eb284e37696829,9240060000,USDC,USDC,6,56,160049,13000000000,127624,1921599,deprecated,11479677,1,0x241e82c79452f51fbfc89fac6d912e021db1a3b7
9084210,1575997673,0x90d554c91b8bb5a56963f7c1b50f0f4f98b44b9c8e16566483d7f51355d5cd2c,25,0x0e1c2d810f50bec12182c6c1273ad4e2fc5007332fc1614f61a6dbab3ad717c4,0x241e82c79452f51fbfc89fac6d912e021db1a3b7,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,0x4a702fb830b220f5f503d683199547e2c6a9a718,11263926627,USDC,USDC,6,23,500000,16500000000,82607,842027,deprecated,11479530,1,0x241e82c79452f51fbfc89fac6d912e021db1a3b7
9084255,1575998308,0xa89d63703f868461366a1a770ad759a8f78267d4b89121d7d51c7663c15c14c1,85,0xea8ce932f81c365f21d75c899edd8dd5adef8d42e59dca3f669e57e6479f89ff,0x241e82c79452f51fbfc89fac6d912e021db1a3b7,0x6b175474e89094c44da98b954eedeac495271d0f,0x9cdddce5b047098aeb3351a949d719451e086cd9,4.52E+21,Dai Stablecoin,DAI,18,54,223960,3000000000,160824,7251347,deprecated,11479485,1,0x241e82c79452f51fbfc89fac6d912e021db1a3b7
9084652,1576004178,0xa46771537622087094df1c118e66c803f98a24083c636a7d6508774688972263,28,0x099587af260f8d690f2d512836e0a08e6a17f624622ef876ef08a5a2a0091108,0x241e82c79452f51fbfc89fac6d912e021db1a3b7,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,0x4a702fb830b220f5f503d683199547e2c6a9a718,15936652657,USDC,USDC,6,18,500000,14300000000,82607,907044,deprecated,11479088,1,0x241e82c79452f51fbfc89fac6d912e021db1a3b7
9084930,1576008414,0xd858f1f4c5d7fcd8715cd96806b519b8161f2fd86cbd42f0df97e3627095a6b7,30,0x2dff8174977ae6bf57d656039d8f72aee22d5e8192d4914e169160a85f9b8be8,0x241e82c79452f51fbfc89fac6d912e021db1a3b7,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,0x4a702fb830b220f5f503d683199547e2c6a9a718,12723036059,USDC,USDC,6,112,500000,14300000000,82607,2720042,deprecated,11478810,1,0x241e82c79452f51fbfc89fac6d912e021db1a3b7
9085041,1576010120,0xec18097a378417985ede6a2a7ee5df5477df535ad7e3dfb85de729d11eca79aa,129,0x44129bb03dd0e779045f51d3c05b1d2845bf2efa53474bf964131a3951b320c3,0x241e82c79452f51fbfc89fac6d912e021db1a3b7,0xdac17f958d2ee523a2206206994597c13d831ec7,0x5ffb5fc2551fe2687612d2fd3a4ae08e5e01ddd0,846020000,Tether USD,USDT,6,121,212117,1100000000,166108,8513112,deprecated,11478699,1,0x241e82c79452f51fbfc89fac6d912e021db1a3b7
9085112,1576010971,0x662b37860369c45d97355915bb78850a8eea37a924c43a3787c720235ea189fd,215,0x5f8e292a95316b0c63166e313a5875070d8f933aa328e00cee855973fed14734,0x241e82c79452f51fbfc89fac6d912e021db1a3b7,0x6b175474e89094c44da98b954eedeac495271d0f,0xb3becea2fc2026fa056ac16d3ca3fe86fa044b69,4.65E+16,Dai Stablecoin,DAI,18,10,463511,13000000000,342516,684006,deprecated,11478628,1,0x241e82c79452f51fbfc89fac6d912e021db1a3b7
9085259,1576013501,0xf1b87b616ab20ed0766bea9c7399df974d447e68b5132ff1a1e5acea66614c02,63,0x80f30dfdcdf19389e6e796d06ea584dc6e97b6f6fed2563d3e0f782848f0e35d,0x241e82c79452f51fbfc89fac6d912e021db1a3b7,0x2260fac5e5542a773aa44fbcfedf7c193bc2c599,0xc98b8174af17d30bb3d013dcbfd478c4f1891b15,3829700,Wrapped BTC,WBTC,8,65,225493,1000000000,162080,4908370,deprecated,11478481,1,0x241e82c79452f51fbfc89fac6d912e021db1a3b7
9085312,1576014313,0xffc688a8fd07ee55044d75e034b174ddc2b1554f456e32ab8ee1ecf8206b8383,65,0x40bfa389475aff15d27edd7d53a401d14f25bb29a8b2d3481df265abd75b22c1,0x241e82c79452f51fbfc89fac6d912e021db1a3b7,0x6b175474e89094c44da98b954eedeac495271d0f,0xc98b8174af17d30bb3d013dcbfd478c4f1891b15,1.00E+21,Dai Stablecoin,DAI,18,88,223960,1000000000,160824,9808260,deprecated,11478428,1,0x241e82c79452f51fbfc89fac6d912e021db1a3b7
9085427,1576016254,0x89af592f64aaa3a07d6a892ec1b952430f0e98702c1d53236ff97e477211cf05,296,0xb7aae5e7246a63402170133bf00e77d5275165d7a8064af813d5c7dc26f7a467,0x241e82c79452f51fbfc89fac6d912e021db1a3b7,0x6b175474e89094c44da98b954eedeac495271d0f,0x25df1905a34f296755aa86434189246bcbc37d10,1.03E+22,Dai Stablecoin,DAI,18,3,500000,14300000000,76624,211803,deprecated,11478313,1,0x241e82c79452f51fbfc89fac6d912e021db1a3b7
9087315,1576045240,0x7dade7e169ce504a071c3773759c4dcd33806ad40359807cc5f43071d516e605,299,0x2e444e30d5cea6544e79ea73b1af7a41911914321b763c23406c4478c6b3df23,0x241e82c79452f51fbfc89fac6d912e021db1a3b7,0x6b175474e89094c44da98b954eedeac495271d0f,0x25df1905a34f296755aa86434189246bcbc37d10,1.00E+22,Dai Stablecoin,DAI,18,36,500000,14300000000,76636,1647794,deprecated,11476425,1,0x241e82c79452f51fbfc89fac6d912e021db1a3b7
9087333,1576045449,0xe9f27d96158c20ecca4707f058d5491ff752d8e0e401ca9d5d66d598eec496de,302,0x65cb426987329912c047929ad33a199b766167d83b4e341fd801f1efb51de829,0x241e82c79452f51fbfc89fac6d912e021db1a3b7,0x6b175474e89094c44da98b954eedeac495271d0f,0x25df1905a34f296755aa86434189246bcbc37d10,1.08E+22,Dai Stablecoin,DAI,18,38,500000,14300000000,76636,1519538,deprecated,11476407,1,0x241e82c79452f51fbfc89fac6d912e021db1a3b7
9087395,1576046443,0xc86ce3619f9faa063ccb618288c93656e9f0f5fd31bc6c2b023d2b586fc185f5,766,0x3277b10abca5f7348eef99f61250b4741096a12feb0a918255a620e6ffa3dd59,0x241e82c79452f51fbfc89fac6d912e021db1a3b7,0x6b175474e89094c44da98b954eedeac495271d0f,0xad0c3f5673c81b890ffb827aa77105e61957a259,1.00E+20,Dai Stablecoin,DAI,18,165,185860,13000000000,118797,6507523,deprecated,11476345,1,0x241e82c79452f51fbfc89fac6d912e021db1a3b7
9087403,1576046630,0xfecaa10ca57f6e65e79350b92dc33faffc69c55bd8b3f42946838632a35289b1,305,0xb0e9e308772b02f9c1a1a3dc275f9f6d80cd4d64b597e897b114c1cfaab01b60,0x241e82c79452f51fbfc89fac6d912e021db1a3b7,0x6b175474e89094c44da98b954eedeac495271d0f,0x25df1905a34f296755aa86434189246bcbc37d10,1.19E+22,Dai Stablecoin,DAI,18,130,500000,14300000000,76636,4190182,deprecated,11476337,1,0x241e82c79452f51fbfc89fac6d912e021db1a3b7
9087522,1576048607,0xaefb85cd71b4935682650433a13194e8d55734ba1beef99cd1ddf5b341ccd3f9,769,0x48f1942fb2f8d14af5ff2668d4367c3fae68d447c2fb203d61713209d51a03f8,0x241e82c79452f51fbfc89fac6d912e021db1a3b7,0xdac17f958d2ee523a2206206994597c13d831ec7,0xad0c3f5673c81b890ffb827aa77105e61957a259,879,Tether USD,USDT,6,47,370048,13000000000,299931,2221223,deprecated,11476218,1,0x241e82c79452f51fbfc89fac6d912e021db1a3b7
9087840,1576053484,0x98f8dae4d536ed97cc6d4e9b90992d464c71ba8fec8a83ccd0380aec09ab90ac,32,0x46f5a9473ca351e96b3850bddbc4532ae068b50a8007d62be190506082881b0c,0x241e82c79452f51fbfc89fac6d912e021db1a3b7,0xdac17f958d2ee523a2206206994597c13d831ec7,0xa4dad10a3d6055fcd68539b12cfad2ae8babc338,6070000,Tether USD,USDT,6,126,79626,11600000000,65779,4318152,deprecated,11475900,1,0x241e82c79452f51fbfc89fac6d912e021db1a3b7
9088182,1576059224,0x8bf0955da714798793bc2f524671432c6ecd04b8f4fa7442bfed49b64dd2bd22,43,0x88c94f95a3f30a5c370fd713e1a4a014e6d69073ddd792838edaefcf55ae5d09,0x241e82c79452f51fbfc89fac6d912e021db1a3b7,0x2260fac5e5542a773aa44fbcfedf7c193bc2c599,0x9ca7ec70627ac5d04252c81a9890ac4a77525b8e,162300000,Wrapped BTC,WBTC,8,31,500000,14300000000,77893,1526777,deprecated,11475558,1,0x241e82c79452f51fbfc89fac6d912e021db1a3b7
9088270,1576060407,0xf2c3e35b651459343b43095212f58b4ed4926a8a0d0be9549cc6f2fcb535e912,1,0x3261c2483c7e18d81c87b52105baf54478f0804d2992daacbffd55812c62c1f6,0x241e82c79452f51fbfc89fac6d912e021db1a3b7,0x6b175474e89094c44da98b954eedeac495271d0f,0x4be9fe01f2fea336a12c87c7d14046b7bee616e6,2.86E+20,Dai Stablecoin,DAI,18,118,92816,13000000000,76600,4764929,deprecated,11475470,1,0x241e82c79452f51fbfc89fac6d912e021db1a3b7
9088845,1576069322,0xde810efdb9380cd9d27e1762c194b995b898c931d0e4f35060bcd98321037fb1,187,0x5b3b6acc17a946530f73bd97db0777682d6b5d1c90b15a7d9e22e31f16f4b5dc,0x241e82c79452f51fbfc89fac6d912e021db1a3b7,0xdac17f958d2ee523a2206206994597c13d831ec7,0x3801d2d7e604e8333baacb2ab53ceeb8d7995416,1249,Tether USD,USDT,6,81,492888,4000000000,366608,4465045,deprecated,11474895,1,0x241e82c79452f51fbfc89fac6d912e021db1a3b7
