Address,Balance (ETH),Fast-In Fast-Out Ratio,Small-Volume Ratio,Zero-Out Ratio,Network Density,FLAG
0x319689221bcc517311bdcc3d2afe6ac2ae20a9ba,8.074253576016543,0,0,0,0,0
0xd52dca990cfc3760e0cb0a60d96be0da43febf19,0,0,0,0,0,1
0x8d5ca96e9984662625e6cbf490da40c9d7270865,0,0,0,0,0,1
0x9bc2f223026c252c8ef5f7f33f00f4bee21434b8,0.032027650022188006,0,0,0,0,1
0x9e118c077ddddbdbb8081242fa954f70ed54fbb7,0,0,0,0,0,1
0xa96ae755e3aa1663f943297605f458197dc5d742,6.3e-05,0,0,0,0,1
0x52abaff4f22b24c3ef82e179a5956594eda3c04c,0,0,0,0,0,1
0x7c7c711b271db65167fe2b7dd253d1d673e81947,0.000520957,0,0,0,1,1
0x6a9ff2dc25628604b7457f9f1edb0568fef37b3f,0,0,0,0,0,1
0xff56f9e65db0c67fe8a51b6d511a75eb6c3ced8e,0,0,0,0,0,1
0xfd2884f273043abc83366332bde8bd8063ebab36,0.014594301,0,0,0,0,1
0x0b3d5f2401a5a06d603be98d6429f9d6243854fd,0,0,0,0,0,1
0x22ac3d368af37dc2b6dc2e42de2dea9f258dab9d,0,0,0,0,0,1
0x4d02722d2ca56bebb8b9fc8c541434a5f3e591b6,0.00380525,0,0,0,0,1
0xd339af57c8e29db8d8efd19801784c2dc97d33bc,0.00028224,0.16666666666666666,0,0,1,1
0xb70aead3bc0fdf5891809b686c173ccded7e5a46,0.00457988,0.5,0,0,1,1
0x9e178cb42123822ccd938339f5516413fc6a3a56,0.023148149,0,0,0,0,1
0x97fa4e8d9a1cd1a52013ba93d29f3d82a4dbdb9e,0,0.1,0,0,1,1
0xea97a10ef59880bf1e5b9695a795594423cb767f,0.014230202,0,0,0,0,1
0x396be19e19e2d60956ae7843f220c5c389cd7573,4e-05,0,0,0,0,1
0x33fa92c0de7851f121bf72f69acd7fca42dd89b4,0.001348583,0.066666667,0,0,1,1
0x1e6eb65a40604bd495b4cc8f9793083339c6e9e5,0,0,0,0,0,1
0xcc36d67b15551d01008a05982fbec84dbc55f850,0.2734531821550146,0,0,0,1,0
0x1be7291d752d9bb135f2bcf7e570eb1c8a8654fe,0.006091204,0,0,0,0,1
0xed5608f459dceb043a4d39248a687a38872e2fcd,0.001836,0,0,0,0,1
0xde87e327749c2cc271d446ecd62380ce699dbb9e,5.008e-06,0,0,0,0,1
0xa305fab8bda7e1638235b054889b3217441dd645,0.017958953776859205,0,0,0,0,1
0x57f2b0a37c4f48e7f34fe221f388b89d4beec5b2,3.4237812e-07,0,0,0,0,1
0xc96554f530c7fbee6b55348a34f4dbdd09774dc4,0,0,0,0,0,1
0xf6ae63faecd8d7df87ce71d2c65cee32247ef8cb,7.744018e-08,0,0,0,0,1
0xd14f57b25b5a39313af0b431800360362a7e44e2,3.2401301e-07,0,0,0,0,1
0xb4692b26447258a533f1934526665cd261e49a92,1.03011413e-06,0,0,0,0,1
0x86ccd71d6c947b048c63c452507ca2af5da76406,3.768000009e-06,0,0,0,0,1
0xc0bcb8464b3c761c21aa7ba3a40bc173a03e1704,6.8e-08,0,0,0,0,1
0x40999706de14c011e49ed872eb8af749c66319fe,4.336e-07,0,0,0,0,1
0xeb4b99f529eadd0d1db621aa3b940669a47b690b,1.4546943e-07,0,0,0,0,1
0xd769e8c272dce4942812851174c838fff360b489,1.999925944e-09,0,0,0,0,1
0xbb75d0bf00466f88c5403670c5add0d7edb7667d,8.46e-06,0,0,0,0,1
0xa9fe921e920afbb37702f10fc979b7aa41740251,5.003e-06,0,0,0,0,1
0xd9c93c9f53e9a010b34cc187ccdad86a7b14457d,7.380849e-08,0,0,0,0,1
0x687954bdab2151176c697713bbafa2f6106ea0bc,1.7401301e-07,0,0,0,0,1
0x32f524ecc302fee4b6d64af7b12eaa7085f7d9cf,0,0,0,0,0,1
0x7491ce09c059f4f981ccde3e80223cf26f472501,1.1228577e-07,0,0,0,0,1
0xa158d563e277a0db50f9b4d753cca73c96b20601,8e-09,0,0,0,0,1
0x6ba7fe01eec4c6a4308c8e2b35970e0488ce9a86,0.001342208,0.30434782608695654,0,0,1,1
0xcac725bef4f114f728cbcfd744a731c2a463c3fc,0.019616535,0,0,0,0,1
0x28ffe35688ffffd0659aee2e34778b0ae4e193ad,0.019616535,0,0,0,0,1
0xfa4b5be3f2f84f56703c42eb22142744e95a2c58,0.015669862,0,0,0,0,1
0x0a98fb70939162725ae66e626fe4b52cff62c2e5,0.073388935,0,0,0,0,1
0x46705dfff24256421a05d056c29e81bdc09723b8,0.030279049,0,0,0,0,1
0x6748f50f686bfbca6fe8ad62b22228b87f31ff2b,0.008103535,0,0,0,0,1
0xe93381fb4c4f14bda253907b18fad305d799241a,0.015757896,0,0,0,0,1
0xd897fe50cc3f57ddea02c8c21d5ff3eb03387310,0.002534223,0.9912663755458515,0,0,1,1
0xf66852bc122fd40bfecc63cd48217e88bda12109,0.002534223,0,0,0,0,1
0xeee28d484628d41a82d01e21d12e2e78d69920da,0.012425227216703756,0,0,0,0,1
0x1062a747393198f70f71ec65a582423dba7e5ab3,0.020828016154780363,0,0,0,0,1
0x5c985e89dde482efe97ea9f1950ad149eb73829b,0.020400345,0,0,0,0,1
0x27e9f4748a2eb776be193a1f7dec2bb6daafe9cf,0.002534223,0,0,0,0,1
0x9281035df6f00557c0285d7df21d323c2e2f99ad,0.498945971,0,0,0,1,0
0x0000000012a0592c154d552c410030e724b2ea00,0,0,0,0,0,1
0xa2f987a546d4cd1c607ee8141276876c26b72bdf,0,0,0,0,0,1
0xe66b31678d6c16e9ebf358268a790b763c133750,0,0,0,0,0,1
0xc0c0c0c0c0c0c0c0c0c0c0c0c0c0c0c0c0c0c0c0,0,0,0,0,0,1
0x0000000000000000000000000000000000000000,13375.720066651946,0,0,0,0,0
0xb0d502e938ed5f4df2e681fe6e419ff29631d62b,0,0,0,0,0,1
0xab297faf67d486c8d03fbcd8f026fed0d71254b9,0,0,0,0,0,1
0xd833debb55d326faac814f751927c7f4f6bfd5fe,0,0,0,0,0,1
0x55a8a39bc9694714e2874c1ce77aa1e599461e18,0,0,0,0,0,1
0x28917d8d811d26d7969d5c0294392cb3f41efc5d,0,0,0,0,0,1
0x80c5e6908368cb9db503ba968d7ec5a565bfb389,0.06126926,0,0,0,0,1
0x6b2980979d29c15c6438fff1cb9c1e4127370969,0.16421321580133566,0,0,0,1,0
0x1111111254fb6c44bac0bed2854e76f90643097d,0,0,0,0,0,1
0x48f928e9e64772230380e2ad9a04610bcde03594,0.19774404725424236,0,0,0,1,0
0x8c8bb858623952a0e0126abeb09b3891b9c09e4d,0.159674573,0,0,0,1,0
0x349a89c3e8694fedf693a0cd6ae7945550601a07,0.000232825,0,0,0,0,1
0x58a436927278d9c8ae046463bf50e1442bfe24cd,0.12027280279257686,0,0,0,1,0
0x8f413af5759ac416520afbd1bd365d621336d529,0.009624602,0.12244897959183673,0,0,1,1
0x3bcebe8433e40dca5081ffe2f0b7af0fa86f2c76,0,0,0,0,0,1
0x0d5922477ccecf4745e31dc3ab46e43c59b1f658,0.17605989290870686,0,0,0,1,0
0xf8d1e1997e253315d765e501e212b67c6428d317,0.019328369261641148,0,0,0,0,1
0x1a3a4147fa4b853fdc351da6947625715d2ca23f,0.00021454,0,0,0,0,1
0x066acb7f18a691a0a39c182f8ce8b1972870190e,0.000232687,0,0,0,1,1
0xdd40cbd9f31b10c833ccafffd1c8bc0497d1195a,0.000247812,0,0,0,0,1
0x8bffe4024468f434e164a805d2f944c307f3628b,0,0,0,0,0,1
0xff68d782c667853db9bd438e0244ff4f4c5a6983,0.1390869018449414,0.125,0,0,1,0
0xe1767b17bc6ba524cb594357b8be541ef62140da,0.000283712,0,0,0,0,1
0xb4b7f55615cab01eb66205bc4e77b391f7bce494,0.023631572,0,0,0,0,1
0x1b9b93e7822faecab7de887b35a83a917cff4ebb,0.064853174,0,0,0,1,1
0x35cbe900fb6c0b18a60f05820f0458f6a9b17d60,0.0002247,0.14285714285714285,0,0,1,1
0xe1ade027ccc88d316ea6fea8c9738551348b767f,0.10198950929319824,0,0,0,0,0
0x3dc0a202f3f36847e14187a351a15285792f4678,1.4e-14,0,0,0,0,1
0xbee96d821fd79d6987d1db7d5fb62131e9182a7f,0.003668134,0.5833333333333334,0,0,1,1
0xd40bcb50b2099fc59231d4a19f61cc29b4a35301,5.0262638097e-05,0.071428571,0,0,1,1
0x2c6d1ef15976ff3f492a84f389ab6ba44b67c19d,0.004991144,0,0,0,1,1
0xb006a80fb538e5076394fb0c0f57f14d6b00ec53,0.008324295,0,0,0,1,1
0xc3d03e4f041fd4cd388c549ee2a29a9e5075882f,0,0,0,0,0,1
0x1b48184e458e346bc6d8bcd59c35dc86a928bcc8,0.000955446,0,0,0,0,1
0x226e7af139a0f34c6771deb252f9988876ac1ced,0.2483307389037241,0,0,0,0,0
0x6ff0106d34feee8a8acf2e7b9168480f86b82e2f,0,0,0,0,0,1
0x74b7546a99495cabf192ca2f7dfb7e012453650c,0.005020023,0,0,0,0,1
0x87b1d1b59725209879cc5c5adeb99d8bc9eccf12,0,0,0,0,0,1
0x52c980904012fc07ba5eab8b41700726dba955f3,0,0,0,0,0,1
0xdfff13f3f4da382d1b09e4f8c5e8c3236194d1d7,0,0,0,0,0,1
0xa478c2975ab1ea89e8196811f51a7b7ade33eb11,0,0,0,0,0,1
0x777ccd15ae4fe0954d74017bd95e21de1adaeb5a,0.001764421,0,0,0,0,1
0x1d50ee6d8c0a5fab41403bb1a1fa354f0259100d,0,0,0,0,0,1
0xa31919f11cfa1f50c0eee80e3254e2d0c9b831b9,0,0,0,0,0,1
0xb7055462a4873912bc675e375ce099082ae27a03,0,0,0,0,0,1
0xaee9f150a4251a1844b0adaa3d44436dade55237,0.003035507,0,0,0,0,1
0x60594a405d53811d3bc4766596efd80fd545a270,0,0,0,0,0,1
0x9bf2f49ef2b555777af9ae9d7dea31932c60f2b4,0,0,0,0,0,1
0xb70062ade55eabedac38292e993efc3247827a03,0,0,0,0,0,1
0x08f511e49e877811a334129c77839360a614aa21,7.7930912367e-05,0,0,0,0,1
0xa4108aa1ec4967f8b52220a4f7e94a8201f2d906,0,0,0,0,0,1
0x3416cf6c708da44db2624d63ea0aaef7113527c6,0,0,0,0,0,1
0xb70d1924b910a79a58aecc92843af5321c627a03,0,0,0,0,0,1
0x5b3256965e7c3cf26e11fcaf296dfc8807c01073,1.6939395365018153,0.19821826280623608,0,0,1,0
0xb7002b26af864cb4b6c722323af66df0ff727a03,0.052244801,0,0,0,0,1
0x7853d16ca9c629ab0d3ab8f5f7d06cad6f04c365,0.00174542,0,0,0,0,1
0x88e6a0c2ddd26feeb64f039a2c41296fcb3f5640,0,0,0,0,0,1
0x7f2630441bc33a1e5f85518c140b7d7f4ad86fe5,0.008281915,0,0,0,0,1
0x695b30d636e4f232d443af6a93df95afd2ff485c,0,0,0,0,0,1
0xc36d9e034fd5438c1b100ff7552e5117a2749716,1.349107419221902,0,0,0,1,0
0x26fc9fb5aab707e49d1ccbb6260ef103614ecdd5,0.037703428,0,0,0,1,1
0x8fa7c8e874340e3b47aa443ed380bc6e8355e9b7,4.961018475e-06,0,0,0,0,1
0x4cb1c209892164725c2858b84268bfc29fbf9e0c,1.3216358361118017,0.2982456140350877,0,0,1,0
0xe812c92f015173a57a8f90af94831a7a88dbb149,0.021552802,0,0,0,1,1
0xd525fe67fa3efaf6f81a9972f871b1131d992f94,0.001180182,0,0,0,0,1
0xe4212da03d9d9dec470bf8c0372de425a7adfc6d,0.000735906,0,0,0,0,1
0xbb2f9177b5f02ac2f4c7a26b547981f90bc5002a,0.031783124,0,0,0,1,1
0x4d539dd9612bb35f4accb99bb29508e43cf64aa1,0.002456228,0,0,0,0,1
0x025e281295879c1488a9fab2f9ac21cb593b9551,0.005332603,0,0,0,1,1
0x2eb39dcd8bc8f62fb280d2d093f155e121030034,0.0656115,0,0,0,0,1
0x96d97e507ce9c91ebd23cd9cea188b4e13c424a5,0,0,0,0,0,1
0x4585d5206f37fdd0fc7f6f8489860270deadb5e7,0.00521631,0.3333333333333333,0,0,1,1
0x7978f3bb39603af219ac41d208a22522bfcf4a2f,0.005879491,0,0,0,1,1
0x574973b665159da495990f5fad921dd11d21c220,0.10813002292027164,0.14285714285714285,0,0,1,0
0xc0365e49099d6bd9b3981de8ce26796c777a0966,0.058526513,0,0,0,1,1
0xdd0719d2b501376d934a345fbdb8a948a57a3020,0,0,0,0,1,1
0xcb9f42176f88b6e91a62512ec43058c7ffdbbde3,0.2595393142624528,0,0,0,0,0
0x0651fe5b42eae366ec421c3f0a8d88929b9a4623,0.000890516,0,0,0,0,1
0x2f73b8ce6b9193a6e5973d25d76d76b870008aa6,0.01314473,0,0,0,0,1
0x98f020b9f17c70f7dfca73cfc0e7deff40499ef0,0,0,0,0,0,1
0x514119055f281d494b9f49e24d5ff4fc9c484692,0.00362916,0,0,0,0,1
0x83811e253a49acbf28f9fbc0c3d4078fb28f34f5,0,0,0,0,0,1
0xb918ac8602e9e953dbc9f823b1340dc9a15acb33,0.057922007,0,0,0,0,1
0x0d0707963952f2fba59dd06f2b425ace40b492fe,7314.608967261735,0,0,0,0,0
0x28c6c06298d514db089934071355e5743bf21d60,64805.22794959989,0,0,0,0,0
0xe5b8ff1ca1c3ef2ac704783d6473ee5a9be7e02d,1.0639752611972906,0.08137045,0,0,1,0
0x2b117f64e3a938ea5d2a6928685dcc30b7d2d096,0.2339384365537124,0,0,0,0,0
