Address,FLAG,Avg min between sent tnx,Avg min between received tnx,Time Diff between first and last (Mins),Sent tnx,Received Tnx,Unique Received From Addresses,Unique Sent To Addresses,min value received,max value received,avg val received,min val sent,max val sent,avg val sent,total Ether sent,total ether received,total ether balance,Total ERC20 tnxs,ERC20 total Ether received,ERC20 total ether sent,ERC20 uniq sent addr,ERC20 uniq rec addr,ERC20 avg time between sent tnx,ERC20 avg time between rec tnx,ERC20 min val rec,ERC20 max val rec,ERC20 avg val rec,ERC20 min val sent,ERC20 max val sent,ERC20 avg val sent,ERC20 uniq sent token name,ERC20 uniq rec token name,ERC20 most sent token type,ERC20_most_rec_token_type,fifo_ratio,small_volume_ratio,zero_out_ratio,Sent_Received_Ratio,Min_Max_Received_Ratio
0x13e8ca546cf8bf6106f881455de9c3fb411fa085,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,160,1,1,1.775e-05,0,20,20,20,20,120,53.333333333333336,,,Pax Dollar,Pax Dollar,0,0,0,0,0
0x788c98b085caf49f2615927a70b4c5eab624c656,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,20,1,1,0,0,20,20,20,20,20,20,,,Pax Dollar,Pax Dollar,0,0,0,0,0
0x950abe8dcfdf336bb2d5e0ac17a5cacc5975cd11,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,20,1,1,0,0,20,20,20,20,20,20,,,Pax Dollar,Pax Dollar,0,0,0,0,0
0xb43cbe5e118afd36c5640daa1accd53095dea73b,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,39.9,1,1,2.6666666666666667e-07,-5.33E-07,20,20,20,19.9,20,19.95,,,Pax Dollar,Pax Dollar,0,0,0,0,0
0xf55b4df84200e3acfa38754ee658ce8d60126742,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,62,227.2,1,1,8.161666666666667e-05,-3.83E-07,0,22,12.4,20,47.2,28.4,,,Pax Dollar,Pax Dollar,0,0,0,0,0
0x9c73a688a974d6b3f55620fa77a8f2b70494c3ec,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,43.2,107.7,1,1,2.733333333333333e-05,0.000108883,20,23.2,21.6,20,23.9,21.54,,,Pax Dollar,Pax Dollar,0,0,0,0,0
0xd3dc7f5e4f79da4afae1d641e69396fe5108abfe,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,40,1,1,1.435e-05,0,20,20,20,20,20,20,,,Pax Dollar,Pax Dollar,0,0,0,0,0
0xa48f85004c790b870275130b2bf9a4d5e771090c,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,20,1,1,0,0,20,20,20,20,20,20,,,Pax Dollar,Pax Dollar,0,0,0,0,0
0x532f74b595a7adc3d8d2da46c85e8540c7fec667,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,20,1,1,0,0,20,20,20,20,20,20,,,Pax Dollar,Pax Dollar,0,0,0,0,0
0xbf655342de42fe09aeb8d64cd597200a34540217,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,40,1,1,4.043333333333334e-05,0,20,20,20,20,20,20,,,Pax Dollar,Pax Dollar,0,0,0,0,0
0x12ca39714e6e7bb39b4ffb2b196bca0bd96d9d03,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,40,1,1,1.586666666666667e-05,0,20,20,20,20,20,20,,,Pax Dollar,Pax Dollar,0,0,0,0,0
0x4deb4155885f8fc0160bc1950ac57da019066b68,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,20,1,1,0,0,20,20,20,20,20,20,,,Pax Dollar,Pax Dollar,0,0,0,0,0
0xfaa84e52df98f984bad68ed41bfb990df4b47a33,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,20,1,1,0,0,20,20,20,20,20,20,,,Pax Dollar,Pax Dollar,0,0,0,0,0
0x5f509aeb153682278221889fa5adf1b9e40e9d24,1,1.2233333333333332e-05,0,0.00022025,19,0,0,0,0,0,0,2.05,21.8,5.863684210526316,111.41,0,-111.41,0,57,57.00000030551959,2,1,1.1700000000000001e-05,6.083333333333333e-06,0,57,28.5,8.81879075e-10,57,1.9655172519144686,,,Tether USD,Pax Dollar,0,0,0,19,0
0x0026c12369195ed8e927a290906556425c880806,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,40,1,1,1.16e-05,0,20,20,20,20,20,20,,,Pax Dollar,Pax Dollar,0,0,0,0,0
0x52537f72326281df332105b2b7a708fdf193c8d2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,20,1,1,0,0,20,20,20,20,20,20,,,Pax Dollar,Pax Dollar,0,0,0,0,0
0xdb259ec5eb20fc1d17688f6f53ad6ca6ee4b804b,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,30,1,1,0.001135167,0.000920817,10,20,16.666666666666664,10,20,15,,,Pax Dollar,Pax Dollar,0,0,0,0,0
0x7cb1460beb69362f957e59d152f5c093c019530f,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,63.2,1,1,5.1599999999999994e-05,0,20,20,20,20,23.2,21.066666666666666,,,Pax Dollar,Pax Dollar,0,0,0,0,0
0x7cb33e11854e507c6d55ccc0f5a6d30b24be0884,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,19.9,1,1,0,0,20,20,20,19.9,19.9,19.9,,,Pax Dollar,Pax Dollar,0,0,0,0,0
0xa25cf30023d25577912b304929e4331e97ec8ff9,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,172.16,327.2267,1,1,6.7e-06,3.655e-05,2.96,79.3,43.04,0.0998,84,19.248629411764707,,,Pax Dollar,Pax Dollar,0,0,0,0,0
0x7aaf4b6098928e44b792963ccd08491c90b6c9df,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20.2,40,1,1,1.1533333333333334e-05,0,20.2,20.2,20.2,20,20,20,,,Pax Dollar,Pax Dollar,0,0,0,0,0
0xae4a1bd81841690019c3a504c7dafcf652465379,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.84,181.3,1,1,1.1483333333333334e-05,0,6.84,6.84,6.84,1,79.3,25.9,,,Pax Dollar,Pax Dollar,0,0,0,0,0
0xf2d4dd18006f4f62a13b55fa291b55da06306853,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20.999,40,1,1,2.0183333333333334e-05,2.1666666666666665e-07,0.999,20,10.4995,20,20,20,,,Pax Dollar,Pax Dollar,0,0,0,0,0
0xefe13281075b996d2c5d8b38b5782254b972a92a,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.99,80,1,1,1.5166666666666667e-05,0,3.99,3.99,3.99,20,40,26.666666666666668,,,Pax Dollar,Pax Dollar,0,0,0,0,0
0x439e6d9f965c9403985c1eb20b791ba723770b4a,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20.0999,20,1,1,0,0,0.0999,20,10.04995,20,20,20,,,Pax Dollar,Pax Dollar,0,0,0,0,0
0xb174dbb62eca72cdf508308c48abe46a4d82836b,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20.998,42.96,1,1,5.0400000000000005e-05,0,0.998,20,10.499,2.96,20,14.32,,,Pax Dollar,Pax Dollar,0,0,0,0,0
0xbf897d2283c351dfea27406dd03f237d4c511058,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20.0998,20,1,1,0,0,0.0998,20,10.0499,20,20,20,,,Pax Dollar,Pax Dollar,0,0,0,0,0
0x26115bfb6976590404de5339ebec0d2f5aa3ade0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20.5,20,1,1,0,0,20.5,20.5,20.5,20,20,20,,,Pax Dollar,Pax Dollar,0,0,0,0,0
0xd221ee3ed92e4aee4b12f40bd66e2497935bf110,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,20,1,1,0,0,20,20,20,20,20,20,,,Pax Dollar,Pax Dollar,0,0,0,0,0
0xab8f9d22b013eb6595fbdbfb71214cab14b39766,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,20,1,1,0,0,1,1,1,20,20,20,,,Pax Dollar,Pax Dollar,0,0,0,0,0
0x58e2836933d8c198bb3b910b9eea67eba3585c55,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,20,1,1,0,0,20,20,20,20,20,20,,,Pax Dollar,Pax Dollar,0,0,0,0,0
0xc12cae3d530520c82c84ddb46e9b6df1172e93de,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20.5,20,1,1,0,0,20.5,20.5,20.5,20,20,20,,,Pax Dollar,Pax Dollar,0,0,0,0,0
0x5ba466ddc87b753ec26ae7841f957d4762f60c7f,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,20,1,1,0,0,20,20,20,20,20,20,,,Pax Dollar,Pax Dollar,0,0,0,0,0
0x6a7e7472c9b9df002c87325ffcc6a26ded54833f,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,20,1,1,0,0,20,20,20,20,20,20,,,Pax Dollar,Pax Dollar,0,0,0,0,0
0x74de5d4fcbf63e00296fd95d33236b9794016631,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4260913777.9983234,1144196545.2599673,383,76,6.666666666666667e-08,-2.83E-07,1.8e-17,2613990000,4814591.839546128,0,710000000.0000001,201727.17652679255,,,Tether USD,Wait,0,0,0,0,0
0x36459f12e7ffd49c2f7a95e1e7a4631c92de3346,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,20,1,1,0,0,20,20,20,20,20,20,,,Pax Dollar,Pax Dollar,0,0,0,0,0
0x2ff10e942d4ac570063065c76089e9604b1ee3b3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,81,1,1,2.301666666666667e-05,0,40,40,40,20,41,27,,,Pax Dollar,Pax Dollar,0,0,0,0,0
0xf421c3f2e695c2d4c0765379ccace8ade4a480d9,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14818.7225,449628.8800710001,3,3,1.6666666666666667e-08,-5.00E-08,0.0719,1410,142.48771634615383,0.000631,6729.999999999999,90.99957095142685,,,BandToken,BandToken,0,0,0,0,0
0x6085311acd1a9242ac9d073228e011776e5674a9,1,0,0,0,1,0,0,0,0,0,0,6.5,6.5,6.5,6.5,0,-6.5,0,8.90159173e-10,1.780318346e-09,2,1,0,0,8.90159173e-10,8.90159173e-10,8.90159173e-10,8.90159173e-10,8.90159173e-10,8.90159173e-10,,,Tether USD,USDC,0,0,0,1,0
0xf6d2229643a2a87dde27865e6728f907fc430c4a,1,3.133333333333333e-06,0,0.000201117,65,0,0,0,0,0,0,1,22.3,3.1144615384615384,202.44,0,-202.44,0,4440,536202.7379363801,45,1,1.6116666666666668e-05,0,4440,4440,4440,1e-11,245000.00000000003,5308.9379993700995,,,Base Protocol,Swirge,0.36923076923076925,0,0,65,0
0x4c32ae6e0bfc6a0c043ac5004e1f43f3c082b7a8,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0732,0,0,1,0,0,0.0732,0.0732,0.0732,,,,,,,Dai Stablecoin,0,0,0,0,0
0x16576e419e375d0f036c017df2623d0261cdab5b,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,45.4,392.4000009017481,3,1,0.0002926,0,45.4,45.4,45.4,1.49777483e-10,205,56.05714298596401,,,Compound Ether,Dai Stablecoin,0,0,0,0,0
0x9c06fc8ef37cc6a11f72b4091ec68bc79b55d245,1,0,0,0,1,0,0,0,0,0,0,1.7,1.7,1.7,1.7,0,-1.7,0,7214.599999999999,240004.68422031563,56,2,3.9333333333333335e-06,9.5e-07,76.6,6520,2404.866666666667,6.37105e-13,85000,3076.9831310296877,,,CXN Network,Bidao,0,0,0,1,0
0xc11d3a6322591fd61d4b8a8379c74089d16fe56f,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.69,3.69,1,1,0,0,3.69,3.69,3.69,3.69,3.69,3.69,,,Dai Stablecoin,Dai Stablecoin,0,0,0,0,0
0xe1dee7340adf43e6a0399189a21f670f0c063d72,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.361,0,0,1,0,0,0.361,0.361,0.361,,,,,,,Uniswap,0,0,0,0,0
0x2d91f48feafdbd2b4fe648184feeae461b821230,1,0,0,0,1,0,0,0,0,0,0,2.85,2.85,2.85,2.85,0,-2.85,0,8.98741503e-10,1.797123654e-09,2,1,0,0,8.98741503e-10,8.98741503e-10,8.98741503e-10,8.98382151e-10,8.98741503e-10,8.98561827e-10,,,Tether USD,USDC,0,0,0,1,0
0xd32d368a6e5199fcc34f49d360822ed937e60eb6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.74,1.74,1,1,0,0,1.74,1.74,1.74,1.74,1.74,1.74,,,ChainLink Token,ChainLink Token,0,0,0,0,0
0x0e6bd685b811a1079eebd40b65a24991e40378fa,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.14,1.14,1,1,0,0,1.14,1.14,1.14,1.14,1.14,1.14,,,Uniswap,Uniswap,0,0,0,0,0
0x52c7e4086dbbf1c3a202bced6f39ec99ffec30e9,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0743,0,0,1,0,0,0.0743,0.0743,0.0743,,,,,,,Dai Stablecoin,0,0,0,0,0
0x7253b5508d08ede09b48a3f81630060a64fe67be,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30.35,100714006.03350003,18,2,3.123333333333333e-05,1.4333333333333333e-06,4.15,26.2,15.175,0,79599999.99999999,3147312.688546876,,,Dai Stablecoin,Dai Stablecoin,0,0,0,0,0
0x4d677ac7868695a38c866b5d9c080d5f7c95eeb6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.6772e-11,1.73237772e-07,1,1,3.1666666666666667e-07,0,3.6772e-11,3.6772e-11,3.6772e-11,4e-11,5e-09,5.430651159874608e-10,,,Tether USD,Tether USD,0,0,0,0,0
0xd6d2f309aa7fd3b0039692238353a671e4c23c87,1,1.603333333333333e-05,0,0.002036967,128,0,0,0,0,0,0,1,40,4.146953125,530.81,0,-530.81,0,82.90000000412472,1837285697.6152003,45,2,9.983333333333333e-06,0.000148583,4.124715579e-09,70.4,27.63333333470824,0,700000000,9006302.439290198,,,USDC,Aave Token,0.21875,0,0,128,0
0x183eadd98f26476c27f8c55b7ce7b8967d5dfa66,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.874,0,0,1,0,0,0.874,0.874,0.874,,,,,,,Swerve DAO Token,0,0,0,0,0
0x6591a04beafec9c75f1399c3747904ef753c42ce,1,1.7116666666666665e-05,0,0.001182133,70,0,0,0,0,0,0,1,15,3.802857142857143,266.2,0,-266.2,0,1.2317834e-11,19376975.935083248,95,1,4.433333333333334e-06,0,1.2317834e-11,1.2317834e-11,1.2317834e-11,0,15400000,50329.80762359285,,,Uniswap V2,Wrapped BTC,0.2571428571428571,0,0,70,0
0x820d30dfb86edef782a0310f0e8f41ce37b82c40,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,569402.0880000001,37858613.52,3,2,0,-9.83E-07,0.022,152000.00000000003,40671.57771428572,0,199999.99999999997,7600.6050032013245,,,uDOO,uDOO,0,0,0,0,0
0xc93df5d77b56d99c1d01a4740386f69efa14671f,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0366,0,0,1,0,0,0.0366,0.0366,0.0366,,,,,,,Dai Stablecoin,0,0,0,0,0
0xb8a13496dcd487e84221fc5e621c7cefb49becc9,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.43,3.43,1,1,0,0,3.43,3.43,3.43,3.43,3.43,3.43,,,ChainLink Token,ChainLink Token,0,0,0,0,0
0xa56cf848b33637ac3b6e5124efb119d5cf636484,1,5.955e-05,0,0.001786583,31,0,0,0,0,0,0,1,32,2.9,89.9,0,-89.9,0,32.3,1408572.1810060386,23,1,1.3133333333333334e-05,0,32.3,32.3,32.3,0,77200,8334.746633171826,,,XIO Network,BandToken,0.032258065,0,0,31,0
0xe2dea1f18c47d0abfc8f88e4166df60e2ce6545b,1,0.000147333,0,0.000294683,3,0,0,0,0,0,0,1,2,1.3566666666666667,4.07,0,-4.07,0,83705.36001,42721797.66438639,26,4,1.6666666666666667e-05,-1.45E-05,2.13e-10,29700,7609.5781828521085,3e-15,15600000,341774.38131509116,,,HEX,HEX,0,0,0,3,0
0x9f5a9f242cb9ca3377d655c30cd602305afde155,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,172.00000000365887,68871.371,15,2,1.9833333333333335e-06,1.3733333333333333e-05,3.658887446e-09,172,86.00000000182943,5.00216e-13,42500,1012.8142794194399,,,ChainLink Token,BandToken,0,0,0,0,0
0xde56ce99a1f7184c70bce2a244665421e95ee073,1,0,0,0,1,0,0,0,0,0,0,1,1,1,1,0,-1,0,11,1492.7508036657755,11,1,8.8e-06,0,11,11,11,2e-09,230,25.737082821823716,,,Uniswap,BandToken,0,0,0,1,0
0xa7866257edc13d83c5a40459917538e8631fe861,1,1.095e-05,0,0.001183033,109,0,0,0,0,0,0,1,18.6,4.137064220183486,450.94,0,-450.94,0,212.7,193098085646.8694,51,1,8.633333333333334e-06,1.0000000000000001e-07,68.5,74.2,70.9,0,192999999999.99997,832319334.6847818,,,Tether USD,BandToken,0.4036697247706422,0,0,109,0
0x40a7cb7052c274cc2e568c324b4c5d94383bec4f,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11626.133012800005,2938699222.792063,115,4,0,-8.33E-08,1.28e-05,1350,190.5923444721312,6e-16,202000000,544909.9244932437,,,Statera,Wrapped Ether,0,0,0,0,0
0xd6926be19705147adf5f4fb06322a5b46ba3a9cc,1,0.000193783,0,0.001550367,9,0,0,0,0,0,0,1,2,1.4444444444444444,13,0,-13,0,78.2,2025096.8864526972,81,2,7.8e-06,-7.48E-05,36.8,41.4,39.1,0,1840000,6490.695149,,,Pluton,BandToken,0,0,0,9,0
0xf49c43ae0faf37217bdcb00df478cf793edd6687,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,52163.50556,1465307.4090799626,3,2,0,-6.67E-07,0.00496,9986.26,560.8979092473118,3.0299879e-11,31600,303.439099,,,KyberNetwork,Wrapped Ether,0,0,0,0,0
0x2be19c1b1a8e48d3991daa87e996f7d38747f93b,1,4.2833333333333335e-06,0,0.000484667,114,0,0,0,0,0,0,1,40,5.0701754385964914,578,0,-578,0,1007,1853243.0136570588,47,2,2.6499999999999996e-06,1.7166666666666666e-06,18.8,406,125.875,1.513627e-12,220000,5176.656462729215,,,Numeraire,BandToken,0.5701754385964912,0,0,114,0
0x5812602b6427e3dae54df18188bd78e428ca9184,1,1.38e-05,0,0.001988817,145,0,0,0,0,0,0,1,31.5,2.9651724137931033,429.95,0,-429.95,0,181.6,38310111454.07472,240,1,1.6666666666666667e-06,-1.67E-08,84.4,97.2,90.8,0,27800000000.000004,27151035.757671665,,,USDC,BandToken,0.13793103448275862,0,0,145,0
0x1b082690573646e3911f3f25a67c540cf7e4d5a9,1,2.59e-05,0,0.000466383,19,0,0,0,0,0,0,1,94.9,16.44684210526316,312.49,0,-312.49,0,40.50000000000133,18441.500000044696,10,2,5.216666666666667e-06,0.000264267,1.324381e-12,40.5,20.250000000000664,0,15900.000000000002,118.21474359003011,,,Celsius,BandToken,0.10526315789473684,0,0,19,0
0x2df7baebdf3487bc1862c2fd9835140e33a17727,1,1.4950000000000001e-05,0,0.000403967,28,0,0,0,0,0,0,1,27.5,4.492857142857143,125.8,0,-125.8,0,75.1,266528.95200001175,26,1,9.616666666666667e-06,0,75.1,75.1,75.1,1.1760049212e-08,96200,4675.9465263159955,,,Rarible,BandToken,0.21428571428571427,0,0,28,0
0xafc87366670985221d0ffe4e011fbe8f3fb36bd3,1,1.125e-05,0,0.000642067,58,0,0,0,0,0,0,1.28,12.5,5.298448276,307.31,0,-307.31,0,366,86118.59000002284,18,1,2.09e-05,0,366,366,366,2e-12,8650,1411.7801639348008,,,Bancor,BandToken,0.10344827586206896,0,0,58,0
0xf27cdeccc57c8dd51b3e3f52885a3a976fd88171,1,8.776666666666667e-05,0,0.000175533,3,0,0,0,0,0,0,1,1.3,1.1333333333333333,3.4,0,-3.4,0,21.8,2080059145.629201,25,1,4.9233333333333335e-05,0,21.8,21.8,21.8,0,2080000000.0000002,56217814.74673516,,,LooksRare Token,BandToken,0,0,0,3,0
0x957edda887e1461b28faab46ddc1c65db55adc90,1,2.6499999999999996e-06,0,4.775e-05,19,0,0,0,0,0,0,1,4,1.2289473684210526,23.35,0,-23.35,0,89.5,156,2,1,1.9299999999999998e-05,0,89.5,89.5,89.5,0,156,52,,,Chi Gastoken by 1inch,BandToken,0.052631579,0,0,19,0
0xce9f38341e5034661d8ad1ccf87c059707998b08,1,2.3166666666666664e-06,0,0.000349,151,0,0,0,0,0,0,1,40,3.7301986754966885,563.26,0,-563.26,0,24111.999999999996,13539930.783425558,75,3,2.0666666666666666e-06,-1.63E-05,104,23399.999999999996,4822.399999999999,0,3280000,49596.81605650387,,,DMM: Governance,BandToken,0.36423841059602646,0,0,151,0
0xd90a1ba0cbaaaabfdc6c814cdf1611306a26e1f8,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,39929.35,54886106.63,3,2,0,-9.83E-07,0.0802,10099.999999999998,499.11687499999994,0.00011,3870000,11012.461201254011,,,TrustSwap Token,Wrapped Ether,0,0,0,0,0
0xd91c5904aa609c4a56be101eb7aaeecfc007e2dd,1,4.5e-06,0,0.000675367,151,0,0,0,0,0,0,1,25.6,3.744569536423841,565.43,0,-565.43,0,1050.85,20096446.119510364,75,5,1.9833333333333335e-06,5.5616666666666666e-05,5.45,507,175.14166666666665,0,4999999.999999999,55668.825815818185,,,Tether USD,BandToken,0.33774834437086093,0,0,151,0
0xbfb3c2cf90b17cabf40e73384e1fea5d64d83644,1,1.415e-05,0,0.001954517,139,0,0,0,0,0,0,1,80.6,10.258129496402878,1425.88,0,-1425.88,0,21144.160999999996,12205889990.929995,174,3,2.2833333333333332e-06,2.45e-05,0.161,10200,5286.040249999999,0,12200000000.000002,14309366.929577956,,,USDC,Republic,0.302158273,0,0,139,0
0x00397d81c4b005e86df0492fd468891ad2153377,1,1.9833333333333335e-06,0,0.00193935,975,0,0,0,0,0,0,1,323,11.44190769230769,11155.86,0,-11155.86,0,201051.30000001343,129834363.26455861,307,5,3.1666666666666667e-07,2.8966666666666665e-05,0,23700,11826.54705882432,0,28000000,29474.316291613763,,,Tether USD,uDOO,0.5251282051282051,0,0,975,0
0xc51f303d601eaf7536b0751abbdbd63561f28cc6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,199999.99999999997,199999.99999999997,1,1,0,0,199999.99999999997,199999.99999999997,199999.99999999997,199999.99999999997,199999.99999999997,199999.99999999997,,,Pundi X Token,Pundi X Token,0,0,0,0,0
0x0cae888a2411c10c06d4892d0c2bf8d81c8eaf91,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1320000.0000000002,12435685025.207518,2,1,1.2166666666666667e-06,0,1320000.0000000002,1320000.0000000002,1320000.0000000002,1.988e-15,1150000000.0000002,17247829.438567985,,,PoorPleb,PoorPleb,0,0,0,0,0
0xbd2ae20dde5ff694baf9e2354c7c587b5d64d05b,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4040000,4040000,1,1,0,0,4040000,4040000,4040000,4040000,4040000,4040000,,,SHIBA INU,SHIBA INU,0,0,0,0,0
0x55d5c232d921b9eaa6b37b5845e439acd04b4dba,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,498.7389332499455,4883.081405591486,3,2,0,-1.50E-06,9.9e-09,16.4,1.2626302107593557,3.20702305e-10,174,0.9967506441297175,,,HEX,Wrapped Ether,0,0,0,0,0
0x67233159f1a2b3d26c55a65bca9d1fb861a2d17a,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.8459870594e-08,4.8459870594e-08,1,1,0,0,4.8459870594e-08,4.8459870594e-08,4.8459870594e-08,4.8459870594e-08,4.8459870594e-08,4.8459870594e-08,,,HEX,HEX,0,0,0,0,0
0x3aa152eff4862927d6f1b5fd9d07453378f9504d,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,213000.00000000003,213000.00000000003,1,1,0,0,213000.00000000003,213000.00000000003,213000.00000000003,213000.00000000003,213000.00000000003,213000.00000000003,,,Pundi X Token,Pundi X Token,0,0,0,0,0
0xd4777e164c6c683e10593e08760b803d58529a8e,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,83900.00000000001,776976410,1,1,8.5e-07,3.878333333333333e-05,11500.000000000002,31800.000000000004,20975.000000000004,7.40775e-13,28700000,278486.1684632867,,,HoloToken,HoloToken,0,0,0,0,0
0x4d448510eed2d2259bc4a321ea75a9b65109320e,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,308000,308000,1,1,0,0,308000,308000,308000,308000,308000,308000,,,Pundi X Token,Pundi X Token,0,0,0,0,0
0xf5ef67632cd2256d939702a126fe2c047d0a07bf,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1838013,674457698.5998375,3,1,5.0000000000000004e-08,2.1416666666666664e-05,1000,633000,183801.3,6.02306e-13,11499999.999999998,136447.03592956453,,,HoloToken,HoloToken,0,0,0,0,0
0x591e3ca67f2f07c0b78c6800791ff6d734601ca8,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.33,4.33,1,1,0,0,4.33,4.33,4.33,4.33,4.33,4.33,,,Uniswap,Uniswap,0,0,0,0,0
0x2f60777945fc351abf9e9e733bc5a52809269dd7,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3e-15,278.256567,2,1,3.3333333333333334e-08,0,3e-15,3e-15,3e-15,1.8e-17,2.16,0.055662446,,,Wrapped Ether,Wait,0,0,0,0,0
0xe91d2dc03751449940c54a0c97773cf6204ad2dd,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000,1000,1,1,0,0,1000,1000,1000,1000,1000,1000,,,DigitexFutures,DigitexFutures,0,0,0,0,0
0x099903255371811f85b65ee33184fcd6c7d1f50c,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.00193124e-10,1.00193124e-10,1,1,0,0,1.00193124e-10,1.00193124e-10,1.00193124e-10,1.00193124e-10,1.00193124e-10,1.00193124e-10,,,USDC,USDC,0,0,0,0,0
0x21944ae0183a986fdfd85d979da1c4d0fa390b76,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5e-07,5e-07,1,1,0,0,5e-07,5e-07,5e-07,5e-07,5e-07,5e-07,,,HEX,HEX,0,0,0,0,0
0xa1c4f3308f22a68d6f0598a87c0fc4460f8d419d,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.16627998e-10,5633.195307913031,3,1,0,0,2.16627998e-10,2.16627998e-10,2.16627998e-10,1e-18,822,1.1323005644046293,,,HEX Money,HEX Money,0,0,0,0,0
