blockNumber,timeStamp,hash,nonce,blockHash,from,contractAddress,to,value,tokenName,tokenSymbol,tokenDecimal,transactionIndex,gas,gasPrice,gasUsed,cumulativeGasUsed,input,confirmations,Address,FLAG
6320699,1536792918,0x4b3788ee911bb1ff02fc31daea05964a14c70dca5aea830f634593e26036d8d4,41,0x37a66270506eef024ed4cfabfa60c3440c84f8b2cf956d0a67aa02d2745bf2e5,0x8e306b005773bee6ba6a6e8972bc79d766cc15c8,0x58b6a8a3302369daec383334672404ee733ab239,0x0067e167caf808eaa6f642d9232e54ff7bb47c07,2161780117633428802,Livepeer Token,LPT,18,39,1563834,4200000000,1448779,4099041,deprecated,13986038,0x0067e167caf808eaa6f642d9232e54ff7bb47c07,0
6403999,1537979282,0xeb9d0fe990e21082ae903ce1325fa38489a8033121decec5ecb3ecef34882c2e,26,0xcbe80cd3a1169e87e3a254c3aa059f4dec22009fef5273447282b1c68f944b5e,0x97d8fa8f53aa576d6453435e1e6a49655201b122,0x6b3f8d637e1be5c357c242041999a80369bdb56a,0x0067e167caf808eaa6f642d9232e54ff7bb47c07,3703000000000000000000,LDW,LDW,18,0,7950337,9200000000,7945871,7945871,deprecated,13902738,0x0067e167caf808eaa6f642d9232e54ff7bb47c07,0
7075733,1547638939,0xa95a01d46a9e8d679b920137a9b7652e310d88f84ddf2dc198e21a9213c5d0e6,214,0x25cbff8892fd8883379aa266574deb04f62911ddf4e9b1629cfc38baab8d464a,0x934dae786ced50901a1cac3b0c79c00bb00da35e,0xd072ca673e848fabd902f9b19f21dc46282b45ba,0x0067e167caf808eaa6f642d9232e54ff7bb47c07,37500000000000,Qubi.com,QB,10,76,60000,8031250000,36766,3412373,deprecated,13231004,0x0067e167caf808eaa6f642d9232e54ff7bb47c07,0
7459963,1553815946,0x4d4c33fba1a54910aeb40bc4daa6614879c172f0c788265223f713f711b6d677,180,0xac152ab49dbfd36c5446fbfe5418810744e4479ab51b0c596294c2bf8e6a7e40,0x0067e167caf808eaa6f642d9232e54ff7bb47c07,0xd072ca673e848fabd902f9b19f21dc46282b45ba,0x26a3fbc368ca22f04dcad931d4d0f7a65f9a8c6f,41250000000000,Qubi.com,QB,10,33,60000,8968750000,21830,2380582,deprecated,12846774,0x0067e167caf808eaa6f642d9232e54ff7bb47c07,0
8262450,1564629737,0xfa9035a49332080c258e94de8377defda4236958e64bb28120c6202c4ef55a3d,23,0xd21df80d8bbb5dcfa8d0a12eb2854b78be410d9e8236bf22567116e67ea089d2,0xb6a398d36381a2370d9522de023b5bce5000ae9d,0xe1ac9eb7cddabfd9e5ca49c23bd521afcdf8be49,0x0067e167caf808eaa6f642d9232e54ff7bb47c07,1000000000000000000,Mycion,MYC,18,11,6463489,919999999,6448489,6923252,deprecated,12044287,0x0067e167caf808eaa6f642d9232e54ff7bb47c07,0
11397546,1607236547,0xd43f92ec36c856c5e5b16c2522b578d15e6f38b08e728f0f2861380eea2568c1,181,0x7d608eb424ea9d4452b7d1c9c212c8ae27a9f0da6fe2423a8e2fd0bfef8632d8,0x0067e167caf808eaa6f642d9232e54ff7bb47c07,0x80a7e048f37a50500351c204cb407766fa3bae7f,0xfcc8b4e1278ac2f668fb446ef8c3cd4357c3cc0f,1833000000000000000000,Crypterium,CRPT,18,198,60000,21100000000,53711,12463063,deprecated,8909191,0x0067e167caf808eaa6f642d9232e54ff7bb47c07,0
15470316,1662276168,0x08be8ba331aec348a3dd845f8b8e27fff4ff7df52a47ac23f9f5ba57e1a41cb3,31,0xdfb2eba3ca2010359ba31b6999d3ff66521ed737761ceb2f61267b1a6449dd57,0x6aa0daf6c3d66651a50e7918e6e1fa9e024da1a7,0x5ca381bbfb58f0092df149bd3d243b08b9a8386e,0x0067e167caf808eaa6f642d9232e54ff7bb47c07,800000000000000000,MXCToken,MXC,18,136,12419002,7064110595,12414018,25567393,deprecated,4836421,0x0067e167caf808eaa6f642d9232e54ff7bb47c07,0
18226357,1695808763,0xdf3153d88fadb22d4139863c40257416ed716d1cee9c5667915b640c6fcaee28,32,0xda40616fe483c2cc72a06ccb84e827265fe3b54a6fa5bb116f79f07673800ba9,0xde0b295669a9fd93d5f28d9ec85e40f4cb697bae,0xd40869281a67dddcc7f41c1ce30658a518c73020,0x0067e167caf808eaa6f642d9232e54ff7bb47c07,1400000,# apy-eth.com,Visit https://apy-eth.com to claim rewards,6,10,3730576,10226065199,2984461,13451024,deprecated,2080380,0x0067e167caf808eaa6f642d9232e54ff7bb47c07,0
3984991,1499379023,0x4c85f1bc18127aef0641d715f395ed1916f976939f6f09b061cc0b4649596c9b,95,0x08e415a066352c0750014434abf41902d549aa3a9afc27b87f4ffa01cc45a9c4,0x0000000000000000000000000000000000000000,0xe2ace83f9acfc236bd95481045990bfa6b711e16,0x006aaaff2ff3358bc8453febaba4e236b028df80,3253600000000,FunFair,FUN,8,32,186200,4000000000,148960,1246613,deprecated,16321746,0x006aaaff2ff3358bc8453febaba4e236b028df80,0
3985017,1499379639,0xa1e0db8b54aea02ebc260d36082e2bfd7bb5d9322280c28f3a9aed5eba322840,102,0xa89945b963a8eaca7d906147cea152bad9e13e837bd67c2913438e11899b4c0f,0x0000000000000000000000000000000000000000,0xe2ace83f9acfc236bd95481045990bfa6b711e16,0x006aaaff2ff3358bc8453febaba4e236b028df80,9760800000000,FunFair,FUN,8,66,186200,4000000000,148960,2668249,deprecated,16321720,0x006aaaff2ff3358bc8453febaba4e236b028df80,0
3988981,1499446978,0x28900cf031d9f80215e96499e8f9d8f7511d03c09fced2d8426395a8c5db306d,205,0x63f0b584d8c0774de2bcc37e5eb5c70b669fcc047213084c41700a39b9e5525d,0x0000000000000000000000000000000000000000,0x419d0d8bdd9af5e606ae2232ed285aff190e711b,0x006aaaff2ff3358bc8453febaba4e236b028df80,1789480000000,FunFair,FUN,8,48,1633555,5000000000,1306844,3132244,deprecated,16317756,0x006aaaff2ff3358bc8453febaba4e236b028df80,0
3988981,1499446978,0x28900cf031d9f80215e96499e8f9d8f7511d03c09fced2d8426395a8c5db306d,205,0x63f0b584d8c0774de2bcc37e5eb5c70b669fcc047213084c41700a39b9e5525d,0x0000000000000000000000000000000000000000,0x419d0d8bdd9af5e606ae2232ed285aff190e711b,0x006aaaff2ff3358bc8453febaba4e236b028df80,1789480000000,FunFair,FUN,8,48,1633555,5000000000,1306844,3132244,deprecated,16317756,0x006aaaff2ff3358bc8453febaba4e236b028df80,0
3988984,1499447012,0xa7eb132b22968e04cdd490b46ae534e1a479a58d9a4346a68402712df3ec5117,206,0x87228855a4812cc71030ecbb7a5e171f9f582be6bc63b2b9d2fd3449e33f6238,0x0000000000000000000000000000000000000000,0x419d0d8bdd9af5e606ae2232ed285aff190e711b,0x006aaaff2ff3358bc8453febaba4e236b028df80,3253600000000,FunFair,FUN,8,47,1626995,5000000000,1301596,3038728,deprecated,16317753,0x006aaaff2ff3358bc8453febaba4e236b028df80,0
3988984,1499447012,0xa7eb132b22968e04cdd490b46ae534e1a479a58d9a4346a68402712df3ec5117,206,0x87228855a4812cc71030ecbb7a5e171f9f582be6bc63b2b9d2fd3449e33f6238,0x0000000000000000000000000000000000000000,0x419d0d8bdd9af5e606ae2232ed285aff190e711b,0x006aaaff2ff3358bc8453febaba4e236b028df80,6507200000000,FunFair,FUN,8,47,1626995,5000000000,1301596,3038728,deprecated,16317753,0x006aaaff2ff3358bc8453febaba4e236b028df80,0
3988984,1499447012,0xa7eb132b22968e04cdd490b46ae534e1a479a58d9a4346a68402712df3ec5117,206,0x87228855a4812cc71030ecbb7a5e171f9f582be6bc63b2b9d2fd3449e33f6238,0x0000000000000000000000000000000000000000,0x419d0d8bdd9af5e606ae2232ed285aff190e711b,0x006aaaff2ff3358bc8453febaba4e236b028df80,3253600000000,FunFair,FUN,8,47,1626995,5000000000,1301596,3038728,deprecated,16317753,0x006aaaff2ff3358bc8453febaba4e236b028df80,0
3988984,1499447012,0xa7eb132b22968e04cdd490b46ae534e1a479a58d9a4346a68402712df3ec5117,206,0x87228855a4812cc71030ecbb7a5e171f9f582be6bc63b2b9d2fd3449e33f6238,0x0000000000000000000000000000000000000000,0x419d0d8bdd9af5e606ae2232ed285aff190e711b,0x006aaaff2ff3358bc8453febaba4e236b028df80,16268000000000,FunFair,FUN,8,47,1626995,5000000000,1301596,3038728,deprecated,16317753,0x006aaaff2ff3358bc8453febaba4e236b028df80,0
3988987,1499447075,0xa0b5e61fb07614f497849fe9b3bdfb83153662e3c782fba3f9ad40c747d819d0,207,0x3f7bea91989e42cda5fbb43423d2548761e2a0f70e9bd163958147b83bcd0e7d,0x0000000000000000000000000000000000000000,0x419d0d8bdd9af5e606ae2232ed285aff190e711b,0x006aaaff2ff3358bc8453febaba4e236b028df80,6507200000000,FunFair,FUN,8,68,1627875,5000000000,1302300,3808675,deprecated,16317750,0x006aaaff2ff3358bc8453febaba4e236b028df80,0
3988987,1499447075,0xa0b5e61fb07614f497849fe9b3bdfb83153662e3c782fba3f9ad40c747d819d0,207,0x3f7bea91989e42cda5fbb43423d2548761e2a0f70e9bd163958147b83bcd0e7d,0x0000000000000000000000000000000000000000,0x419d0d8bdd9af5e606ae2232ed285aff190e711b,0x006aaaff2ff3358bc8453febaba4e236b028df80,13014400000000,FunFair,FUN,8,68,1627875,5000000000,1302300,3808675,deprecated,16317750,0x006aaaff2ff3358bc8453febaba4e236b028df80,0
3988987,1499447075,0xa0b5e61fb07614f497849fe9b3bdfb83153662e3c782fba3f9ad40c747d819d0,207,0x3f7bea91989e42cda5fbb43423d2548761e2a0f70e9bd163958147b83bcd0e7d,0x0000000000000000000000000000000000000000,0x419d0d8bdd9af5e606ae2232ed285aff190e711b,0x006aaaff2ff3358bc8453febaba4e236b028df80,13014400000000,FunFair,FUN,8,68,1627875,5000000000,1302300,3808675,deprecated,16317750,0x006aaaff2ff3358bc8453febaba4e236b028df80,0
3988987,1499447075,0xa0b5e61fb07614f497849fe9b3bdfb83153662e3c782fba3f9ad40c747d819d0,207,0x3f7bea91989e42cda5fbb43423d2548761e2a0f70e9bd163958147b83bcd0e7d,0x0000000000000000000000000000000000000000,0x419d0d8bdd9af5e606ae2232ed285aff190e711b,0x006aaaff2ff3358bc8453febaba4e236b028df80,9760800000000,FunFair,FUN,8,68,1627875,5000000000,1302300,3808675,deprecated,16317750,0x006aaaff2ff3358bc8453febaba4e236b028df80,0
4017354,1499962961,0x5e92880e508aa6c8cb6b330a39e69b37e579a635e4936731693193ef96ed899f,41,0xd74898224a57cac0dc1961889b6d81dc134e0058157c5fa92fcc4c8fefd64cc4,0x006aaaff2ff3358bc8453febaba4e236b028df80,0xbbb1bd2d741f05e144e6c4517676a15554fd4b8d,0xabffb7fdb60c6e257a62696de9936067e51d834d,1000000000000,FunFair,FUN,8,10,69631,21000000000,58026,268026,deprecated,16289383,0x006aaaff2ff3358bc8453febaba4e236b028df80,0
4017531,1499966248,0xb1da61f911834ab9a00bad66d46d89eb4b6be9234be4c49f4063ec37e3ab2986,42,0xcb172ea367979d90c36ae861566e877d47cdf0411b2f776b41609dfd3496a5f1,0x006aaaff2ff3358bc8453febaba4e236b028df80,0xbbb1bd2d741f05e144e6c4517676a15554fd4b8d,0xabffb7fdb60c6e257a62696de9936067e51d834d,20000000000000,FunFair,FUN,8,93,69708,20000000000,58090,3492170,deprecated,16289206,0x006aaaff2ff3358bc8453febaba4e236b028df80,0
4018424,1499983578,0xaaeed11848af6eb8b95b4f8b5a8a96e4bf52dcfce5c39a1de46deb2bcc914f84,43,0x86af968c9221c41ccc687e8c97da0dd403daa350559716b438ecf68946738953,0x006aaaff2ff3358bc8453febaba4e236b028df80,0xbbb1bd2d741f05e144e6c4517676a15554fd4b8d,0xabffb7fdb60c6e257a62696de9936067e51d834d,54158160000000,FunFair,FUN,8,73,69708,20000000000,43090,2492342,deprecated,16288313,0x006aaaff2ff3358bc8453febaba4e236b028df80,0
4021616,1500045672,0x64b1a5fae42c7563138ef7c4e551cb18042db230e0e4a057bda36fa2397c016f,239,0x8800ea9d108e7ae3a4da6b4f79d7c3773e3840d614c0846207f621f69fb615af,0x006aaaff2ff3358bc8453febaba4e236b028df80,0x419d0d8bdd9af5e606ae2232ed285aff190e711b,0xabffb7fdb60c6e257a62696de9936067e51d834d,1000000000000,FunFair,FUN,8,39,1482370,5000000000,1185896,2817212,deprecated,16285121,0x006aaaff2ff3358bc8453febaba4e236b028df80,0
4021616,1500045672,0x64b1a5fae42c7563138ef7c4e551cb18042db230e0e4a057bda36fa2397c016f,239,0x8800ea9d108e7ae3a4da6b4f79d7c3773e3840d614c0846207f621f69fb615af,0x006aaaff2ff3358bc8453febaba4e236b028df80,0x419d0d8bdd9af5e606ae2232ed285aff190e711b,0xabffb7fdb60c6e257a62696de9936067e51d834d,20000000000000,FunFair,FUN,8,39,1482370,5000000000,1185896,2817212,deprecated,16285121,0x006aaaff2ff3358bc8453febaba4e236b028df80,0
4021616,1500045672,0x64b1a5fae42c7563138ef7c4e551cb18042db230e0e4a057bda36fa2397c016f,239,0x8800ea9d108e7ae3a4da6b4f79d7c3773e3840d614c0846207f621f69fb615af,0x006aaaff2ff3358bc8453febaba4e236b028df80,0x419d0d8bdd9af5e606ae2232ed285aff190e711b,0xabffb7fdb60c6e257a62696de9936067e51d834d,54158160000000,FunFair,FUN,8,39,1482370,5000000000,1185896,2817212,deprecated,16285121,0x006aaaff2ff3358bc8453febaba4e236b028df80,0
4030851,1500220055,0x427fe4dbd8b2306a876118a3ccaa85d86187c083cd8353f8d53579ad02aa93be,157,0x1f15138def69279a9d857cd5ffe58307a2c4c3c9295d14bbd3579eba80dd110b,0x2323763d78bf7104b54a462a79c2ce858d118f2f,0x41e5560054824ea6b0732e656e3ad64e20e94e45,0x006aaaff2ff3358bc8453febaba4e236b028df80,500000000000,Civic,CVC,8,38,185843,31500000000,85843,2334830,deprecated,16275886,0x006aaaff2ff3358bc8453febaba4e236b028df80,0
4043169,1500454941,0xfe6296ac12cadadcd81f055e9fe11088e160ab6f4b2f983070e0d55195b04ce8,46,0xca7940840273902c8ae1fa5719834fb6df2ccf05007a7a11c76fcf55274a80d4,0x006aaaff2ff3358bc8453febaba4e236b028df80,0x41e5560054824ea6b0732e656e3ad64e20e94e45,0x029237248cd8942afefe8ab09de45f2eaf160ca7,500000000000,Civic,CVC,8,130,62058,21000000000,36715,4417057,deprecated,16263568,0x006aaaff2ff3358bc8453febaba4e236b028df80,0
4275246,1505444065,0x485bca0819eeb348d28671fd00eae7257eaaa9243cc6fbc3213718f972509228,746,0xa8c71af25c8e9ac11643a2b8a4f6378866de91718218e949c55cd6dee8810937,0x862cb5b6eeaafb26ebb137e0c3c5d7728800439a,0xd26114cd6ee289accf82350c8d8487fedb8a0c07,0x006aaaff2ff3358bc8453febaba4e236b028df80,1930976178481822464,OMG Network,OMG,18,10,3020000,4000000000,2900429,6252747,deprecated,16031491,0x006aaaff2ff3358bc8453febaba4e236b028df80,0
4484977,1509746169,0xe0322acf66f8575579be877451bdfda5b63d59a45fba9ce5dfffedede0097cea,7406,0x7a69fa759f98e3b96aa566d376a66d184a36b0032f622235e30caf7af5917cbc,0xb59fdff77a6175dfa4fe7af4281a52f61611eaa2,0xab95e915c123fded5bdfb6325e35ef5515f1ea69,0x006aaaff2ff3358bc8453febaba4e236b028df80,35146002682756951584,XENON,XNN,18,26,3200000,500000000,3131691,3980451,deprecated,15821760,0x006aaaff2ff3358bc8453febaba4e236b028df80,0
4621886,1511648562,0x02fa6f32bf2778bfd6bee762c2363694cb18363cbbff49aec6498a0542f0d9a5,415,0xbfc617abb0cd06a2de87d42ec633c1fc1e285df05a1088aa9c289dffae6ff956,0xae2b80f7f4d285caa658a285233550d19c8e7847,0x519475b31653e46d20cd09f9fdcf3b12bdacb4f5,0x006aaaff2ff3358bc8453febaba4e236b028df80,2570962274828693720,VIU,VIU,18,38,3300000,200000000,3271932,5357745,deprecated,15684851,0x006aaaff2ff3358bc8453febaba4e236b028df80,0
4632455,1511796861,0x5d13fd829252b18aabfc32ed95b56f483efe28e4865c53d60db4f6b3b1028997,485,0xb71d186d6676de211da6eb2ccaa53b9aa0caf543408732cede732d523185e69e,0x0000000000000000000000000000000000000000,0x52903256dd18d85c2dc4a6c999907c9793ea61e3,0x006aaaff2ff3358bc8453febaba4e236b028df80,777,INS Promo,INSP,0,27,2000000,4000000000,1717859,4474586,deprecated,15674282,0x006aaaff2ff3358bc8453febaba4e236b028df80,0
5784368,1528933636,0x2a5ba4865be93b73d0cd2f30a33a8e99db95b42923849c134362defd1aaa2e24,27,0xbd2a866d92fdccb98b208daa0dfbe59131904963e22790b59881f35ef2a6b300,0x0000000000000000000000000000000000000000,0x7b2f9706cd8473b4f5b7758b0171a9933fc6c4d6,0x006aaaff2ff3358bc8453febaba4e236b028df80,911,An Etheal Promo,HEALP,0,69,1800000,2000000000,1707333,5769881,deprecated,14522369,0x006aaaff2ff3358bc8453febaba4e236b028df80,0
6225249,1535407153,0xde532c304fec3439bc79a6a439172f200a76a97137bf5381386f39282bb61b1d,1686,0x9c0f22f1b0d8c05ccb1e514a45ed70c343292ae42efa2a04e34fd0a4aff5f55a,0x0000000000000000000000000000000000000000,0xd4de05944572d142fbf70f3f010891a35ac15188,0x006aaaff2ff3358bc8453febaba4e236b028df80,365000000000000000000,Bulleon Promo Token,BULLEON PROMO,18,52,5000000,2000000000,3706057,6587324,deprecated,14081488,0x006aaaff2ff3358bc8453febaba4e236b028df80,0
6358828,1537336935,0x0edfd37bc24a5f051eae37e7196f717a6901e8216ea2534938745af8fb1723c8,1049,0x52a04966d98f04d3dc30a1cdb42b7fb3be12b77d5cc603f243e933a86b6d36b2,0x8e306b005773bee6ba6a6e8972bc79d766cc15c8,0x58b6a8a3302369daec383334672404ee733ab239,0x006aaaff2ff3358bc8453febaba4e236b028df80,2124540344386277358,Livepeer Token,LPT,18,15,3200000,6930000000,2860326,3306838,deprecated,13947909,0x006aaaff2ff3358bc8453febaba4e236b028df80,0
9341013,1579823075,0x192d4d232cb1e81fc1f58fc929e8bcafb9a36e2a40ce2cc6d7c7c530d39da1d0,227,0x4e30495e29af085fb87ba213da01348897ce7efdddee446bea496ed916395a1e,0x2bf82404ce47333798e9933abfafc39075905857,0xac9bb427953ac7fddc562adca86cf42d988047fd,0x006aaaff2ff3358bc8453febaba4e236b028df80,1000000000000000000,Scatter.cx,STT,18,19,3000000,1010000000,1859394,3422374,deprecated,10965724,0x006aaaff2ff3358bc8453febaba4e236b028df80,0
18226355,1695808739,0x20d2496485f839914dd4be4242ef27124538cad131c94253b9175c5fcc0dcf0b,26,0x6617227ce46f7e66229ec3fc54e8be3614b037aa048d58ea239275767ca79336,0xde0b295669a9fd93d5f28d9ec85e40f4cb697bae,0xd40869281a67dddcc7f41c1ce30658a518c73020,0x006aaaff2ff3358bc8453febaba4e236b028df80,1400000,# apy-eth.com,Visit https://apy-eth.com to claim rewards,6,61,3730336,10173006431,2984269,13101257,deprecated,2080382,0x006aaaff2ff3358bc8453febaba4e236b028df80,0
1314709,1460344237,0x5610ce8cf74f7cb35b82c11e47d1dfb630238ce2c8aa5f83446865b2ebabd146,2,0x6649d966a5bd35dc91510b579b9b137679684195658dbe927d429ded3853d422,0x2a510db30c2814a557e8cd9abeb725baae2692d2,0xc66ea802717bfb9833400264dd12c2bceaa34a6d,0x007174732705604bbbf77038332dc52fd5a5000c,1000000000000000000,MKR,MKR,18,1,162046,20000000000,62046,83046,deprecated,18992028,0x007174732705604bbbf77038332dc52fd5a5000c,0
1318233,1460395101,0x3fd844aa405b2dcc13c3baf2a939a7f83ce88726958024a39f268a7783650b3d,39,0x418b8bb3aa0ec63dfd70e2828bb8339efa2ff231b4a02b84783c04f832115b33,0x007174732705604bbbf77038332dc52fd5a5000c,0xc66ea802717bfb9833400264dd12c2bceaa34a6d,0x5577c172e74c3fe548b6ef1ce3bdf8761cabbc4e,333332291861295100,MKR,MKR,18,3,150000,20000000000,62302,125302,deprecated,18988504,0x007174732705604bbbf77038332dc52fd5a5000c,0
1320077,1460422412,0x5510eab31a8064f7eb22cb31506844c877fd7b73e3fd8d518ea95a75f00f694b,46,0x61321ed2a3fdcb9eabac30c78e4a3ec313141d0b04d61358b9d5595562b024a5,0x007174732705604bbbf77038332dc52fd5a5000c,0xc66ea802717bfb9833400264dd12c2bceaa34a6d,0x3914bff975ef35e8d3403e1ea953bf886b0e8fea,216520000000000000,MKR,MKR,18,0,150000,20000000000,62238,62238,deprecated,18986660,0x007174732705604bbbf77038332dc52fd5a5000c,0
1320086,1460422517,0x1ec3831224bdc3af9220f30c675da9192ea502d889a8988fac1f2037cb82f7ae,47,0xee0e8f85ed76a3e7d7089fbb3f78e28e9b84040ab74f776c0cf8aa417b7b7d12,0x007174732705604bbbf77038332dc52fd5a5000c,0xc66ea802717bfb9833400264dd12c2bceaa34a6d,0x3914bff975ef35e8d3403e1ea953bf886b0e8fea,216520000000000000,MKR,MKR,18,0,150000,20000000000,47238,47238,deprecated,18986651,0x007174732705604bbbf77038332dc52fd5a5000c,0
1320088,1460422555,0x5554b63441c9ed1e8e2d14d3f5e047f3c9634ccd8dad8fd228b4f9cc2ff56b9b,48,0x140c62d8af877943b44c4cf1a185b4ee741bc6fa0f17a41e83d372234a597b2e,0x007174732705604bbbf77038332dc52fd5a5000c,0xc66ea802717bfb9833400264dd12c2bceaa34a6d,0x3914bff975ef35e8d3403e1ea953bf886b0e8fea,216520000000000000,MKR,MKR,18,0,150000,20000000000,47238,47238,deprecated,18986649,0x007174732705604bbbf77038332dc52fd5a5000c,0
1323251,1460467819,0x6580e26a187bfda967736af1823bb4a0eb50737bef80af09547c707bd106153c,10,0x173e986b02ed9b109a062ef10de0ec3ffe514c6ba40dc8a0cfa0ac07997d9e7e,0xb65fe24b5d6c5ee837fc565e1e28461654470dd0,0xc66ea802717bfb9833400264dd12c2bceaa34a6d,0x007174732705604bbbf77038332dc52fd5a5000c,5000000000000000000000,MKR,MKR,18,1,147174,20000000000,47174,68174,deprecated,18983486,0x007174732705604bbbf77038332dc52fd5a5000c,0
1323271,1460468155,0xcd299e015d5f50bb9f6c9cb4bb7b9de0660bcaa22ba801839795101e30d1aa97,56,0xe1fd88243c5e97ac54945b996d8d566c12af7fd1d557ea5bc4c175b00e96e3d0,0x007174732705604bbbf77038332dc52fd5a5000c,0xc66ea802717bfb9833400264dd12c2bceaa34a6d,0x3914bff975ef35e8d3403e1ea953bf886b0e8fea,166970000000000000,MKR,MKR,18,0,150000,20000000000,47238,47238,deprecated,18983466,0x007174732705604bbbf77038332dc52fd5a5000c,0
1323271,1460468155,0x684f535d8b16f651be886676041ed4acd763889cc973432b91343b387b9fe096,57,0xe1fd88243c5e97ac54945b996d8d566c12af7fd1d557ea5bc4c175b00e96e3d0,0x007174732705604bbbf77038332dc52fd5a5000c,0xc66ea802717bfb9833400264dd12c2bceaa34a6d,0x467124ae7f452f26b3d574f6088894fa5d1cfb3b,19184775320000000000,MKR,MKR,18,1,150000,20000000000,62302,109540,deprecated,18983466,0x007174732705604bbbf77038332dc52fd5a5000c,0
1324658,1460487369,0x373d60c6be303778c10a5a5fa0749a2de8e85729b652b5bbb5905b2f7f042157,1,0x28391ae79b108a418ee404487f7be372c6d9561708ffb45b82a03239d192342a,0x7154d8d3d823c34d22f2a5828cc9267144973886,0xc66ea802717bfb9833400264dd12c2bceaa34a6d,0x007174732705604bbbf77038332dc52fd5a5000c,14999000000000000000000,MKR,MKR,18,17,147174,20000000000,47174,446250,deprecated,18982079,0x007174732705604bbbf77038332dc52fd5a5000c,0
1324729,1460488361,0x261c88a0b0ba6cc254d0ee612063db1c49250fed4b8c1529cabe956778984dec,70,0xee2ea6832e56f0ab05e5bf22a99eefb9f3a7db5df52a16ae8f4367fb746f239a,0x007174732705604bbbf77038332dc52fd5a5000c,0xc66ea802717bfb9833400264dd12c2bceaa34a6d,0x3e5ab6cd9be422dda0ad7a9a201d02b2f6c4ad67,97600000000000000,MKR,MKR,18,31,150000,20000000000,62174,795242,deprecated,18982008,0x007174732705604bbbf77038332dc52fd5a5000c,0
1324783,1460489076,0x1f1e297e7bf29f7b01266c4e4c42af75f34b0ce5a77600daaeaf83d0dfdbaa01,71,0x72f58ae2777b62f6eb23bb6c8334d0dd7ef58047c9f6202f816921fe735e5953,0x007174732705604bbbf77038332dc52fd5a5000c,0xc66ea802717bfb9833400264dd12c2bceaa34a6d,0xa8c8b89fd99a25b4a085dff3d967b47b10b37034,1000004600000000000,MKR,MKR,18,0,150000,20000000000,62238,62238,deprecated,18981954,0x007174732705604bbbf77038332dc52fd5a5000c,0
1324816,1460489527,0xff2b01f678de5fc5edef3066ec28bdfa8fe686b611418523e0451bd91ea793dc,72,0x03afdadd22b14760010a9df66da4ca964bbb4cdba5366ed60f22ecac906b1359,0x007174732705604bbbf77038332dc52fd5a5000c,0xc66ea802717bfb9833400264dd12c2bceaa34a6d,0xa8c8b89fd99a25b4a085dff3d967b47b10b37034,19818500000000000000,MKR,MKR,18,20,150000,20000000000,47302,509314,deprecated,18981921,0x007174732705604bbbf77038332dc52fd5a5000c,0
1325051,1460493190,0xed1bd1531cb1421536162c0e3356e73cae61391d1604baabe2497b3ca22d2f5a,74,0x473379cb956112bf223059c25aa57de769641e8984dafe7d93f7d5d8b01de8d1,0x007174732705604bbbf77038332dc52fd5a5000c,0xc66ea802717bfb9833400264dd12c2bceaa34a6d,0x5577c172e74c3fe548b6ef1ce3bdf8761cabbc4e,1983223554380000000000,MKR,MKR,18,1,150000,20000000000,47302,68302,deprecated,18981686,0x007174732705604bbbf77038332dc52fd5a5000c,0
1326155,1460509425,0xc7b6cbcf5c1943eccd653a53ffad5d4450125e08279ea300e0b144ce6e687c5e,77,0xf2a1609a895c307bef2e2d0d173b8bf4083e21b8cd848b35485034e7d0a027c2,0x007174732705604bbbf77038332dc52fd5a5000c,0xc66ea802717bfb9833400264dd12c2bceaa34a6d,0x3835169f71f2854c299d033a70f9e407ea453213,989500000000000000,MKR,MKR,18,0,150000,20000000000,62238,62238,deprecated,18980582,0x007174732705604bbbf77038332dc52fd5a5000c,0
1326320,1460511866,0x270acded8b9c62d276100803bf0f83fd5813814c6f26648b2420a7bc78ad23d5,79,0x398afa218f73f41f9d606c216024eddb684df786d5b1d388153d2e850d36d6dc,0x007174732705604bbbf77038332dc52fd5a5000c,0xc66ea802717bfb9833400264dd12c2bceaa34a6d,0x3835169f71f2854c299d033a70f9e407ea453213,15511723010000000000,MKR,MKR,18,6,150000,20000000000,47238,173238,deprecated,18980417,0x007174732705604bbbf77038332dc52fd5a5000c,0
1331241,1460581947,0x350d1cf97d87ba0c9e326544b3b7b66a1391bc732fd968d549f11c814c157967,91,0x4a2e76ac0d3e1ed51d4876416d0e63bd19b3d1004639cb9dbbc3186382808d70,0x007174732705604bbbf77038332dc52fd5a5000c,0xc66ea802717bfb9833400264dd12c2bceaa34a6d,0xf19b39389d47b11b8a2c3f1da9124decffbefaf7,97500000000000000,MKR,MKR,18,3,150000,20000000000,62238,125238,deprecated,18975496,0x007174732705604bbbf77038332dc52fd5a5000c,0
1331862,1460591341,0x72d8991aad14e2e94d5a6e6c4896d3987bb89a14513f25dea361e6167c139b99,97,0xdfeea79252cc38270be2fca49a6479f00594610eb7d843748c85cc2c19cad3e6,0x007174732705604bbbf77038332dc52fd5a5000c,0xc66ea802717bfb9833400264dd12c2bceaa34a6d,0xf19b39389d47b11b8a2c3f1da9124decffbefaf7,9898500000000000000,MKR,MKR,18,0,150000,20000000000,47238,47238,deprecated,18974875,0x007174732705604bbbf77038332dc52fd5a5000c,0
