blockNumber,timeStamp,hash,nonce,blockHash,from,contractAddress,to,value,tokenName,tokenSymbol,tokenDecimal,transactionIndex,gas,gasPrice,gasUsed,cumulativeGasUsed,input,confirmations,Address,FLAG
6202459,1535075998,0x978b81d1fe5f644ace4ecf4b787f116c830bd0ec1a233d848cbe89e673818c4b,6822,0x51ef35c4479f25bc5a9dc16d319036e6c07f8bb436a2be28afdce1b408e7d60a,0xc7304352548c192f6ba59ee15e3e1ae9a5605608,0xe530441f4f73bdb6dc2fa5af7c3fc5fd551ec838,0x91718fdc91ea6a5267fae873ea3d8f612ed5a3ba,90000,GSENetwork,GSE,4,62,2500000,2100000000,1984344,6064206,deprecated,14104778,0x91718fdc91ea6a5267fae873ea3d8f612ed5a3ba,1
7097383,1547971375,0xa524a103791e98603ec4fc3cdf9a285c34683e2bc4702e32c1a3c66154cb5305,6,0x09dce3d649b0aa38656d0c59a4af03dc3e6ca482879e48be66a481f5f483b2d0,0x4e9ce36e442e55ecd9025b9a6e0d88485d628a67,0x5040a75e178c373677d7506b7d5dce443249d365,0x91718fdc91ea6a5267fae873ea3d8f612ed5a3ba,13370000000000000000,Blockwell say NOTSAFU,NOTSAFU say Blockwell,18,16,2441888,41000000000,2441888,2986857,deprecated,13209854,0x91718fdc91ea6a5267fae873ea3d8f612ed5a3ba,1
15552608,1663409291,0x29993920340f4a7a7ef350b4179cffd33785c4945e533307ff45f773c6692d72,7,0x026ec9940d1251d10f066e101c2af2d881cdab6fb47b529ec998f42730075d91,0x8f63610326cea078042c474434c4305bdc43e6bf,0x7495e5cc8f27e0bd5bd4cb86d17f0d841ca58ee4,0x91718fdc91ea6a5267fae873ea3d8f612ed5a3ba,10000000000000000,Arnoya classic,ARNC,18,157,934607,5404645261,934607,19474881,deprecated,4754629,0x91718fdc91ea6a5267fae873ea3d8f612ed5a3ba,1
7096322,1547955256,0xfa0fb1f9ff6fd72f3e926de5e0149a6cd709fcb72b474dd22a3f405d950851a9,2,0x416aaa8aecd1b60948b369a5ea75ed45fc3661936330ce1dbd39c88bdc793c86,0x0681d8db095565fe8a346fa0277bffde9c0edbbf,0x5040a75e178c373677d7506b7d5dce443249d365,0x91e35d6c5b7323647e0cc1d274a072ac5cbb4340,1337000000000000000,Blockwell say NOTSAFU,NOTSAFU say Blockwell,18,23,1110889,40000000000,1110889,1793871,deprecated,13210915,0x91e35d6c5b7323647e0cc1d274a072ac5cbb4340,1
7750554,1557730233,0xe51693a0af1435056a7ed4a8e03e218a398832048790d9a2d301a9610a767a76,12,0x7cb728aa215ecf05964c34eb0dbde556567c66639bacee021dd35210157a3c93,0xb8c77482e45f1f44de1745f52c74426c631bdd52,0xb84f655d4aad12b3533218ffeeb1e90e16439217,0x91e35d6c5b7323647e0cc1d274a072ac5cbb4340,1337000000000000000,brief.blockwell.ai,brief.blockwell.ai,18,21,2201070,2500000000,2201070,3793648,deprecated,12556683,0x91e35d6c5b7323647e0cc1d274a072ac5cbb4340,1
15569136,1663609643,0x4667869b0ca09568c44380c771d94ec94e0529e9497dc0675aca5d7c178706ab,8,0x2efc911d598bcf1799b99db6ff0e8e81501541c6923c1975af644a3af0b4d11f,0x8f63610326cea078042c474434c4305bdc43e6bf,0x7495e5cc8f27e0bd5bd4cb86d17f0d841ca58ee4,0x91e35d6c5b7323647e0cc1d274a072ac5cbb4340,10000000000000000,Arnoya classic,ARNC,18,114,9368305,21990436071,9368305,17090356,deprecated,4738101,0x91e35d6c5b7323647e0cc1d274a072ac5cbb4340,1
7097383,1547971375,0xa524a103791e98603ec4fc3cdf9a285c34683e2bc4702e32c1a3c66154cb5305,6,0x09dce3d649b0aa38656d0c59a4af03dc3e6ca482879e48be66a481f5f483b2d0,0x4e9ce36e442e55ecd9025b9a6e0d88485d628a67,0x5040a75e178c373677d7506b7d5dce443249d365,0x91e5abcc8f5e9a32a3407f71d6d63d28ca10756d,13370000000000000000,Blockwell say NOTSAFU,NOTSAFU say Blockwell,18,16,2441888,41000000000,2441888,2986857,deprecated,13209855,0x91e5abcc8f5e9a32a3407f71d6d63d28ca10756d,1
4442671,1509155101,0x3858085c5129e6cafe131372021c21d15891e4e9ac0f9f9c7c75e54fb20f579a,3561,0xa6ba8a7e57e4fdefd6a7e833bc39fd88457ed8837bc545d32fbf7f4b9029fa2e,0xb59fdff77a6175dfa4fe7af4281a52f61611eaa2,0xab95e915c123fded5bdfb6325e35ef5515f1ea69,0x920adc9a060cda345fdec2fdebad6ebf38edf83d,284327277543184605040,XENON,XNN,18,5,3200000,500000000,3131755,3368988,deprecated,15864567,0x920adc9a060cda345fdec2fdebad6ebf38edf83d,1
4590074,1511204455,0xf649e66bbfeb71bb0babbd3ee00ca3386d81bb1ca421db6f909fd3a0f81577ae,822,0x1bcf129bac60026f1ea5c0e1f7c56bb6621d1b6549b6e1f94f4804fac3702021,0xae2b80f7f4d285caa658a285233550d19c8e7847,0x519475b31653e46d20cd09f9fdcf3b12bdacb4f5,0x920adc9a060cda345fdec2fdebad6ebf38edf83d,235800000000000000000,VIU,VIU,18,73,3300000,200000000,3272572,6392963,deprecated,15717164,0x920adc9a060cda345fdec2fdebad6ebf38edf83d,1
7096322,1547955256,0xfa0fb1f9ff6fd72f3e926de5e0149a6cd709fcb72b474dd22a3f405d950851a9,2,0x416aaa8aecd1b60948b369a5ea75ed45fc3661936330ce1dbd39c88bdc793c86,0xb8c77482e45f1f44de1745f52c74426c631bdd52,0x5040a75e178c373677d7506b7d5dce443249d365,0x92cd726ce03ceaa4bf7198ce9c52d05d63cee575,1337000000000000000,Blockwell say NOTSAFU,NOTSAFU say Blockwell,18,23,1110889,40000000000,1110889,1793871,deprecated,13210916,0x92cd726ce03ceaa4bf7198ce9c52d05d63cee575,1
7750294,1557726736,0x32068a2e5f5fc0424b4d4ef6cf4506a7072e46f98a49395f886f476aee630860,8,0x8a6bf3ef2d039800fbf0e2df54927e74af444ffe06fdb1536352e708dbfa82f3,0x4e9ce36e442e55ecd9025b9a6e0d88485d628a67,0x5bb68732a14bf3eba008902334f27c7615490b50,0x92cd726ce03ceaa4bf7198ce9c52d05d63cee575,1337000000000000000,Blockwell say NOTSAFU,NOTSAFU say Blockwell,18,1,604083,41000000000,604083,667889,deprecated,12556944,0x92cd726ce03ceaa4bf7198ce9c52d05d63cee575,1
7750440,1557728816,0x9752a2a055fb9bb0a9eec3a661e81714a36d38da76f76044a49d89f71d7128d0,11,0xfbbd24fd7924816594caa1b50fa8bb3d141ebdf77c1a94626de0586a816358af,0x4e9ce36e442e55ecd9025b9a6e0d88485d628a67,0xb84f655d4aad12b3533218ffeeb1e90e16439217,0x92cd726ce03ceaa4bf7198ce9c52d05d63cee575,1337000000000000000,brief.blockwell.ai,brief.blockwell.ai,18,24,604259,2500000000,604259,1875617,deprecated,12556798,0x92cd726ce03ceaa4bf7198ce9c52d05d63cee575,1
7750554,1557730233,0xe51693a0af1435056a7ed4a8e03e218a398832048790d9a2d301a9610a767a76,12,0x7cb728aa215ecf05964c34eb0dbde556567c66639bacee021dd35210157a3c93,0xfe9e8709d3215310075d67e3ed32a380ccf451c8,0xb84f655d4aad12b3533218ffeeb1e90e16439217,0x92cd726ce03ceaa4bf7198ce9c52d05d63cee575,1337000000000000000,brief.blockwell.ai,brief.blockwell.ai,18,21,2201070,2500000000,2201070,3793648,deprecated,12556684,0x92cd726ce03ceaa4bf7198ce9c52d05d63cee575,1
7096371,1547956034,0xab5c9c0d067b51223bf8bbb5c12a5297dec18d84ec798892aa39df8fa6d39d4f,3,0x234c05579895d2174b72cd79ab476ec9e1ee5a72e730efedc0dcb10938686dab,0xfe9e8709d3215310075d67e3ed32a380ccf451c8,0x5040a75e178c373677d7506b7d5dce443249d365,0x92d43d2f55e077d1bebc6e348a9f4ff64fd4f21a,1337000000000000000,Blockwell say NOTSAFU,NOTSAFU say Blockwell,18,1,1231998,41000000000,1231998,1252998,deprecated,13210867,0x92d43d2f55e077d1bebc6e348a9f4ff64fd4f21a,1
7750554,1557730233,0xe51693a0af1435056a7ed4a8e03e218a398832048790d9a2d301a9610a767a76,12,0x7cb728aa215ecf05964c34eb0dbde556567c66639bacee021dd35210157a3c93,0x564286362092d8e7936f0549571a803b203aaced,0xb84f655d4aad12b3533218ffeeb1e90e16439217,0x92d43d2f55e077d1bebc6e348a9f4ff64fd4f21a,1337000000000000000,brief.blockwell.ai,brief.blockwell.ai,18,21,2201070,2500000000,2201070,3793648,deprecated,12556684,0x92d43d2f55e077d1bebc6e348a9f4ff64fd4f21a,1
15569136,1663609643,0x4667869b0ca09568c44380c771d94ec94e0529e9497dc0675aca5d7c178706ab,8,0x2efc911d598bcf1799b99db6ff0e8e81501541c6923c1975af644a3af0b4d11f,0x8f63610326cea078042c474434c4305bdc43e6bf,0x7495e5cc8f27e0bd5bd4cb86d17f0d841ca58ee4,0x92d43d2f55e077d1bebc6e348a9f4ff64fd4f21a,10000000000000000,Arnoya classic,ARNC,18,114,9368305,21990436071,9368305,17090356,deprecated,4738102,0x92d43d2f55e077d1bebc6e348a9f4ff64fd4f21a,1
7096371,1547956034,0xab5c9c0d067b51223bf8bbb5c12a5297dec18d84ec798892aa39df8fa6d39d4f,3,0x234c05579895d2174b72cd79ab476ec9e1ee5a72e730efedc0dcb10938686dab,0x4e9ce36e442e55ecd9025b9a6e0d88485d628a67,0x5040a75e178c373677d7506b7d5dce443249d365,0x92fa227d01dededae2a50b9da02413c48a872424,1337000000000000000,Blockwell say NOTSAFU,NOTSAFU say Blockwell,18,1,1231998,41000000000,1231998,1252998,deprecated,13210867,0x92fa227d01dededae2a50b9da02413c48a872424,1
7750554,1557730233,0xe51693a0af1435056a7ed4a8e03e218a398832048790d9a2d301a9610a767a76,12,0x7cb728aa215ecf05964c34eb0dbde556567c66639bacee021dd35210157a3c93,0xb8c77482e45f1f44de1745f52c74426c631bdd52,0xb84f655d4aad12b3533218ffeeb1e90e16439217,0x92fa227d01dededae2a50b9da02413c48a872424,1337000000000000000,brief.blockwell.ai,brief.blockwell.ai,18,21,2201070,2500000000,2201070,3793648,deprecated,12556684,0x92fa227d01dededae2a50b9da02413c48a872424,1
15569136,1663609643,0x4667869b0ca09568c44380c771d94ec94e0529e9497dc0675aca5d7c178706ab,8,0x2efc911d598bcf1799b99db6ff0e8e81501541c6923c1975af644a3af0b4d11f,0x8f63610326cea078042c474434c4305bdc43e6bf,0x7495e5cc8f27e0bd5bd4cb86d17f0d841ca58ee4,0x92fa227d01dededae2a50b9da02413c48a872424,10000000000000000,Arnoya classic,ARNC,18,114,9368305,21990436071,9368305,17090356,deprecated,4738102,0x92fa227d01dededae2a50b9da02413c48a872424,1
7097383,1547971375,0xa524a103791e98603ec4fc3cdf9a285c34683e2bc4702e32c1a3c66154cb5305,6,0x09dce3d649b0aa38656d0c59a4af03dc3e6ca482879e48be66a481f5f483b2d0,0x4e9ce36e442e55ecd9025b9a6e0d88485d628a67,0x5040a75e178c373677d7506b7d5dce443249d365,0x934a0a1bfe01eeb4415689d8e66e56e3f1f13077,13370000000000000000,Blockwell say NOTSAFU,NOTSAFU say Blockwell,18,16,2441888,41000000000,2441888,2986857,deprecated,13209855,0x934a0a1bfe01eeb4415689d8e66e56e3f1f13077,1
7096371,1547956034,0xab5c9c0d067b51223bf8bbb5c12a5297dec18d84ec798892aa39df8fa6d39d4f,3,0x234c05579895d2174b72cd79ab476ec9e1ee5a72e730efedc0dcb10938686dab,0xb8c77482e45f1f44de1745f52c74426c631bdd52,0x5040a75e178c373677d7506b7d5dce443249d365,0x934f49fcf451a34026e3dfc3f26a1de01b83b509,1337000000000000000,Blockwell say NOTSAFU,NOTSAFU say Blockwell,18,1,1231998,41000000000,1231998,1252998,deprecated,13210867,0x934f49fcf451a34026e3dfc3f26a1de01b83b509,1
7750554,1557730233,0xe51693a0af1435056a7ed4a8e03e218a398832048790d9a2d301a9610a767a76,12,0x7cb728aa215ecf05964c34eb0dbde556567c66639bacee021dd35210157a3c93,0x564286362092d8e7936f0549571a803b203aaced,0xb84f655d4aad12b3533218ffeeb1e90e16439217,0x934f49fcf451a34026e3dfc3f26a1de01b83b509,1337000000000000000,brief.blockwell.ai,brief.blockwell.ai,18,21,2201070,2500000000,2201070,3793648,deprecated,12556684,0x934f49fcf451a34026e3dfc3f26a1de01b83b509,1
4950307,1516595303,0x0bce559e6279a43ca59ec9c008da8b3ed94569b25c3b0ae5e6de4356d11ce50d,137,0x9507b1f54d38376b827fae2456c31504ac8fe23e6d961ef291305cb2b46736fe,0x21d80914081aedb32a0e9a369b4385a400ef4e42,0xf2eab3a2034d3f6b63734d2e08262040e3ff7b48,0x93574d7c405717d80520944ee1cb72d327b01df5,567580000000000000000000,CANDY,CANDY,18,175,3000000,10000000000,1610654,6207142,deprecated,15356931,0x93574d7c405717d80520944ee1cb72d327b01df5,1
7096769,1547961981,0x2d5078d950d9e9dd37aead3de4a1b06b6a51aa5f1938e7e0a88dfd79f038be58,4,0x5ee9b2a88b20d441c64dbb36e2ab299728f25294572a753c2a23a75039881c52,0x0681d8db095565fe8a346fa0277bffde9c0edbbf,0x5040a75e178c373677d7506b7d5dce443249d365,0x9386ff151225710c61747c7e314f317b6330453c,1337000000000000000,Blockwell say NOTSAFU,NOTSAFU say Blockwell,18,4,1231870,41000000000,1231870,1332820,deprecated,13210470,0x9386ff151225710c61747c7e314f317b6330453c,1
15552270,1663405199,0x307879fafb9dc78cee04e5ef89ff18e55e07a8c8aead6d9763686976d4158dc0,4,0xdb069c2f7e58bfa2ffca349962379939bc81c7d9a18c4c54a359723a8653b64e,0x8f63610326cea078042c474434c4305bdc43e6bf,0x7495e5cc8f27e0bd5bd4cb86d17f0d841ca58ee4,0x9386ff151225710c61747c7e314f317b6330453c,10000000000000000,Arnoya classic,ARNC,18,93,8253610,5634512373,8253610,15615661,deprecated,4754969,0x9386ff151225710c61747c7e314f317b6330453c,1
6287115,1536306916,0x4636f77169b8cdeaec58a876a6a4db57be42e76cd2a6070ef1f111b924db5e6b,613,0x545517fe579abb6f8b3b953b20996d7e225b59aec8bb30c3cb10d4b01e30b71e,0x82987923d87074564c16c814105f26e0cb9bbb59,0x212d95fccdf0366343350f486bda1ceafc0c2d63,0x9399082f5b30a7ba6460f328b9885bc0cf81443d,100000000000000000000,blockwell.ai KYC Casper Token,blockwell.ai KYC Casper Token,18,48,4000000,5000000000,2439191,4795125,deprecated,14020124,0x9399082f5b30a7ba6460f328b9885bc0cf81443d,1
7097383,1547971375,0xa524a103791e98603ec4fc3cdf9a285c34683e2bc4702e32c1a3c66154cb5305,6,0x09dce3d649b0aa38656d0c59a4af03dc3e6ca482879e48be66a481f5f483b2d0,0xd551234ae421e3bcba99a0da6d736074f22192ff,0x5040a75e178c373677d7506b7d5dce443249d365,0x93cf4d6de98478cf5b404304c45c8b4363bf10fb,13370000000000000000,Blockwell say NOTSAFU,NOTSAFU say Blockwell,18,16,2441888,41000000000,2441888,2986857,deprecated,13209856,0x93cf4d6de98478cf5b404304c45c8b4363bf10fb,1
4416841,1508795626,0xc5a85b865a5876c077a35a0065c9364dfb981ae028744159cb76ca5dafe25f06,632,0xdbc17d61d2a0e846d491e216e43b66ba9ceae33b7a9f56d1b3a9ac3774d483da,0xb59fdff77a6175dfa4fe7af4281a52f61611eaa2,0xab95e915c123fded5bdfb6325e35ef5515f1ea69,0x93d8d5bb1f1e4822f3c614d9a09e7c5e3fabc13a,1074295858792757368400,XENON,XNN,18,28,4712388,500000000,3131499,4874840,deprecated,15890398,0x93d8d5bb1f1e4822f3c614d9a09e7c5e3fabc13a,1
4472330,1509569618,0x5681362c35fb151a0c41e76f07e5c48127e93be0c08e86c5d8403efe075eb61b,2979,0x534f41c649a75e4c73091adecf88863315ed782bf283de22295e7231c32b1720,0x5586aec6f58086524753d594cec08c4318314299,0x0cf0ee63788a0849fe5297f3407f701e122cc023,0x93d8d5bb1f1e4822f3c614d9a09e7c5e3fabc13a,4160876358037643589,Streamr (old),XDATA,18,67,4000000,2000000000,2887905,5080360,deprecated,15834909,0x93d8d5bb1f1e4822f3c614d9a09e7c5e3fabc13a,1
4583897,1511119673,0x3944c68fe9a37a73f99c518af1d6b061beeedff3f76d72ec67fab9092c61f2e8,327,0x0172e81aeb625458694c002b160dcd9d3deec50c133641fa53cae646472834de,0xae2b80f7f4d285caa658a285233550d19c8e7847,0x519475b31653e46d20cd09f9fdcf3b12bdacb4f5,0x93d8d5bb1f1e4822f3c614d9a09e7c5e3fabc13a,786108159800000000000,VIU,VIU,18,13,3300000,200000000,3271228,3776625,deprecated,15723342,0x93d8d5bb1f1e4822f3c614d9a09e7c5e3fabc13a,1
4632768,1511801557,0xe0a4fe5ad5e8d82541527da38a70e5b57639babd9329da0df2fb70296611def6,695,0x231e489e0dcebbccf4c2a6e829777bc80203defbd7e5e3c6be4d3e5415d4df9b,0x0000000000000000000000000000000000000000,0x52903256dd18d85c2dc4a6c999907c9793ea61e3,0x93d8d5bb1f1e4822f3c614d9a09e7c5e3fabc13a,777,INS Promo,INSP,0,21,2000000,4000000000,1718051,2344709,deprecated,15674471,0x93d8d5bb1f1e4822f3c614d9a09e7c5e3fabc13a,1
4773596,1513898236,0x310c87659ecfdb09915a2e0f09588b3261f20326d2998bb01398d952b0ee154b,804,0x24d957b3352cc551f93c9d422c3b79dc676ac6ecae2035914c31dbfaadc3703d,0x1c19839c88c0cdb4d0b10208833101d75454d7c1,0xd037a81b22e7f814bc6f87d50e5bd67d8c329fa2,0x93d8d5bb1f1e4822f3c614d9a09e7c5e3fabc13a,39305407990000000000,EMO tokens,EMO,18,20,3172798,26000000000,3072798,3731322,deprecated,15533643,0x93d8d5bb1f1e4822f3c614d9a09e7c5e3fabc13a,1
4802537,1514320464,0x2f091d8ff77082fbe99bae6920358c7e11169f1ea42d84c427ba6609ce4f38d9,94818,0x1f32c461818fd10232f89b88b003f176abd5a7516644b6240c34cbd7b173c07e,0x0000000000000000000000000000000000000000,0x1234567461d3f8db7496581774bd869c83d51c93,0x93d8d5bb1f1e4822f3c614d9a09e7c5e3fabc13a,1000000000000000000,BitClave,CAT,18,29,6500000,4000000000,6431780,7315241,deprecated,15504702,0x93d8d5bb1f1e4822f3c614d9a09e7c5e3fabc13a,1
7096322,1547955256,0xfa0fb1f9ff6fd72f3e926de5e0149a6cd709fcb72b474dd22a3f405d950851a9,2,0x416aaa8aecd1b60948b369a5ea75ed45fc3661936330ce1dbd39c88bdc793c86,0x0681d8db095565fe8a346fa0277bffde9c0edbbf,0x5040a75e178c373677d7506b7d5dce443249d365,0x93d8d5bb1f1e4822f3c614d9a09e7c5e3fabc13a,1337000000000000000,Blockwell say NOTSAFU,NOTSAFU say Blockwell,18,23,1110889,40000000000,1110889,1793871,deprecated,13210917,0x93d8d5bb1f1e4822f3c614d9a09e7c5e3fabc13a,1
7750554,1557730233,0xe51693a0af1435056a7ed4a8e03e218a398832048790d9a2d301a9610a767a76,12,0x7cb728aa215ecf05964c34eb0dbde556567c66639bacee021dd35210157a3c93,0x4e9ce36e442e55ecd9025b9a6e0d88485d628a67,0xb84f655d4aad12b3533218ffeeb1e90e16439217,0x93d8d5bb1f1e4822f3c614d9a09e7c5e3fabc13a,1337000000000000000,brief.blockwell.ai,brief.blockwell.ai,18,21,2201070,2500000000,2201070,3793648,deprecated,12556685,0x93d8d5bb1f1e4822f3c614d9a09e7c5e3fabc13a,1
6960622,1545892817,0xb25c062be402ee07949352da1e3089c351b13f5b813e7c4b58aec13eb4e9fe35,65,0xb9cf5d41b522dc40015fa2223742d2530f38ebb8b452424c50d96b4e231f3767,0x1615aecb476aec5f6066dcf2e80716ccf0e7345c,0x85332b222787eacab0fff68cf3b884798823528c,0x9404c08c6ae0cd5f1fdbc558c7a61d3d7bff07e6,666,WinETHFree,winethfree.com (Win ETH Free),0,146,2000000,4000000000,1702670,7460384,deprecated,13346617,0x9404c08c6ae0cd5f1fdbc558c7a61d3d7bff07e6,1
15569878,1663618655,0xeada13cc66a14a7305a494836f0a1fea3d8dbc877f5f7a050ad06a1752bdb390,10,0xacd33e87014023c30c3e87d6c53c71b5bafb8fc89fb01111214ffb373ef750e0,0x8f63610326cea078042c474434c4305bdc43e6bf,0x7495e5cc8f27e0bd5bd4cb86d17f0d841ca58ee4,0x943db403251105195f56ce69c7c48a6320475ab1,10000000000000000,Arnoya classic,ARNC,18,109,8943480,12678465037,8943480,17519732,deprecated,4737361,0x943db403251105195f56ce69c7c48a6320475ab1,1
7096322,1547955256,0xfa0fb1f9ff6fd72f3e926de5e0149a6cd709fcb72b474dd22a3f405d950851a9,2,0x416aaa8aecd1b60948b369a5ea75ed45fc3661936330ce1dbd39c88bdc793c86,0x039b5649a59967e3e936d7471f9c3700100ee1ab,0x5040a75e178c373677d7506b7d5dce443249d365,0x944a3f5641d6faf7a6abde4ec31e40d0929955ed,1337000000000000000,Blockwell say NOTSAFU,NOTSAFU say Blockwell,18,23,1110889,40000000000,1110889,1793871,deprecated,13210917,0x944a3f5641d6faf7a6abde4ec31e40d0929955ed,1
7750554,1557730233,0xe51693a0af1435056a7ed4a8e03e218a398832048790d9a2d301a9610a767a76,12,0x7cb728aa215ecf05964c34eb0dbde556567c66639bacee021dd35210157a3c93,0xb8c77482e45f1f44de1745f52c74426c631bdd52,0xb84f655d4aad12b3533218ffeeb1e90e16439217,0x944a3f5641d6faf7a6abde4ec31e40d0929955ed,1337000000000000000,brief.blockwell.ai,brief.blockwell.ai,18,21,2201070,2500000000,2201070,3793648,deprecated,12556685,0x944a3f5641d6faf7a6abde4ec31e40d0929955ed,1
6288740,1536330304,0xc3893e17dee9cfe96e8756768d2b185b8d2e3ba26234bb710251673c293dbf4a,867,0x57e472910f407ff42a51c35e52fa36ca47837aba8af177c3399c27cde12075d5,0xc87b6bd7429590ff402c6dcdc83bec149d70f0fd,0x212d95fccdf0366343350f486bda1ceafc0c2d63,0x94d50168d9bc80cc39affbcba8232acd89f117a3,100000000000000000000,blockwell.ai KYC Casper Token,blockwell.ai KYC Casper Token,18,22,4000000,5000000000,2440151,6388869,deprecated,14018501,0x94d50168d9bc80cc39affbcba8232acd89f117a3,1
7097383,1547971375,0xa524a103791e98603ec4fc3cdf9a285c34683e2bc4702e32c1a3c66154cb5305,6,0x09dce3d649b0aa38656d0c59a4af03dc3e6ca482879e48be66a481f5f483b2d0,0xb8c77482e45f1f44de1745f52c74426c631bdd52,0x5040a75e178c373677d7506b7d5dce443249d365,0x94ff38c3e18bb715cd9061810942d16a587c6566,13370000000000000000,Blockwell say NOTSAFU,NOTSAFU say Blockwell,18,16,2441888,41000000000,2441888,2986857,deprecated,13209858,0x94ff38c3e18bb715cd9061810942d16a587c6566,1
5756430,1528508416,0xb0046b175ffc4d322a9c14e58313e2842aa7fde5338f3994d26239fa6224176b,1189,0x9dfa272bb22dadffa2b40a7872bcede6758524268213721b9dfb5de1aa114d20,0x84d069d3bef6c979bd248d494ab9102c6adb7c0e,0x4092678e4e78230f46a1534c0fbc8fa39780892b,0x95c5db5bd9a0260fc457af4f6fc6de7819d9b1a6,3000000000000000000,OCoin,OCN,18,58,3000000,4000000000,2894046,7809927,deprecated,14550811,0x95c5db5bd9a0260fc457af4f6fc6de7819d9b1a6,1
5799064,1529153078,0x0323f68250e9f3b117f3c618cb3bb175b099ae9f8b092fb594cf8a3a2eb1d70d,160,0x87d6981abe88b3128e4f5385ca82318a1a4d13781387eaaf6b2c7255070a8d4c,0x0000000000000000000000000000000000000000,0x7b2f9706cd8473b4f5b7758b0171a9933fc6c4d6,0x95c5db5bd9a0260fc457af4f6fc6de7819d9b1a6,911,An Etheal Promo,HEALP,0,43,1800000,3000000000,1708037,6891503,deprecated,14508177,0x95c5db5bd9a0260fc457af4f6fc6de7819d9b1a6,1
7096322,1547955256,0xfa0fb1f9ff6fd72f3e926de5e0149a6cd709fcb72b474dd22a3f405d950851a9,2,0x416aaa8aecd1b60948b369a5ea75ed45fc3661936330ce1dbd39c88bdc793c86,0xb8c77482e45f1f44de1745f52c74426c631bdd52,0x5040a75e178c373677d7506b7d5dce443249d365,0x95c5db5bd9a0260fc457af4f6fc6de7819d9b1a6,1337000000000000000,Blockwell say NOTSAFU,NOTSAFU say Blockwell,18,23,1110889,40000000000,1110889,1793871,deprecated,13210919,0x95c5db5bd9a0260fc457af4f6fc6de7819d9b1a6,1
7750294,1557726736,0x32068a2e5f5fc0424b4d4ef6cf4506a7072e46f98a49395f886f476aee630860,8,0x8a6bf3ef2d039800fbf0e2df54927e74af444ffe06fdb1536352e708dbfa82f3,0xfe9e8709d3215310075d67e3ed32a380ccf451c8,0x5bb68732a14bf3eba008902334f27c7615490b50,0x95c5db5bd9a0260fc457af4f6fc6de7819d9b1a6,1337000000000000000,Blockwell say NOTSAFU,NOTSAFU say Blockwell,18,1,604083,41000000000,604083,667889,deprecated,12556947,0x95c5db5bd9a0260fc457af4f6fc6de7819d9b1a6,1
7750440,1557728816,0x9752a2a055fb9bb0a9eec3a661e81714a36d38da76f76044a49d89f71d7128d0,11,0xfbbd24fd7924816594caa1b50fa8bb3d141ebdf77c1a94626de0586a816358af,0xfe9e8709d3215310075d67e3ed32a380ccf451c8,0xb84f655d4aad12b3533218ffeeb1e90e16439217,0x95c5db5bd9a0260fc457af4f6fc6de7819d9b1a6,1337000000000000000,brief.blockwell.ai,brief.blockwell.ai,18,24,604259,2500000000,604259,1875617,deprecated,12556801,0x95c5db5bd9a0260fc457af4f6fc6de7819d9b1a6,1
7750554,1557730233,0xe51693a0af1435056a7ed4a8e03e218a398832048790d9a2d301a9610a767a76,12,0x7cb728aa215ecf05964c34eb0dbde556567c66639bacee021dd35210157a3c93,0xb8c77482e45f1f44de1745f52c74426c631bdd52,0xb84f655d4aad12b3533218ffeeb1e90e16439217,0x95c5db5bd9a0260fc457af4f6fc6de7819d9b1a6,1337000000000000000,brief.blockwell.ai,brief.blockwell.ai,18,21,2201070,2500000000,2201070,3793648,deprecated,12556687,0x95c5db5bd9a0260fc457af4f6fc6de7819d9b1a6,1
5796290,1529111976,0xda97d8e8a0636716decdc7160b872b90c5e4cbc62c7089468a0240296e05fa1f,56,0x83a5171414ecf3e442125e1f6ca60b097e2173f2c1eb2c52c68e8dee19846647,0x0000000000000000000000000000000000000000,0x7b2f9706cd8473b4f5b7758b0171a9933fc6c4d6,0x95ffcdf36129e5e256190609cd97841d03e52356,911,An Etheal Promo,HEALP,0,58,1800000,2000000000,1707973,3934144,deprecated,14510951,0x95ffcdf36129e5e256190609cd97841d03e52356,1
7096322,1547955256,0xfa0fb1f9ff6fd72f3e926de5e0149a6cd709fcb72b474dd22a3f405d950851a9,2,0x416aaa8aecd1b60948b369a5ea75ed45fc3661936330ce1dbd39c88bdc793c86,0xb8c77482e45f1f44de1745f52c74426c631bdd52,0x5040a75e178c373677d7506b7d5dce443249d365,0x95ffcdf36129e5e256190609cd97841d03e52356,1337000000000000000,Blockwell say NOTSAFU,NOTSAFU say Blockwell,18,23,1110889,40000000000,1110889,1793871,deprecated,13210919,0x95ffcdf36129e5e256190609cd97841d03e52356,1
7750294,1557726736,0x32068a2e5f5fc0424b4d4ef6cf4506a7072e46f98a49395f886f476aee630860,8,0x8a6bf3ef2d039800fbf0e2df54927e74af444ffe06fdb1536352e708dbfa82f3,0x4e9ce36e442e55ecd9025b9a6e0d88485d628a67,0x5bb68732a14bf3eba008902334f27c7615490b50,0x95ffcdf36129e5e256190609cd97841d03e52356,1337000000000000000,Blockwell say NOTSAFU,NOTSAFU say Blockwell,18,1,604083,41000000000,604083,667889,deprecated,12556947,0x95ffcdf36129e5e256190609cd97841d03e52356,1
