blockNumber,timeStamp,hash,nonce,blockHash,from,contractAddress,to,value,tokenName,tokenSymbol,tokenDecimal,transactionIndex,gas,gasPrice,gasUsed,cumulativeGasUsed,input,confirmations,Address,FLAG
7097383,1547971375,0xa524a103791e98603ec4fc3cdf9a285c34683e2bc4702e32c1a3c66154cb5305,6,0x09dce3d649b0aa38656d0c59a4af03dc3e6ca482879e48be66a481f5f483b2d0,0x4e9ce36e442e55ecd9025b9a6e0d88485d628a67,0x5040a75e178c373677d7506b7d5dce443249d365,0x0c2cb2d98f9f5ed558d9560d0e38e47187b2bfe1,13370000000000000000,Blockwell say NOTSAFU,NOTSAFU say Blockwell,18,16,2441888,41000000000,2441888,2986857,deprecated,13209705,0x0c2cb2d98f9f5ed558d9560d0e38e47187b2bfe1,1
5800466,1529173672,0x4c949cb67007d58d1ec61f3fee4581c00af275b672cff5d5aab98e7b2906f4ea,205,0x377a0cf034f80551fa86f041527175fade7850daed78941ad47eb541352843c6,0x0000000000000000000000000000000000000000,0x7b2f9706cd8473b4f5b7758b0171a9933fc6c4d6,0x0c4762bc7b1af1dc9448a827f53861c118b712de,911,An Etheal Promo,HEALP,0,44,1800000,2000000000,1707397,7481236,deprecated,14506622,0x0c4762bc7b1af1dc9448a827f53861c118b712de,1
7096371,1547956034,0xab5c9c0d067b51223bf8bbb5c12a5297dec18d84ec798892aa39df8fa6d39d4f,3,0x234c05579895d2174b72cd79ab476ec9e1ee5a72e730efedc0dcb10938686dab,0x3f5ce5fbfe3e9af3971dd833d26ba9b5c936f0be,0x5040a75e178c373677d7506b7d5dce443249d365,0x0c4762bc7b1af1dc9448a827f53861c118b712de,1337000000000000000,Blockwell say NOTSAFU,NOTSAFU say Blockwell,18,1,1231998,41000000000,1231998,1252998,deprecated,13210717,0x0c4762bc7b1af1dc9448a827f53861c118b712de,1
7750554,1557730233,0xe51693a0af1435056a7ed4a8e03e218a398832048790d9a2d301a9610a767a76,12,0x7cb728aa215ecf05964c34eb0dbde556567c66639bacee021dd35210157a3c93,0x0681d8db095565fe8a346fa0277bffde9c0edbbf,0xb84f655d4aad12b3533218ffeeb1e90e16439217,0x0c4762bc7b1af1dc9448a827f53861c118b712de,1337000000000000000,brief.blockwell.ai,brief.blockwell.ai,18,21,2201070,2500000000,2201070,3793648,deprecated,12556534,0x0c4762bc7b1af1dc9448a827f53861c118b712de,1
7096322,1547955256,0xfa0fb1f9ff6fd72f3e926de5e0149a6cd709fcb72b474dd22a3f405d950851a9,2,0x416aaa8aecd1b60948b369a5ea75ed45fc3661936330ce1dbd39c88bdc793c86,0x4e9ce36e442e55ecd9025b9a6e0d88485d628a67,0x5040a75e178c373677d7506b7d5dce443249d365,0x0c8b740e3377f2be7a108aeba6a2f660588c728d,1337000000000000000,Blockwell say NOTSAFU,NOTSAFU say Blockwell,18,23,1110889,40000000000,1110889,1793871,deprecated,13210766,0x0c8b740e3377f2be7a108aeba6a2f660588c728d,1
7750294,1557726736,0x32068a2e5f5fc0424b4d4ef6cf4506a7072e46f98a49395f886f476aee630860,8,0x8a6bf3ef2d039800fbf0e2df54927e74af444ffe06fdb1536352e708dbfa82f3,0xfe9e8709d3215310075d67e3ed32a380ccf451c8,0x5bb68732a14bf3eba008902334f27c7615490b50,0x0c8b740e3377f2be7a108aeba6a2f660588c728d,1337000000000000000,Blockwell say NOTSAFU,NOTSAFU say Blockwell,18,1,604083,41000000000,604083,667889,deprecated,12556794,0x0c8b740e3377f2be7a108aeba6a2f660588c728d,1
7750440,1557728816,0x9752a2a055fb9bb0a9eec3a661e81714a36d38da76f76044a49d89f71d7128d0,11,0xfbbd24fd7924816594caa1b50fa8bb3d141ebdf77c1a94626de0586a816358af,0xfe9e8709d3215310075d67e3ed32a380ccf451c8,0xb84f655d4aad12b3533218ffeeb1e90e16439217,0x0c8b740e3377f2be7a108aeba6a2f660588c728d,1337000000000000000,brief.blockwell.ai,brief.blockwell.ai,18,24,604259,2500000000,604259,1875617,deprecated,12556648,0x0c8b740e3377f2be7a108aeba6a2f660588c728d,1
7750554,1557730233,0xe51693a0af1435056a7ed4a8e03e218a398832048790d9a2d301a9610a767a76,12,0x7cb728aa215ecf05964c34eb0dbde556567c66639bacee021dd35210157a3c93,0x3f5ce5fbfe3e9af3971dd833d26ba9b5c936f0be,0xb84f655d4aad12b3533218ffeeb1e90e16439217,0x0c8b740e3377f2be7a108aeba6a2f660588c728d,1337000000000000000,brief.blockwell.ai,brief.blockwell.ai,18,21,2201070,2500000000,2201070,3793648,deprecated,12556534,0x0c8b740e3377f2be7a108aeba6a2f660588c728d,1
7096322,1547955256,0xfa0fb1f9ff6fd72f3e926de5e0149a6cd709fcb72b474dd22a3f405d950851a9,2,0x416aaa8aecd1b60948b369a5ea75ed45fc3661936330ce1dbd39c88bdc793c86,0x564286362092d8e7936f0549571a803b203aaced,0x5040a75e178c373677d7506b7d5dce443249d365,0x0c9d1b3ca852c67bbeabeeb51e9482a845d56868,1337000000000000000,Blockwell say NOTSAFU,NOTSAFU say Blockwell,18,23,1110889,40000000000,1110889,1793871,deprecated,13210766,0x0c9d1b3ca852c67bbeabeeb51e9482a845d56868,1
7750554,1557730233,0xe51693a0af1435056a7ed4a8e03e218a398832048790d9a2d301a9610a767a76,12,0x7cb728aa215ecf05964c34eb0dbde556567c66639bacee021dd35210157a3c93,0x564286362092d8e7936f0549571a803b203aaced,0xb84f655d4aad12b3533218ffeeb1e90e16439217,0x0c9d1b3ca852c67bbeabeeb51e9482a845d56868,1337000000000000000,brief.blockwell.ai,brief.blockwell.ai,18,21,2201070,2500000000,2201070,3793648,deprecated,12556534,0x0c9d1b3ca852c67bbeabeeb51e9482a845d56868,1
7097383,1547971375,0xa524a103791e98603ec4fc3cdf9a285c34683e2bc4702e32c1a3c66154cb5305,6,0x09dce3d649b0aa38656d0c59a4af03dc3e6ca482879e48be66a481f5f483b2d0,0x4e9ce36e442e55ecd9025b9a6e0d88485d628a67,0x5040a75e178c373677d7506b7d5dce443249d365,0x0cb5345c2c7f02569d07951cbf244c80306c2e99,13370000000000000000,Blockwell say NOTSAFU,NOTSAFU say Blockwell,18,16,2441888,41000000000,2441888,2986857,deprecated,13209705,0x0cb5345c2c7f02569d07951cbf244c80306c2e99,1
7097383,1547971375,0xa524a103791e98603ec4fc3cdf9a285c34683e2bc4702e32c1a3c66154cb5305,6,0x09dce3d649b0aa38656d0c59a4af03dc3e6ca482879e48be66a481f5f483b2d0,0x4e9ce36e442e55ecd9025b9a6e0d88485d628a67,0x5040a75e178c373677d7506b7d5dce443249d365,0x0cbc569253e2419856e4a777cf406d35444d8e50,13370000000000000000,Blockwell say NOTSAFU,NOTSAFU say Blockwell,18,16,2441888,41000000000,2441888,2986857,deprecated,13209705,0x0cbc569253e2419856e4a777cf406d35444d8e50,1
15552342,1663406063,0x62b2267a852de5211c5b285d71763671c6632025c093f5097a239b9ff857ac20,5,0xb999d5c92d2ad435a39e5e2a5b802fd978eaae434ea6b3d56189d82a9c60a378,0x8f63610326cea078042c474434c4305bdc43e6bf,0x7495e5cc8f27e0bd5bd4cb86d17f0d841ca58ee4,0x0cbc569253e2419856e4a777cf406d35444d8e50,10000000000000000,Arnoya classic,ARNC,18,55,2734260,6887350389,2734260,6146622,deprecated,4754746,0x0cbc569253e2419856e4a777cf406d35444d8e50,1
6325612,1536863658,0x3ab24a9d717517b606eb7f49199df96b3e2094ff5c2a883137b3a05395564321,1113,0x4c3355fcf8679da722fe6c5c961b1a10ab5f471b5387357131b258395ed1416d,0x0cbff6c0365083f20c9de72084be7fb11278aa86,0x212d95fccdf0366343350f486bda1ceafc0c2d63,0x9ae006802e34159e0f8bb5d6ffa3de99b1eada89,100000000000000000000,blockwell.ai KYC Casper Token,blockwell.ai KYC Casper Token,18,0,4000000,5000000000,2439639,2439639,deprecated,13981476,0x0cbff6c0365083f20c9de72084be7fb11278aa86,1
6501846,1539356803,0xa066bdbbf3293658693bb068db0890dc168be3d67cd1a100d5bc62a51680badb,480,0xae710d07d6004ed1e776e7ffd8fe8fe51990a19dbc5af91de86f491fb9d1ca8b,0x0000000000000000000000000000000000000000,0xaf47ebbd460f21c2b3262726572ca8812d7143b0,0x0cd4ea9b68ced287fc25923b071c0b1a0a14e9c6,5,Promodl,PMOD,0,51,2000000,8000000000,1700794,6092803,deprecated,13805242,0x0cd4ea9b68ced287fc25923b071c0b1a0a14e9c6,1
6900287,1545007097,0x11223190cda823c7e17b6a34f0649049f279d649fb5aaec344f89668855aa2dd,491,0x476bb151ed80adcc44493632d0faea59c2c117f3615ac20d34be59da0a42b854,0xbb530108497bd5007b74443119a8de8f33cc98bf,0xc3761eb917cd790b30dad99f6cc5b4ff93c4f9ea,0x0cd4ea9b68ced287fc25923b071c0b1a0a14e9c6,99000000000000000000,ERC20,ERC20,18,40,3383181,6000000000,3382859,5354986,deprecated,13406801,0x0cd4ea9b68ced287fc25923b071c0b1a0a14e9c6,1
7097383,1547971375,0xa524a103791e98603ec4fc3cdf9a285c34683e2bc4702e32c1a3c66154cb5305,6,0x09dce3d649b0aa38656d0c59a4af03dc3e6ca482879e48be66a481f5f483b2d0,0x4e9ce36e442e55ecd9025b9a6e0d88485d628a67,0x5040a75e178c373677d7506b7d5dce443249d365,0x0cd4ea9b68ced287fc25923b071c0b1a0a14e9c6,13370000000000000000,Blockwell say NOTSAFU,NOTSAFU say Blockwell,18,16,2441888,41000000000,2441888,2986857,deprecated,13209705,0x0cd4ea9b68ced287fc25923b071c0b1a0a14e9c6,1
15552542,1663408487,0x85996e6095031bcc08670cb00f7a897360082d815952bb7d3b1b41ae782ec22f,6,0x39f1c6e9e959f8ea51eb69bb0f9e749721972f9252e363f743eeceaf5b91d022,0x8f63610326cea078042c474434c4305bdc43e6bf,0x7495e5cc8f27e0bd5bd4cb86d17f0d841ca58ee4,0x0cd4ea9b68ced287fc25923b071c0b1a0a14e9c6,10000000000000000,Arnoya classic,ARNC,18,101,2554311,6697107510,2554311,11178975,deprecated,4754546,0x0cd4ea9b68ced287fc25923b071c0b1a0a14e9c6,1
5553464,1525416021,0xbc04bd93f6fffa2fc1ca890f42ebcfa5021447e42f08f78fec2e204c01136bde,309,0x6011139b217991ad3cb20d559a6c923d2d2bdabad9e8799f67bfce3052266377,0x0000000000000000000000000000000000000000,0xd3ace836e47f7cf4948dffd8ca2937494c52580c,0x0cfdc4a2c05b1ff5fce36d1c1982d8666d7a9813,1500000000000000000000,Free BOB Tokens - BobsRepair.com,BOBx,18,78,4000000,3000000000,3406312,6023497,deprecated,14753624,0x0cfdc4a2c05b1ff5fce36d1c1982d8666d7a9813,1
7096769,1547961981,0x2d5078d950d9e9dd37aead3de4a1b06b6a51aa5f1938e7e0a88dfd79f038be58,4,0x5ee9b2a88b20d441c64dbb36e2ab299728f25294572a753c2a23a75039881c52,0xb8c77482e45f1f44de1745f52c74426c631bdd52,0x5040a75e178c373677d7506b7d5dce443249d365,0x0cfdc4a2c05b1ff5fce36d1c1982d8666d7a9813,1337000000000000000,Blockwell say NOTSAFU,NOTSAFU say Blockwell,18,4,1231870,41000000000,1231870,1332820,deprecated,13210319,0x0cfdc4a2c05b1ff5fce36d1c1982d8666d7a9813,1
15552270,1663405199,0x307879fafb9dc78cee04e5ef89ff18e55e07a8c8aead6d9763686976d4158dc0,4,0xdb069c2f7e58bfa2ffca349962379939bc81c7d9a18c4c54a359723a8653b64e,0x8f63610326cea078042c474434c4305bdc43e6bf,0x7495e5cc8f27e0bd5bd4cb86d17f0d841ca58ee4,0x0cfdc4a2c05b1ff5fce36d1c1982d8666d7a9813,10000000000000000,Arnoya classic,ARNC,18,93,8253610,5634512373,8253610,15615661,deprecated,4754818,0x0cfdc4a2c05b1ff5fce36d1c1982d8666d7a9813,1
5535626,1525144508,0xae825c0845095ba739918b53f337550e9c7cb02b88cbef19742b14d4d58b7d0a,2,0xa02e906ddbd8354464d181286765f775ffcd5a4dbe4c08fe8b3cf1ccc0c73c35,0x62f5e095a6df76bfe0b7098b92cb84d66e9910f6,0xf230b790e05390fc8295f4d3f60332c93bed42e2,0x0d202934db48341adfe26812a1d8731383b065b3,52000000,Tronix,TRX,6,30,1600222,2000000000,1599937,5758981,deprecated,14771462,0x0d202934db48341adfe26812a1d8731383b065b3,1
5557601,1525480024,0x0e2b990125f4b82c0216007b684b875555dc0ce291b94b86723545bacc17ecd1,574,0x0d9fb85920af4853a1ba15fe40db714690ef9895e545a6dbeae1921afd0db560,0x0000000000000000000000000000000000000000,0xd3ace836e47f7cf4948dffd8ca2937494c52580c,0x0d202934db48341adfe26812a1d8731383b065b3,1500000000000000000000,Free BOB Tokens - BobsRepair.com,BOBx,18,57,4000000,4000000000,3406248,5052651,deprecated,14749487,0x0d202934db48341adfe26812a1d8731383b065b3,1
7097383,1547971375,0xa524a103791e98603ec4fc3cdf9a285c34683e2bc4702e32c1a3c66154cb5305,6,0x09dce3d649b0aa38656d0c59a4af03dc3e6ca482879e48be66a481f5f483b2d0,0x4e9ce36e442e55ecd9025b9a6e0d88485d628a67,0x5040a75e178c373677d7506b7d5dce443249d365,0x0d3832c74ed42b084806bf23fccbf3193cc596af,13370000000000000000,Blockwell say NOTSAFU,NOTSAFU say Blockwell,18,16,2441888,41000000000,2441888,2986857,deprecated,13209705,0x0d3832c74ed42b084806bf23fccbf3193cc596af,1
5521135,1524926990,0x4834e611ebaa1f42409b55c45834b71120a1c3121d4daa24e5da9eaf872cca71,1266,0x853e67cb007be8be105c55bee281f81508e52e8a6a5595e995bd9f9a2713443c,0xc712272bf534184c0d23c0446f605173881d4634,0x9e2b209afc38b74b3278b4e3e2e61dcefc752bb2,0x0d4f74c538613ed6e6c8c1bc8896ecfd45f5ef23,2000000000,ICTA,ICTA,9,29,4500000,4000000000,2454883,3512333,deprecated,14785953,0x0d4f74c538613ed6e6c8c1bc8896ecfd45f5ef23,1
15569188,1663610267,0x9a251b53f80dfbe0874a50b40055524f9ce216dd0c87f00e552716305b0cff5e,9,0x1df674b7a86ed4ecafda8a895eaaf01257a6a51fc9d6684495df9d880d38dc70,0x8f63610326cea078042c474434c4305bdc43e6bf,0x7495e5cc8f27e0bd5bd4cb86d17f0d841ca58ee4,0x0d9dacef694563ee0888e2751bf2349ac1b6270e,10000000000000000,Arnoya classic,ARNC,18,118,2592998,16272618310,2592998,11112250,deprecated,4737901,0x0d9dacef694563ee0888e2751bf2349ac1b6270e,1
5541164,1525229381,0xd504a98709b10cb628a39f569b69a4f12bac7639c7006fa996d08fb6d89ac7bd,37,0x5502a86324dc05bca4519470caf7a6cbf437ec4673ec4f74d0f6eb8f7515927d,0x927acfb85dde8a7bc721aa402ab8f9b3d63b2b21,0xf230b790e05390fc8295f4d3f60332c93bed42e2,0x0dac7a548551dd2e0f7293005f14f9261d7e0196,22000000,Tronix,TRX,6,47,1660350,2000000000,1660065,6563200,deprecated,14765925,0x0dac7a548551dd2e0f7293005f14f9261d7e0196,1
5560436,1525522878,0x978df73f3b9fb34c501bbe14e1499d2576fa7caacf74fe8940ef78ae14fcefcd,1010,0x9de7c0351b15a5494fd389a3e8cba9ff22e45388d9be61dd0c8fd04d9ea7c30f,0x0000000000000000000000000000000000000000,0xd3ace836e47f7cf4948dffd8ca2937494c52580c,0x0dac7a548551dd2e0f7293005f14f9261d7e0196,1500000000000000000000,Free BOB Tokens - BobsRepair.com,BOBx,18,31,4000000,4000000000,3406440,4135854,deprecated,14746653,0x0dac7a548551dd2e0f7293005f14f9261d7e0196,1
6185239,1534824091,0xee6d3f69ee64a0f87bc0cf6cafadb98ba9e635f82f428f88952292f1a61db906,6007,0xfb5dfaea4901b112a08c4f097f8a97fac654bd36bc4e955af9d7a940d3ca2e7e,0x8e306b005773bee6ba6a6e8972bc79d766cc15c8,0x58b6a8a3302369daec383334672404ee733ab239,0x0dac7a548551dd2e0f7293005f14f9261d7e0196,2294080982698317329,Livepeer Token,LPT,18,43,2960000,2800000000,2870881,7573271,deprecated,14121850,0x0dac7a548551dd2e0f7293005f14f9261d7e0196,1
6501704,1539354690,0x248671b9f9223ac52ef8882d1e15a9278649f61176a44416444948d9a1221acb,355,0x62a7dbc214f062c49d518a5ae2e6f3e488e81e360a3d52d02d34067723e22d48,0x0000000000000000000000000000000000000000,0xaf47ebbd460f21c2b3262726572ca8812d7143b0,0x0db49185aae1f8f4b95ebd5323c1fa3822d4fde8,5,Promodl,PMOD,0,16,2000000,8000000000,1700090,2267533,deprecated,13805385,0x0db49185aae1f8f4b95ebd5323c1fa3822d4fde8,1
6900280,1545006994,0xd6b817b3fa04abb1458c4596f7f4c5a9dd80f25e32149db93aa97fdebfd2070b,490,0x9d438c41dad78cecf7dd5a1a1dd047409e275d187d70187ba994811e2a85d3d0,0xbb530108497bd5007b74443119a8de8f33cc98bf,0xc3761eb917cd790b30dad99f6cc5b4ff93c4f9ea,0x0db49185aae1f8f4b95ebd5323c1fa3822d4fde8,99000000000000000000,ERC20,ERC20,18,74,3383373,6000000000,3383051,7064643,deprecated,13406809,0x0db49185aae1f8f4b95ebd5323c1fa3822d4fde8,1
7096769,1547961981,0x2d5078d950d9e9dd37aead3de4a1b06b6a51aa5f1938e7e0a88dfd79f038be58,4,0x5ee9b2a88b20d441c64dbb36e2ab299728f25294572a753c2a23a75039881c52,0x4e9ce36e442e55ecd9025b9a6e0d88485d628a67,0x5040a75e178c373677d7506b7d5dce443249d365,0x0db49185aae1f8f4b95ebd5323c1fa3822d4fde8,1337000000000000000,Blockwell say NOTSAFU,NOTSAFU say Blockwell,18,4,1231870,41000000000,1231870,1332820,deprecated,13210320,0x0db49185aae1f8f4b95ebd5323c1fa3822d4fde8,1
15569136,1663609643,0x4667869b0ca09568c44380c771d94ec94e0529e9497dc0675aca5d7c178706ab,8,0x2efc911d598bcf1799b99db6ff0e8e81501541c6923c1975af644a3af0b4d11f,0x8f63610326cea078042c474434c4305bdc43e6bf,0x7495e5cc8f27e0bd5bd4cb86d17f0d841ca58ee4,0x0db49185aae1f8f4b95ebd5323c1fa3822d4fde8,10000000000000000,Arnoya classic,ARNC,18,114,9368305,21990436071,9368305,17090356,deprecated,4737953,0x0db49185aae1f8f4b95ebd5323c1fa3822d4fde8,1
5554134,1525426490,0xa39946e6abb37662d8841295c51c02968c6461d73998a5f9073abdbeaa42679a,387,0x2e3a601644285404a9663f8bc96053dd768a262cdaaffff958d2752af0033c02,0x0000000000000000000000000000000000000000,0xd3ace836e47f7cf4948dffd8ca2937494c52580c,0x0e0ba79cb92e07555ef7a3fe9e18ba33dd0b6d29,1500000000000000000000,Free BOB Tokens - BobsRepair.com,BOBx,18,110,4000000,7000000000,3406504,7073525,deprecated,14752956,0x0e0ba79cb92e07555ef7a3fe9e18ba33dd0b6d29,1
5560518,1525524132,0x3f54ae46b1e869be397afa1e43f1d3616cf8fde707c8b2e3c81303ee775e6282,27,0xa14d50fe772f27423bc39a4ae8e2792de9c73b40681e783d0e2fff08d02f8432,0xc1164a1e393362cf2216a510948ae36f745aa436,0xf230b790e05390fc8295f4d3f60332c93bed42e2,0x0e0ba79cb92e07555ef7a3fe9e18ba33dd0b6d29,41000000,Tronix,TRX,6,36,1670478,2000000000,1660193,6041077,deprecated,14746572,0x0e0ba79cb92e07555ef7a3fe9e18ba33dd0b6d29,1
5800868,1529179062,0x5eed73a697a4e757e6c8b4551c039e5ad34a90805bd68c03978c0036d3b56111,243,0xf1dd6077f3f5d2890984af4c9252a7e1fba8fe56a8307594aebad72c98a705c9,0x0000000000000000000000000000000000000000,0x7b2f9706cd8473b4f5b7758b0171a9933fc6c4d6,0x0e0ba79cb92e07555ef7a3fe9e18ba33dd0b6d29,911,An Etheal Promo,HEALP,0,33,1800000,2000000000,1707141,6697600,deprecated,14506222,0x0e0ba79cb92e07555ef7a3fe9e18ba33dd0b6d29,1
6501944,1539358162,0xe141d1ba0717654a95c1ef2f2fb7ddc2e338b9122b44ec7a3ca3ce11dc4130ba,590,0x901c4ac0023f1d889391d924a821c57932c38bf163f534e1f8ca5bcb3e34a44a,0x0000000000000000000000000000000000000000,0xaf47ebbd460f21c2b3262726572ca8812d7143b0,0x0e0ba79cb92e07555ef7a3fe9e18ba33dd0b6d29,5,Promodl,PMOD,0,60,2000000,8000000000,1699706,6516801,deprecated,13805146,0x0e0ba79cb92e07555ef7a3fe9e18ba33dd0b6d29,1
6900280,1545006994,0xd6b817b3fa04abb1458c4596f7f4c5a9dd80f25e32149db93aa97fdebfd2070b,490,0x9d438c41dad78cecf7dd5a1a1dd047409e275d187d70187ba994811e2a85d3d0,0xbb530108497bd5007b74443119a8de8f33cc98bf,0xc3761eb917cd790b30dad99f6cc5b4ff93c4f9ea,0x0e0ba79cb92e07555ef7a3fe9e18ba33dd0b6d29,99000000000000000000,ERC20,ERC20,18,74,3383373,6000000000,3383051,7064643,deprecated,13406810,0x0e0ba79cb92e07555ef7a3fe9e18ba33dd0b6d29,1
7096371,1547956034,0xab5c9c0d067b51223bf8bbb5c12a5297dec18d84ec798892aa39df8fa6d39d4f,3,0x234c05579895d2174b72cd79ab476ec9e1ee5a72e730efedc0dcb10938686dab,0x4e9ce36e442e55ecd9025b9a6e0d88485d628a67,0x5040a75e178c373677d7506b7d5dce443249d365,0x0e2fa227599b1701ceeecfbf0c92d8d23b2f493e,1337000000000000000,Blockwell say NOTSAFU,NOTSAFU say Blockwell,18,1,1231998,41000000000,1231998,1252998,deprecated,13210719,0x0e2fa227599b1701ceeecfbf0c92d8d23b2f493e,1
7750554,1557730233,0xe51693a0af1435056a7ed4a8e03e218a398832048790d9a2d301a9610a767a76,12,0x7cb728aa215ecf05964c34eb0dbde556567c66639bacee021dd35210157a3c93,0x4e9ce36e442e55ecd9025b9a6e0d88485d628a67,0xb84f655d4aad12b3533218ffeeb1e90e16439217,0x0e2fa227599b1701ceeecfbf0c92d8d23b2f493e,1337000000000000000,brief.blockwell.ai,brief.blockwell.ai,18,21,2201070,2500000000,2201070,3793648,deprecated,12556536,0x0e2fa227599b1701ceeecfbf0c92d8d23b2f493e,1
15569136,1663609643,0x4667869b0ca09568c44380c771d94ec94e0529e9497dc0675aca5d7c178706ab,8,0x2efc911d598bcf1799b99db6ff0e8e81501541c6923c1975af644a3af0b4d11f,0x8f63610326cea078042c474434c4305bdc43e6bf,0x7495e5cc8f27e0bd5bd4cb86d17f0d841ca58ee4,0x0e2fa227599b1701ceeecfbf0c92d8d23b2f493e,10000000000000000,Arnoya classic,ARNC,18,114,9368305,21990436071,9368305,17090356,deprecated,4737954,0x0e2fa227599b1701ceeecfbf0c92d8d23b2f493e,1
7096371,1547956034,0xab5c9c0d067b51223bf8bbb5c12a5297dec18d84ec798892aa39df8fa6d39d4f,3,0x234c05579895d2174b72cd79ab476ec9e1ee5a72e730efedc0dcb10938686dab,0x039b5649a59967e3e936d7471f9c3700100ee1ab,0x5040a75e178c373677d7506b7d5dce443249d365,0x0e42f55da7ade5673130e23232cec6094d34087c,1337000000000000000,Blockwell say NOTSAFU,NOTSAFU say Blockwell,18,1,1231998,41000000000,1231998,1252998,deprecated,13210719,0x0e42f55da7ade5673130e23232cec6094d34087c,1
15569136,1663609643,0x4667869b0ca09568c44380c771d94ec94e0529e9497dc0675aca5d7c178706ab,8,0x2efc911d598bcf1799b99db6ff0e8e81501541c6923c1975af644a3af0b4d11f,0x8f63610326cea078042c474434c4305bdc43e6bf,0x7495e5cc8f27e0bd5bd4cb86d17f0d841ca58ee4,0x0e42f55da7ade5673130e23232cec6094d34087c,10000000000000000,Arnoya classic,ARNC,18,114,9368305,21990436071,9368305,17090356,deprecated,4737954,0x0e42f55da7ade5673130e23232cec6094d34087c,1
6900287,1545007097,0x11223190cda823c7e17b6a34f0649049f279d649fb5aaec344f89668855aa2dd,491,0x476bb151ed80adcc44493632d0faea59c2c117f3615ac20d34be59da0a42b854,0xbb530108497bd5007b74443119a8de8f33cc98bf,0xc3761eb917cd790b30dad99f6cc5b4ff93c4f9ea,0x0e50fac3b2eaee7ba87b6d644b6c03e946b19f8d,99000000000000000000,ERC20,ERC20,18,40,3383181,6000000000,3382859,5354986,deprecated,13406803,0x0e50fac3b2eaee7ba87b6d644b6c03e946b19f8d,1
7097383,1547971375,0xa524a103791e98603ec4fc3cdf9a285c34683e2bc4702e32c1a3c66154cb5305,6,0x09dce3d649b0aa38656d0c59a4af03dc3e6ca482879e48be66a481f5f483b2d0,0x4e9ce36e442e55ecd9025b9a6e0d88485d628a67,0x5040a75e178c373677d7506b7d5dce443249d365,0x0e50fac3b2eaee7ba87b6d644b6c03e946b19f8d,13370000000000000000,Blockwell say NOTSAFU,NOTSAFU say Blockwell,18,16,2441888,41000000000,2441888,2986857,deprecated,13209707,0x0e50fac3b2eaee7ba87b6d644b6c03e946b19f8d,1
15552342,1663406063,0x62b2267a852de5211c5b285d71763671c6632025c093f5097a239b9ff857ac20,5,0xb999d5c92d2ad435a39e5e2a5b802fd978eaae434ea6b3d56189d82a9c60a378,0x8f63610326cea078042c474434c4305bdc43e6bf,0x7495e5cc8f27e0bd5bd4cb86d17f0d841ca58ee4,0x0e50fac3b2eaee7ba87b6d644b6c03e946b19f8d,10000000000000000,Arnoya classic,ARNC,18,55,2734260,6887350389,2734260,6146622,deprecated,4754748,0x0e50fac3b2eaee7ba87b6d644b6c03e946b19f8d,1
7096769,1547961981,0x2d5078d950d9e9dd37aead3de4a1b06b6a51aa5f1938e7e0a88dfd79f038be58,4,0x5ee9b2a88b20d441c64dbb36e2ab299728f25294572a753c2a23a75039881c52,0x4e9ce36e442e55ecd9025b9a6e0d88485d628a67,0x5040a75e178c373677d7506b7d5dce443249d365,0x0e783fdcfd5f3f1afbb11062315456bd16fee122,1337000000000000000,Blockwell say NOTSAFU,NOTSAFU say Blockwell,18,4,1231870,41000000000,1231870,1332820,deprecated,13210321,0x0e783fdcfd5f3f1afbb11062315456bd16fee122,1
15569188,1663610267,0x9a251b53f80dfbe0874a50b40055524f9ce216dd0c87f00e552716305b0cff5e,9,0x1df674b7a86ed4ecafda8a895eaaf01257a6a51fc9d6684495df9d880d38dc70,0x8f63610326cea078042c474434c4305bdc43e6bf,0x7495e5cc8f27e0bd5bd4cb86d17f0d841ca58ee4,0x0e783fdcfd5f3f1afbb11062315456bd16fee122,10000000000000000,Arnoya classic,ARNC,18,118,2592998,16272618310,2592998,11112250,deprecated,4737902,0x0e783fdcfd5f3f1afbb11062315456bd16fee122,1
7096769,1547961981,0x2d5078d950d9e9dd37aead3de4a1b06b6a51aa5f1938e7e0a88dfd79f038be58,4,0x5ee9b2a88b20d441c64dbb36e2ab299728f25294572a753c2a23a75039881c52,0x4e9ce36e442e55ecd9025b9a6e0d88485d628a67,0x5040a75e178c373677d7506b7d5dce443249d365,0x0e9e90ed10c6f1714bf87307d95b604288c5d4c5,1337000000000000000,Blockwell say NOTSAFU,NOTSAFU say Blockwell,18,4,1231870,41000000000,1231870,1332820,deprecated,13210321,0x0e9e90ed10c6f1714bf87307d95b604288c5d4c5,1
7097383,1547971375,0xa524a103791e98603ec4fc3cdf9a285c34683e2bc4702e32c1a3c66154cb5305,6,0x09dce3d649b0aa38656d0c59a4af03dc3e6ca482879e48be66a481f5f483b2d0,0x4e9ce36e442e55ecd9025b9a6e0d88485d628a67,0x5040a75e178c373677d7506b7d5dce443249d365,0x0eab14a501a8125387b0c1e2bd13a217cee45eba,13370000000000000000,Blockwell say NOTSAFU,NOTSAFU say Blockwell,18,16,2441888,41000000000,2441888,2986857,deprecated,13209707,0x0eab14a501a8125387b0c1e2bd13a217cee45eba,1
