Address,FLAG,Avg min between sent tnx,Avg min between received tnx,Time Diff between first and last (Mins),Sent tnx,Received Tnx,Unique Received From Addresses,Unique Sent To Addresses,min value received,max value received,avg val received,min val sent,max val sent,avg val sent,total Ether sent,total ether received,total ether balance,Total ERC20 tnxs,ERC20 total Ether received,ERC20 total ether sent,ERC20 uniq sent addr,ERC20 uniq rec addr,ERC20 avg time between sent tnx,ERC20 avg time between rec tnx,ERC20 min val rec,ERC20 max val rec,ERC20 avg val rec,ERC20 min val sent,ERC20 max val sent,ERC20 avg val sent,ERC20 uniq sent token name,ERC20 uniq rec token name,ERC20 most sent token type,ERC20_most_rec_token_type,Sent_Received_Ratio,Min_Max_Received_Ratio
0x1b21adc895e0de85b0fda9432b87e263838a3330,0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.623826,0.0,0,1,0.0,0.0,0.623826,0.623826,0.623826,,,,,,,OMG Network,0.0,0.0
0x1b239261d3bde413884bd4eafe859f786cee9a3b,0,0.0,0.0,0.0,0,1,1,0,24.0634,24.0634,24.0634,0.0,0.0,0.0,0.0,24.0634,24.0634,0,503.75464,0.0,0,3,0.0,3.14e-05,0.20386,501.772,167.91821333333334,,,,,,,OMG Network,0.0,0.9601011833989004
0x1b2bdf91aef7f99ff4f4223f78a8fc0004106c87,0,0.0,0.0,0.0,0,1,1,0,82.9739,82.9739,82.9739,0.0,0.0,0.0,0.0,82.9739,82.9739,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.0,0.9880915379659633
0x1b309ab0e4af98c3996789ebfc59ef508c92eb6f,0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,201.0100000051932,0.0,0,6,0.0,0.0001725,1e-18,100.0,33.5016666675322,,,,,,,BMB,0.0,0.0
0x1b329957f2a385df329617b4229d5c071e6fcf84,0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.0,0.0
0x1b32a219087e25524f2235496abe50de088bf4b3,0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.0,0.0
0x1b348000779e90ea56edf4a839fc5f585c6c67a2,0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.0,0.0
0x1b362e2536be7463ca2b245f382d0579e3d5bc86,0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.0,0.0
0x1b37e8d85e974cc5b273f1a4a3e495fbc84bcf80,0,1.4216666666666667e-05,0.0,1.4216666666666667e-05,2,0,0,0,0.0,0.0,0.0,1.91061,2.22082,2.065715,4.13143,0.0,-4.13143,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,2.0,0.0
0x1b4277e7f7a9b577e75df43af05f7c93be52e2de,0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.0,0.0
0x1b4bda28a28f5d0b7f0d9ef5da50e0ca677d12db,0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.0,0.0
0x1b4e1186a7197fa3b51e3386168d76da06f441ea,0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.0,0.0
0x1b613441d53cabc3d77c13d888c9e4eb2b3b07bf,0,0.0,0.0,0.0,1,0,0,0,0.0,0.0,0.0,24.7981,24.7981,24.7981,24.7981,0.0,-24.7981,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,1.0,0.0
0x1b65d4554ae041d27361ff9fa9892c5f5333c4dd,0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.0,0.0
0x1b6b324441d52b251079b5ef8b9a85c08d707bfc,0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.0,0.0
0x1b729f2ece304c1865d85731e344d15c3bbe59a3,0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.0,0.0
0x1b78361f9e346cb341a605404f31c0834cfea278,0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.0,0.0
0x1b7a1d91abe0950bb26e5283af27c3a948757d62,0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,6.9485350000000015,0.0,0,5,0.0,0.0002136,7.77e-16,3.0,1.3897070000000002,,,,,,,Aurora,0.0,0.0
0x1b855a783f0f0e3c06d4dcdd76d5a259d819afd6,0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.0,0.0
0x1b8d42f0451bc9077e58b1681abd874f174f376c,0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,950784431102.0947,949745089093.2992,51,163,9.933333333333332e-06,1.1366666666666666e-05,0.0,879057999999.9999,2999319971.9308987,0.0,861477000000.0,2886763188.7334323,,,Blur Pool,Blur Pool,0.0,0.0
0x1b8fba75318f56177117de55d17ace6440490d29,0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,611.4379367079404,239.4379367079,3,7,0.00042791666666666667,0.00010071666666666666,9.11e-16,365.0,30.571896835397016,1.105e-06,204.9,34.2054195297,,,MeconCash,MeconCash,0.0,0.0
0x1b9024e51f65abcac702e4c7af4f725623958bd5,0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.0,0.0
0x1b9c09c50a37f6ada98b9d758c4041dd1585038f,0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.0,0.0
0x1bc017f928d7182c4c4854e9356c48a226d330c7,0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1.2145662,0.0,0,2,0.0,5.8383333333333334e-05,0.0998062,1.11476,0.6072831,,,,,,,OMG Network,0.0,0.0
0x1bc895d9558f1a0e2e6639b08c80289a6d0a49ca,0,0.0,0.0,5.0000000000000004e-08,4,1,1,0,101.0,101.0,101.0,2.63926,76.394,44.348090000000006,177.39236000000002,101.0,-76.39236000000002,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,2.0,0.9901960784313726
0x1bcaeae7c62a62715441ba59e554f4845b7e4efc,0,7.899999999999999e-06,1.5416666666666668e-05,0.003269583333333333,414,213,53,0,3e-18,250.0,6.419589356178403,0.0,262.652,3.31856447236715,1373.8856915600002,1367.3725328659998,-6.513158694000367,0,7532074922.72161,7531702758.0418625,24,36,1.7316666666666666e-05,1.781666666666667e-05,0.0,1660000000.0000002,46494289.646429695,0.0,1660000000.0000002,42793765.6706924,,,USDC,USDC,1.9345794392523366,1.195219123505976e-20
0x1bcc6cfb7710a1ef9ad6cdf03cc44a1f5d1d8e2a,0,1.6666666666666667e-08,0.0,6.666666666666667e-08,3,2,2,0,6.79199,94.208,50.499995000000006,3.0,57.6326,33.66616666666667,100.9985,100.99999000000001,0.0014900000000039881,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,1.0,0.07133843794639107
0x1bd7b0f4a6ef449b06309dbd22051de29ae8ac0b,0,0.0,0.0,0.0,1,1,1,0,7.99,7.99,7.99,7.9895,7.9895,7.9895,7.9895,7.99,0.0005000000000006111,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.5,0.8887652947719689
0x1bd871fd4e256dee2f10438cb3f3c563c8e104f1,0,0.0001236,1.3e-05,0.000533,3,42,2,0,0.00907037,1.00031,0.16585069928571428,0.1,6.358,2.200368333333333,6.601105,6.96572937,0.3646243700000005,0,701.0345472,0.0,0,9,0.0,6.701666666666666e-05,7.77e-16,573.224,77.89272746666667,,,,,,,An Etheal Promo,0.06976744186046512,0.004534482155265934
0x1be46256348e339f3c8558e1d8e2deac61883c86,0,1.4666666666666667e-06,2.9499999999999997e-06,5.899999999999999e-06,5,3,2,0,0.136158,0.632923,0.3173043333333333,0.12,0.454813,0.1899626,0.949813,0.951913,0.0020999999999999908,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,1.25,0.08338298866511158
0x1be614580ec83b178af9a104730be9c8230d173d,0,0.00039808333333333335,1.7083333333333336e-05,0.0027894499999999997,8,60,8,0,0.0003,0.143,0.08229710716666667,0.0,3.68559,0.61685698575,4.934855886,4.93782643,0.002970544000000075,0,0.128876,0.128876,1,1,0.0,0.0,0.128876,0.128876,0.128876,0.128876,0.128876,0.128876,,,OMG Network,OMG Network,0.13114754098360656,0.00026246719160104987
0x1bef615161710061e03a531b9f93c2d24822c2da,0,0.00016281666666666668,0.00020093333333333336,0.0026122000000000003,17,14,3,0,0.0108737,23.2292,7.5542874428571425,0.0,22.0409,6.220366199999999,105.74622539999999,105.76002419999999,0.013798800000003553,0,30375.104999999996,156.632,1,9,0.0,5.761666666666667e-05,9.11e-16,16888.0,3375.0116666666663,156.632,156.632,156.632,,,OMG Network,An Etheal Promo,1.1333333333333333,0.0004487849371832335
0x1bf1b15f87c9f3621fec1fbe05239f11c1f38aea,0,0.0,6.985e-05,0.0001397,0,3,2,0,0.0,1.0,0.6666666666666666,0.0,0.0,0.0,0.0,2.0,2.0,0,0.2870463,0.0,0,2,0.0,5.745e-05,0.0753263,0.21172,0.14352315,,,,,,,OMG Network,0.0,0.0
0x1bfcb422cd6d7b86f21d73455250cf00087af44c,0,4.5033333333333335e-05,0.00010504999999999999,0.00031528333333333334,8,4,4,0,0.18,10.5,2.9975,0.19748,4.0,1.4971325,11.97706,11.99,0.012940000000000396,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,1.6,0.015652173913043476
0x1c04c476725450a5b5a66c3d598ab526715ebd55,0,0.0,0.0,5.0000000000000004e-08,4,1,1,0,101.0,101.0,101.0,3.0,76.7538,25.249475,100.9979,101.0,0.0020999999999986585,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,2.0,0.9901960784313726
0x1c0b6b1cbda09508b7649a79cd56813eb6def8f4,0,5.2033333333333335e-05,4.8616666666666665e-05,0.0022375333333333335,44,47,7,0,0.944287,505.524,29.797970787234046,0.0,505.52099999999996,31.89456311363637,1403.360777,1400.504627,-2.8561500000000706,0,11365.5,1555.5000000000002,1,1,0.0,0.0004936666666666667,1555.5000000000002,9810.0,5682.75,1555.5000000000002,1555.5000000000002,1555.5000000000002,,,IBP Token,IBP Token,0.9166666666666666,0.0018642492754538777
0x1c1531bfa1bd13866d8d68dd5ce1994b6aa0a1e5,0,0.0,6.666666666666667e-07,0.0003963,0,590,3,0,0.0,138.22,1.2642674618644067,0.0,0.0,0.0,0.0,745.9178025000001,745.9178025000001,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.0,0.0
0x1c1677e4edf3b0e59b068c4d2f0f5e63c817d3da,0,0.00015765,0.00015765,0.00031531666666666664,3,3,3,0,1.0,120.486,42.10789666666666,0.998872,120.485,42.104837333333336,126.314512,126.32368999999998,0.00917799999999147,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.75,0.0082314011491036
0x1c1fa952edbcfdcc34445298f3c02f49280b19d0,0,0.0,1.8e-06,0.00021464999999999999,0,120,4,0,0.0,1.27805,0.5673504885833333,0.0,0.0,0.0,0.0,68.08205863,68.08205863,0,3.18316,0.0,0,3,0.0,7.368333333333333e-05,0.74371,1.43945,1.0610533333333334,,,,,,,BitClave,0.0,0.0
0x1c2677b7b7b65d226925fbfc9b8a35df068f25a3,0,4.333333333333333e-07,4.0000000000000003e-07,0.0005392333333333333,1205,1322,2,0,0.08624,2.205,0.8716483479576399,0.497396,11.1661,0.9550973004149377,1150.892247,1152.319116,1.426868999999897,0,19622.010000000028,0.0,0,6,0.0,0.00015876666666666666,1e-18,19612.0,3270.3350000000046,,,,,,,Frikandel,0.9108087679516251,0.02690795631825273
0x1c2a2b05c1643bf2292e337b0fec4219d2784696,0,4.395e-05,4.395e-05,0.00035165,9,9,4,0,8.75,150.0,91.39746666666667,8.74915,149.999,91.39644999999999,822.56805,822.5772000000001,0.009150000000090586,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.9,0.057947019867549666
0x1c2ab9c5cb858963eda186b7ce6c7bd3933b2645,0,0.0,0.0,6.666666666666667e-08,4,2,2,0,28.54,72.46,50.5,0.133339,51.6242,37.55983475000001,150.23933900000003,101.0,-49.23933900000003,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,1.3333333333333333,0.38851075415191944
0x1c2b12d763adf77419ba30affbae22be387efce1,0,4.0000000000000003e-07,4.0000000000000003e-07,0.0005630666666666667,1363,1372,3,0,0.0110708,27.0,0.2784975294460641,0.00244826,26.9966,0.2771276923697726,377.7250447,382.0986103999999,4.373565699999915,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.9927166788055353,0.0003953857142857143
0x1c330ef1a41de7fdfeff3691676aba0c55c7caff,0,3.983333333333334e-06,3.983333333333334e-06,4.396666666666667e-05,12,12,11,0,1.0,12.0,8.872487500000002,0.998684,11.9994,8.871776166666667,106.46131399999999,106.46985000000001,0.00853600000002075,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.9230769230769231,0.07692307692307693
0x1c3391588089e6b926b8289991a3202b7ebab068,0,3.1666666666666667e-07,0.0,3.1666666666666667e-07,2,1,1,0,101.0,101.0,101.0,1.0,99.999,50.4995,100.999,101.0,0.0010000000000047748,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,1.0,0.9901960784313726
0x1c38d1387905cac88dbad867e77af057ec1d1f12,0,3.1666666666666667e-07,0.0,3.1666666666666667e-07,2,3,2,0,39.6003,61.3997,46.86676666666666,0.032125,100.967,50.499562499999996,100.99912499999999,140.6003,39.60117500000001,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.5,0.6346232433809778
0x1c3f580daeaac2f540c998c8ae3e4b18440f7c45,0,0.0,-1.666666666714593e-08,2.1233333333333332e-05,1,10011,10001,0,0.0239511,284.199,6.008871681750074,12000.0,12000.0,12000.0,12000.0,60154.814406,48154.814406,0,52001.21955,0.0,0,2,0.0,0.0008886666666666666,1.21955,52000.0,26000.609775,,,,,,,Chromia,9.988014382740711e-05,8.398030848635513e-05
0x1c3fd6be9fa305faca74e9bcb7c240a2f793fce3,0,0.0,2.216666666666667e-06,0.00021331666666666666,0,97,3,0,0.0,0.820127,0.3951044742268041,0.0,0.0,0.0,0.0,38.325134,38.325134,0,0.53412,0.0,0,1,0.0,0.0,0.53412,0.53412,0.53412,,,,,,,OMG Network,0.0,0.0
0x1c499f5a11d9b62fea255536c722a39c9995d904,0,0.0,1.5e-06,0.00021056666666666664,0,140,5,0,0.0,38.0,0.9776354785714285,0.0,0.0,0.0,0.0,136.868967,136.868967,0,0.762278,0.0,0,2,0.0,6.075e-05,0.294355,0.467923,0.381139,,,,,,,OMG Network,0.0,0.0
0x1c4deea974e94c180c6c4940a8763736ca809c51,0,8.428333333333333e-05,0.00044248333333333335,0.0035399666666666666,43,9,4,0,0.0,36.0058,7.125356255555555,0.0,42.5,3.5026454418604653,150.613754,64.12820629999999,-86.48554770000001,0,707717.1353527515,683698.0000004517,6,18,0.00016856666666666665,8.633333333333332e-05,7.77e-16,130468.99999999999,16850.40798458932,2e-10,329323.0,31077.18181820235,,,SONM,SONM,4.3,0.0
0x1c57e357f55c1e3daa9fe1caefa8098d9594eb8c,0,0.0,0.0,2.5e-07,1,1,1,0,0.2,0.2,0.2,0.19938,0.19938,0.19938,0.19938,0.2,0.0006200000000000094,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.5,0.16666666666666669
0x1c613e478d1817e972c51726c038b03e67074f71,0,0.0,1.7733333333333335e-05,0.00205765,0,117,4,0,0.0,0.467149,0.2095975658119658,0.0,0.0,0.0,0.0,24.5229152,24.5229152,0,0.631143,0.0,0,2,0.0,6.0599999999999996e-05,0.229197,0.401946,0.3155715,,,,,,,OMG Network,0.0,0.0
0x1c666b36752f9ef6065dc56bb8372f19c9bf81b4,0,0.0,0.0,0.0,4,2,2,0,959.8430000000001,1041.16,1000.5015,0.137851,1058.15,735.92746275,2943.709851,2001.003,-942.7068510000001,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,1.3333333333333333,0.9210130882014278
0x1c679a29ea14099e9345d6754ad6188bb0f9bd0a,0,0.0,2.4e-06,0.00019303333333333333,0,81,4,0,0.0,67.5156,12.247383185185186,0.0,0.0,0.0,0.0,992.038038,992.038038,0,618.5990559999999,0.0,0,5,0.0,0.00017240000000000002,0.401236,600.0,123.71981119999998,,,,,,,AICRYPTO,0.0,0.0
0x1c6ddbc00695b565a8fef987ed958537b1aba98a,0,0.0007695666666666667,1.205e-05,0.0032018833333333336,5,83,5,0,0.0003,0.156296,0.09536885813253013,0.0,6.94939,1.5827707112,7.913853556,7.915615225000001,0.0017616690000004098,0,31.750465,0.229625,1,4,0.0,3.398333333333333e-05,7.77e-16,29.2289,7.93761625,0.229625,0.229625,0.229625,,,OMG Network,INS Promo,0.05952380952380952,0.0002594491375910666
0x1c6e2080a447da34c1e8b75c8de4eb7f917f6389,0,1.5e-07,0.0,3.1666666666666667e-07,3,2,2,0,19.5856,81.4144,50.5,0.246857,99.9164,33.66617266666667,100.998518,101.0,0.0014819999999957645,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,1.0,0.2376477897066532
0x1c7ae6191fa64e91ba3812164e1c7ac6c4d87f28,0,4.3833333333333334e-06,4.3833333333333334e-06,0.00014046666666666667,33,33,2,0,2.0,1315.55,138.59227272727273,1.99956,1315.55,138.59190727272727,4573.53294,4573.545,0.0120600000000195,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.9705882352941176,0.0015191219475143368
0x1c7d89007e89ba7cec5290c23921d585d7adcefa,0,2.8666666666666666e-06,2.7666666666666667e-06,0.0006439833333333334,225,228,3,0,0.112963,1.44823,0.4562514824561403,0.112543,3.0504,0.46191474222222223,103.93081699999999,104.02533799999999,0.0945210000000003,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.982532751091703,0.04614068122684552
0x1c870939172d4d02da6dcb7ee2f23f969f1e7309,0,2.2333333333333333e-06,3.7833333333333333e-06,1.5149999999999999e-05,7,5,2,0,0.2,0.66,0.4015866,0.19916,0.65916,0.42315042857142854,2.962053,2.007933,-0.9541200000000001,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,1.1666666666666667,0.12048192771084337
0x1c8c0f9de34a82ab2725db7ad21a219decf59596,0,0.0,0.0,3.3333333333333334e-08,2,1,1,0,0.2997,0.2997,0.2997,0.299196,0.299196,0.299196,0.598392,0.2997,-0.298692,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,1.0,0.2305916750019235
0x1c90b1894c8825378d2799e62aaf31ec1ec971fd,0,1.6700000000000003e-05,9e-07,0.00026753333333333335,16,220,5,0,0.00149316,0.219151,0.10190625436363637,0.2,8.0,1.4009453125,22.415125,22.41937596,0.004250960000000248,0,229.371453,0.0,0,4,0.0,3.3950000000000005e-05,0.110281,207.665,57.34286325,,,,,,,OMG Network,0.07239819004524888,0.0012247539476242073
0x1c91eff83150024d313f8f5032f1e4259159d092,0,0.0,3.25e-06,0.00027981666666666665,0,87,3,0,0.0,0.469651,0.22574603448275862,0.0,0.0,0.0,0.0,19.639905,19.639905,0,3.287587000000001,0.0,0,4,0.0,3.403333333333333e-05,7.77e-16,2.06504,0.8218967500000003,,,,,,,INS Promo,0.0,0.0
0x1c927d4d094333f2b48b761420673b80444aeb32,0,2.9166666666666666e-06,2.5666666666666665e-06,0.0005872,202,228,3,0,0.250537,4.99259,1.2027706885964913,0.49781,5.66459,1.3566663762376239,274.046608,274.231717,0.1851090000000113,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.8820960698689956,0.041807799298800685
0x1c94b8231cf988a9c8a994b17dfd115bfb68ed9b,0,2.75e-06,2.75e-06,2.75e-06,2,2,1,0,0.0488499,0.0488672,0.04885855,0.0483783,0.0484262,0.04840225,0.0968045,0.0977171,0.0009125999999999995,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.6666666666666666,0.04657396093614139
0x1c9d9a2016a19fb295e72c41fb3f1e3e604b3ec1,0,3.8633333333333335e-05,8.116666666666666e-06,0.0037099499999999996,97,104,2,0,0.0104932,12.5388,1.059137775,0.103463,12.5376,1.1344272371134019,110.039442,110.15032860000001,0.11088660000001482,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.9238095238095239,0.0007750465329275859
0x1cabb72f81eb093f057d9e97ec8b0bd178377213,0,0.0,0.0,0.0,5,3,2,0,942.952,1058.05,1019.684,0.00107803,1101.62,400.199595606,2000.99797803,3059.052,1058.0540219700001,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,1.25,0.8903753363863841
0x1cac222986ce6c0e9c0065d3c44360ba4dec17df,0,0.00013026666666666667,1.6616666666666666e-05,0.0001357,2,5,4,0,0.00953061,7.67603,4.252908122,6.0,7.58805,6.794025,13.58805,21.264540609999997,7.6764906099999966,0,0.126934,0.0,0,1,0.0,0.0,0.126934,0.126934,0.126934,,,,,,,OMG Network,0.3333333333333333,0.0010984989678458925
0x1cace4de862fd58f00bb3663ea8ea62e169573f4,0,2.9333333333333333e-06,2.9333333333333333e-06,2.0549999999999998e-05,8,8,8,0,4.0,15.0,6.554445,3.99958,14.9994,6.5539425,52.43154,52.43556,0.004020000000004131,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.8888888888888888,0.25
0x1cb4fef0ca21d5c571548ad5eb11fbbf08f36f21,0,4.25e-05,0.00011286666666666667,0.00034001666666666665,9,2,1,0,0.01,0.01,0.01,0.0,0.0145874,0.0016208222222222222,0.0145874,0.02,0.0054126,0,12566.2155,12566.2155,5,5,4.1933333333333334e-05,1.6116666666666668e-05,57.1955,3898.71,1570.7769375,57.1955,3898.71,1570.7769375,,,BAT,BAT,3.0,0.009900990099009901
0x1cbefa9ae246c433d7def39fe7714fe58942cc9b,0,2.13e-05,1.83e-05,0.0001198,6,7,3,0,4.98504,80.0,25.926134285714287,4.98451,79.9996,30.246615000000006,181.47969000000003,181.48294,0.003249999999979991,0,600.0,0.0,0,1,0.0,0.0,600.0,600.0,600.0,,,,,,,AICRYPTO,0.75,0.0615437037037037
0x1cc6b9954fa9b04893252f15d7baeb93855b54de,0,0.00016235,8.75e-06,0.0003425,3,35,6,0,0.01,4.995,0.35223457142857145,1.13399,7.0621,3.11238,9.33714,12.32821,2.9910700000000006,0,747.63958,0.0,0,5,0.0,2.525e-05,7.77e-16,606.23,149.527916,,,,,,,INS Promo,0.08333333333333333,0.0016680567139282735
0x1cd91c24ad87c6dd92cf4e920dfb64cf4afb2f83,0,0.0,0.0,1.8333333333333333e-07,1,1,1,0,4.0,4.0,4.0,3.99958,3.99958,3.99958,3.99958,4.0,0.00042000000000008697,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.5,0.8
0x1cdac1b6f290f26f9aea3ff8dbf03fa55d0f45f6,0,0.0,0.0,0.0,4,3,2,0,941.632,1059.37,980.8779999999999,1.08948,1355.16,661.43637,2645.74548,2942.634,296.88851999999997,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,1.0,0.8880221054914794
0x1cdb38574e02bb8a4671327f5d8bd1a7da62ffe7,0,0.0,1.9450000000000002e-05,0.00075895,0,40,2,0,0.0490096,0.201057,0.1171610275,0.0,0.0,0.0,0.0,4.6864411,4.6864411,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.0,0.040805390585126264
0x1cdc35d14555c656648980f5e7e3e7471c72a008,0,0.0,8.55e-06,8.55e-06,0,2,2,0,0.027,5.0,2.5135,0.0,0.0,0.0,0.0,5.027,5.027,0,626.6350240000016,0.0,0,11,0.0,0.00032926666666666663,5e-18,522.0369999999999,56.966820363636515,,,,,,,$ LiquidEther.net,0.0,0.0045
0x1ce0bc49b289cb39e8a77f5677a8840a7c8a04bd,0,3.823333333333333e-05,1.9116666666666666e-05,3.823333333333333e-05,2,3,2,0,3.83208,100.0,67.94402666666666,3.83161,99.9996,51.915605,103.83121,203.83208,100.00086999999999,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.5,0.037941386138613864
